AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.38034287,0.3336501,0.013601122138497877,0.0039014929966078487,0.0002573676425662093,1.8864325118352543e-05,2.4909059646067556e-05,0.9379149746375098,0.04428076125419865,5.0794585511881e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.43571302,0.38483372,0.002423780612020534,0.003237995797931828,0.00035848500657494276,1.307090589825747e-05,6.191112175558941e-05,0.8874308097974896,0.1064736522170634,2.9454126599017953e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.42190307,0.4200292,0.0017988176620251147,0.0033958245203061645,0.00010571130847060104,7.1784599874738715e-06,5.694955486557241e-05,0.7718742086987767,0.22276080994052022,4.99855048110273e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.3570902,0.38330942,0.006208625791672316,0.008991004539276698,7.924480518189107e-05,8.727568954997837e-06,2.1990001237749464e-05,0.8194135339438346,0.16527629388549317,5.794643485506098e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.37543815,0.39650723,0.010971165727609275,0.00515768860151129,6.501173634005183e-05,1.324496940342967e-05,2.028540805749119e-05,0.7901505790515878,0.19362107622048927,9.482850015848396e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.34303,0.38454634,0.016908928535534214,0.00939107526267763,4.927658786687202e-05,1.2941873692889912e-05,1.1595952062863937e-05,0.8043569981128743,0.16926751596921155,1.6677060795584705e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.42226785,0.4208948,0.0021519113895623657,0.002518822336730342,3.543867523656121e-05,3.3582927830980994e-06,9.804375293657113e-06,0.8536245546781386,0.14165584167032103,2.6858193443000624e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.49042007,0.43145487,0.0007125880414925564,0.00035714039633531704,0.00011002922051000403,2.090708432616451e-06,2.026953401938473e-05,0.8274334594969498,0.1713642987625279,1.2383973258723305e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.50978273,0.3974768,0.00017487009387309692,0.00038840995914052545,0.007263632866820265,3.0429619829036345e-06,0.0007130577247685647,0.9055871325213952,0.08586979166893052,6.220308872833516e-08
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.52517265,0.39189595,0.00011297172561156518,0.00043020746607507436,0.020336926898321322,2.3410055787676857e-06,0.0014477140462561958,0.877208400151641,0.10046137171755469,6.698896139765318e-08
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.50514835,0.39019173,0.00016978455148908058,0.000620526486275134,0.017130936998775437,2.6122561915008882e-06,0.0015083223551843035,0.841285273651656,0.13928246732060526,7.637982327929029e-08
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.6303454,0.49212953,8.0575718286878e-06,1.0642359844098401e-05,1.176949776019835e-05,1.1497555357569464e-07,5.705902978222367e-06,0.9822331169962857,0.017730546980929705,4.571481972537337e-08
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.6257511,0.4844725,2.4373678746568175e-05,1.3006598558981455e-05,1.435665804904915e-05,6.003370107549219e-08,1.972265358271698e-06,0.9692491806085883,0.030696978549406513,7.160759108792648e-08
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.55418944,0.46989164,0.00011815302612154578,0.00010703925280609187,4.0250588136487167e-05,2.993848575815481e-07,9.438373021106286e-06,0.8940216008107453,0.10570306999391567,1.485703962630645e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.51339304,0.44017833,0.0001257914251800372,0.000331744860041342,4.947419297699715e-05,5.670040568296134e-07,4.512558012907453e-06,0.9600610734737939,0.03942676500967149,7.147626657653318e-08
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.46902534,0.42213517,0.0002254018248751051,0.0017130825675819535,3.7663396125043454e-05,2.784913436166589e-07,1.78369436200723e-06,0.9708469343645574,0.02717457568596934,2.799751856932351e-07
