AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13719688,0.27244142,0.011212337587288086,0.9691779542158767,3.519803979000902e-09,0.00018934202227421514,1.584631563566174e-05,0.01269853639469618,0.006670279361349682,3.570058307529066e-05
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.100830406,0.2969389,0.003244649202092006,0.9512512661189604,1.009183618158678e-08,9.58824075383328e-05,1.743658385051201e-05,0.03484418412398203,0.01048529962182289,6.127184991781015e-05
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16345866,0.25403315,0.015534038153432949,0.9747883067276364,7.919041565788789e-09,7.22550271932076e-05,6.833895791914409e-06,0.006715394827710091,0.00285184064486399,3.13228043297352e-05
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13126647,0.28114682,0.011614845423598414,0.9599695428791257,2.999384265476226e-08,0.0001570942332023153,3.137288035530601e-05,0.0194738308736102,0.008716384738907823,3.6898977357485265e-05
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.112614974,0.27100888,0.018069357977994218,0.9426956408264691,3.063976368521546e-08,0.00011090393245958667,1.7009590860485704e-05,0.03092537592585216,0.008140821320549482,4.085978605136975e-05
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.059663355,0.2679965,0.037828946120701104,0.8827969151308248,2.4052817415069495e-08,3.384552734249409e-05,6.070972818953879e-06,0.06061901240714619,0.018673764669870793,4.1421118478392294e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.03255016,0.1945376,0.05591786981946692,0.823094570738541,1.1532152177770096e-06,1.1910566839589315e-06,1.910018591572955e-07,0.11976172021283146,0.0008732630980954956,0.00035004085730407786
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.0730588,0.20084527,0.10611487172006177,0.652722908324293,0.00017821870605760982,3.509218916464961e-06,3.39370919750235e-06,0.23818750575847242,0.002672921857734063,0.00011667070526722582
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.15247533,0.15780053,0.2431512839943816,0.36328851200949597,0.0008400850162066469,9.99809114706732e-07,1.2089401860271335e-06,0.3897134858638066,0.0028940381700696674,0.0001103861967387469
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.18575615,0.22160429,0.12081109879356679,0.2332852045092269,0.0002473824297153842,1.3681198673485636e-06,1.4995670568685494e-06,0.6410209621899849,0.0045656055630503385,6.687882753138759e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.28096992,0.2854669,0.0038595411718345077,0.07094819118154327,8.825027164873412e-07,1.2613614846722485e-07,1.9152741544550517e-08,0.9240835679080812,0.0009727524086570175,0.00013491953827753257
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.250325,0.2767986,0.01672805470698728,0.1553374011079996,2.7008318319996204e-06,4.297811348850412e-07,5.9559456973328224e-08,0.8248722554818035,0.002515645756206676,0.0005434527745791827
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.1634239,0.17023419,0.07205267007492869,0.43024623330942524,0.0006821752975727294,1.2372011104506956e-06,1.1781408667710903e-06,0.4961513297023725,0.0008351151832754089,3.0061090447932092e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.20360522,0.18299708,0.027102379143184963,0.36811431013203966,0.0009578879361750832,7.167578617115202e-07,1.1773637091632382e-06,0.6025966185783196,0.0011435660742685216,8.334401444126335e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.18952976,0.23589611,0.016285011195518284,0.27826606551873156,0.0006127251123015134,5.494367107671406e-06,7.242148417916652e-06,0.7031077320311768,0.001685063293829176,3.066633291712112e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.313527,0.30013293,0.007102021832882598,0.035315921939886676,1.947155885583749e-06,4.464105184717823e-06,5.820667120444486e-07,0.9562635057528212,0.0012452489984867135,6.630814814043353e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.2802169,0.28671792,0.013588845515865247,0.13357335112129096,8.178895732928774e-07,5.024511048990781e-07,4.9948243110623767e-08,0.8499867605599374,0.001965048198563049,0.0008846243154220683
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1904675,0.267488,0.06086867559917897,0.2745358035749349,1.2169089102140557e-06,4.594932029358272e-06,5.744656143812871e-07,0.6594428978535123,0.004736022670478051,0.0004102139953418069
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.162994,0.27492046,0.040313629970467564,0.4083322268036017,8.313194874512399e-07,3.070747150294303e-06,6.3964554206412e-07,0.5416898604321237,0.009039931748567091,0.0006198093330600746
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.17146194,0.27780777,0.06662573435263268,0.34723504182322146,1.0848808698443342e-06,1.3586439280748473e-05,1.4504490288844223e-06,0.5763247504040458,0.009064656084021076,0.0007336955668995342
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.18899448,0.30241174,0.0581188391860376,0.3357761997250435,5.937150103977001e-07,8.469963037930778e-06,1.281644661259597e-06,0.5837214301111375,0.021669632701886717,0.0007035529531851226
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.18585263,0.29903656,0.0556756238700276,0.3284867225363354,3.262411972336068e-07,1.7225755862185395e-05,1.0697197493060744e-06,0.5943639954564933,0.020544051178077227,0.0009109852422578379
