AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.08648297,0.39069146,0.005844049415472172,0.36202289280337163,7.214946150116578e-06,0.0006947046065000024,9.380420914286271e-05,0.5834810936739105,0.04781593009748621,4.031024796642171e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.023443881,0.36604753,0.00339013105251402,0.6078584116093113,1.162209302905562e-05,0.0003580200026579175,6.381554790207294e-05,0.3704733747770129,0.017808405754037488,3.621916353522524e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.05170128,0.37922388,0.002161107786598272,0.5001609538855307,1.0445050536851709e-05,0.00019829052105990621,5.7879961313652846e-05,0.46886517529150074,0.02852001023428885,2.6137269170810106e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.07426545,0.36195827,0.003324755773199402,0.5678823231708171,2.510809988654185e-05,6.728252190741996e-05,2.6802026456933522e-05,0.4042565575070572,0.02433508703319635,8.208386747913161e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.055895302,0.3469372,0.004988521499459695,0.7125812018563087,1.383128218994184e-05,2.1761402045470375e-05,8.9192053129687e-06,0.2552405089915601,0.02699051675917686,0.00015473900394607424
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.033196513,0.34280875,0.0065569156981196905,0.7517530089261287,1.417869666692846e-05,2.787336583769081e-05,1.0107428043671595e-05,0.21534713864691338,0.02617174318629399,0.00011903405199599915
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.0028031208,0.30540803,0.029066975957675732,0.822197293710263,3.84222593383029e-05,0.00032238047968544847,2.0469581643427758e-05,0.1409072232871563,0.007172000912228616,0.00027523381200932425
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.09084669,0.27333617,0.1388624470192067,0.4715287865666942,0.0061958991969741535,0.0025930898407529137,0.0008988475406268709,0.3758079168343294,0.003996676550444548,0.00011633645097132867
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.048344232,0.25474012,0.05247542749973809,0.8321417612334666,0.001882722772630279,0.0010979996369109212,0.00023430748503770686,0.11016228672332432,0.0018964505593792177,0.00010904408951272864
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.034535944,0.25637487,0.08185470444695332,0.8269773269363402,0.0008910326380354954,0.0009438365996686353,0.00013348859688384944,0.08681175845904097,0.0021490863076129366,0.000238766015464761
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.044778116,0.2507805,0.07519279977207197,0.8500168549663,0.0006831066233042785,0.0008944123922135624,9.131270710895592e-05,0.07162632533440069,0.0012195765138131908,0.0002756116907872438
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.10027185,0.2769532,0.010658847696550755,0.9409239489137521,2.1140541517053405e-05,9.373630703303463e-05,8.660864945920627e-06,0.04576300514940662,0.0023581285493347345,0.00017253197745959606
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.045901466,0.32818934,0.015735219008638952,0.5770295330453528,0.00011578924995460054,0.000773411870848872,0.00013177154822893933,0.3970637110261693,0.009052133257413634,9.843099339273105e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.06883581,0.29443747,0.003961238702125429,0.9038399334264281,8.419917742462036e-06,0.0001989341884861668,1.2741075412972347e-05,0.08891445964073152,0.0027868495936283315,0.0002774234554450763
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.002053067,0.31804535,0.009695261771523333,0.7634500415114025,1.0117115240988842e-05,0.00014209083951781623,1.7078520588063934e-05,0.21977025143127357,0.006804473673336474,0.00011068513711739958
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.028396245,0.3330514,0.003516714126446775,0.8081238018011004,2.9597619589162223e-06,7.82835777352375e-05,7.333771007990926e-06,0.17964282371426848,0.008105651762605911,0.0005224314848761454
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.016683917,0.31839636,0.0029465908419622285,0.8211626117299684,3.599180333024034e-06,0.00019361460949574187,8.4456129941854e-06,0.17137534573263716,0.00408279113109586,0.00022700116151324237
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.028374907,0.33508104,0.001599389279295164,0.7397189050098506,2.0104129222372386e-06,0.00011979142852558481,7.792183648547002e-06,0.25097613525321183,0.007222772312023255,0.00035320412052283377
