AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.39613146,0.50165075,1.1105431685388961e-05,0.010624554140404033,0.00022942687003954718,2.7172660242162304e-05,0.0006047198722058196,0.972685060219445,0.015807287228107675,1.0673577870265863e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.371813,0.49458015,1.2278914832095022e-05,0.014160886200810244,0.0001741931167403958,2.628261121790621e-05,0.0003548810099651979,0.9711365349355112,0.014126901269294518,8.041941628297882e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.31886354,0.4787234,2.2686395854109213e-05,0.02568045416635649,0.0002080364788172443,4.147058759238546e-05,0.00040124027735243374,0.9604350551668149,0.013202005690123628,9.051237088694316e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.30308262,0.46938902,3.618982890293583e-05,0.03479160530588241,0.00024120425600363722,5.115228223207906e-05,0.0003312287120812516,0.9495053177710646,0.01503131709261601,1.1984751217159734e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.34938037,0.49461102,3.0748843866205176e-05,0.02186378503619444,0.00021398039436299209,5.464812450299571e-05,0.0004366165699755118,0.9536460794519666,0.02373136561225392,2.277596687741084e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.34521338,0.48688823,6.735053576992015e-05,0.02396072373723331,0.00021431584921866912,7.929918552925727e-05,0.00045127136637547634,0.9449769908141908,0.030215032905332003,3.5015606350452964e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.33574834,0.4548251,0.00012113676437616276,0.032051946425419926,0.00017613208409924722,7.163481447001532e-05,0.00018851360727295083,0.9545810111455052,0.012777686562632588,3.193859622377966e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.4412161,0.49300978,3.9287408387196115e-05,0.0072891525522206695,0.00016213609420877198,3.826053970903004e-05,0.00024098340453395533,0.9740267733293333,0.018189159618721678,1.4247052885383648e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.43759,0.4672815,4.594699140627392e-05,0.008715138685718993,0.00010914981316611933,2.279012598392785e-05,9.708359109632912e-05,0.9824873735336783,0.008512932623223234,9.584635726889952e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.4400169,0.49420857,5.218968783457529e-05,0.008134503004574205,7.35323484462088e-05,4.4034258106930555e-05,0.0001380341922384318,0.9786625995934508,0.012870896088481652,2.421082686699151e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.3194913,0.44035026,0.00034006931953955527,0.03479746359231473,9.763338338628655e-05,4.81518942382218e-05,7.12419248885258e-05,0.9533138699927487,0.011298612141576327,3.295775130776221e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.117717564,0.38701192,0.000912522553150386,0.5668634931670365,8.666124658019535e-05,9.423861157393581e-07,1.328006184356581e-05,0.3095057040836083,0.12242873700204535,0.00018865949961977455
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.106956586,0.402206,0.0006259756683455853,0.524337480047691,3.291276254619046e-05,1.5596064314307042e-06,1.4040563061474862e-05,0.35250655679105986,0.12238700827553069,9.446628533372013e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.17045134,0.4000805,0.0020205914911931733,0.25301224479936635,8.199420425546862e-05,8.485463855969025e-06,2.5018763039681153e-05,0.6490525511828938,0.09575424736428179,4.486673111375116e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.28276023,0.42017916,0.00033935920427579264,0.037280502434709394,1.3245569856006986e-05,4.707486651834101e-06,4.9520822566334066e-06,0.9445190603070676,0.017834091298539342,4.081616643285262e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.30385593,0.42443073,0.0002387552823588495,0.027805277065906252,1.8887646880734756e-05,4.827719023134216e-06,6.407608447363382e-06,0.9544810839364003,0.017441740715999406,3.0200249839368472e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.24657881,0.38777184,0.00073365019042485,0.07070597322353053,7.409657687466895e-05,2.8570406038667505e-06,6.688605020027022e-06,0.8668336208485239,0.061639448064199825,3.6654508222595097e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.39629814,0.45443812,0.00020111777684323588,0.005157791128220854,0.0007031475042315176,1.0838771842157506e-05,0.0003725542597234348,0.6756023152736685,0.3179515815518436,6.537336267105687e-07
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.2718482,0.42122933,0.002351130339154662,0.030417077419310806,0.0004467559564870641,2.1028328121889945e-05,0.00012789332101860348,0.5237681936434905,0.44286660525736116,1.315735055309831e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.16851929,0.29383725,0.012517634864214965,0.23385737926382794,0.0005635086693562672,3.900683566324811e-07,1.6141487342925522e-06,0.7032401488357386,0.049813271236320886,6.0529134505273496e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.22233954,0.34880543,0.006665276258177543,0.09910128439631531,0.0008916678349119121,3.1983680036182326e-06,2.3948835028143967e-05,0.7199065427583292,0.1734044456019394,3.6359472948439485e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.2532772,0.41607463,0.0009107905079876935,0.0369341882718614,0.0005226159706010331,1.7177148287267704e-05,0.00034993237184533464,0.73735778338624,0.22390591326086087,1.5990823165002073e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.13948135,0.38953096,0.004036450130770014,0.22826454129593768,0.0014979202188087077,9.248486385979963e-06,0.0002918692430452658,0.4257729935313919,0.3401202818531379,6.6952405224871965e-06
