AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.27832958,0.34241992,0.00019202574764514644,0.08836841296357247,0.0010731810547571375,1.0613125240248376e-05,3.486785921048338e-05,0.907823690576408,0.0024900609457283464,7.147727438076401e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.24969399,0.34514162,0.0002905044339514967,0.11717816570779244,0.0010879068841665516,4.196252001785603e-05,7.946604625887575e-05,0.8791581135148966,0.0021338024167223977,3.007847619379791e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.3357251,0.41134232,0.00023444228927341855,0.017492219419033686,0.005373186799300505,4.195348298065102e-05,0.0004995094198248599,0.971906569023793,0.004451985504416581,1.3406137740270415e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.24773395,0.33283746,0.00023472656647190103,0.11539809092054884,0.004558045944708283,3.2907555760238945e-05,9.368693917958966e-05,0.8779488291511474,0.0017304872405417137,3.2256816419850825e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.4394872,0.43216428,9.163446225134706e-05,0.004366150146119375,0.008709876811246362,2.5573327821496766e-05,0.0007774776723267597,0.9811316470926947,0.004897398507993104,2.4197954683122434e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.32248995,0.42072672,0.0001069061377772382,0.015284724843768277,0.00608535432176319,0.00011544234553156782,0.00260007152292034,0.9744903861342151,0.0013168940262003157,2.206678238810005e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.4281806,0.41953436,5.8656655395787245e-05,0.005098096660064195,0.0037159942224115304,2.8682940694347807e-05,0.0006408520026399563,0.9888446744591874,0.0016125427261329457,5.003334740082288e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.4757863,0.38723043,0.00014339833841100697,0.004510391974411292,0.0016600007630288018,5.701768221352577e-06,8.798790316599589e-05,0.9908465334291816,0.0027444208305955333,1.5649929841430577e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.475953,0.39044577,4.5737669794392644e-05,0.009355305950898526,0.001246568982897101,1.1909188472369402e-05,0.000123888286313083,0.9878486163827314,0.0013204240879158492,4.7549450977279204e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.53047055,0.4158852,4.920852534560677e-05,0.008357995360153832,0.0005146591762381975,4.959906490658861e-06,3.627939277302383e-05,0.9891441842237523,0.0017481614031822038,0.00014455201206428828
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.36591044,0.4194045,0.0008702155952276241,0.033144895158541,0.011717690548701695,0.00037941249538592567,0.0036288134173739646,0.9246506704104163,0.025365561626743145,0.00024274074761047035
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.39561716,0.44064367,0.0014112533783259059,0.024387844460829138,0.0182663986061518,0.0005165651971344468,0.007401348625781819,0.9083323449793183,0.03934685037376464,0.0003373943786938352
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.35993728,0.42934197,0.0040857153687585525,0.03530785759229197,0.046140266740984114,0.001350266302153235,0.016574434765329774,0.8548394160839842,0.041300178989806806,0.0004018641566913316
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.4063784,0.4374174,0.0007102302529056701,0.016816336730519247,0.01916061630671305,0.0002871046310182425,0.007362212053608889,0.9227858923847462,0.032737114633202655,0.00014049300728597878
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.4594327,0.45913792,0.0006487123665185512,0.003345162072572136,0.009771990142010476,7.797684499482646e-05,0.003879875806913317,0.939032551362723,0.04321018125127405,3.355015299371175e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.4575849,0.42980298,0.00046827644079856746,0.0031091442514326125,0.013416911024227943,4.913785950358388e-05,0.0031940813784832483,0.9565523594168496,0.023204994322280247,5.095306424164861e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,-0.43970504,0.43029648,0.0006044097600246354,0.0011376322167264107,0.03594153173138038,0.00011945758588723737,0.014881489118607876,0.9306260200909579,0.016688437253266367,1.0222431492025072e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.41985872,0.34168446,0.004258950835445745,0.007419538416233354,0.034807658944919516,8.967500921440036e-05,0.0011167680534587424,0.942945839931702,0.009356944989382858,4.623819643479792e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.44850937,0.38196245,0.0016638513479692776,0.007533110249364219,0.0050670865337570994,1.4138283830109385e-05,0.0002973178543624174,0.9665869943341154,0.01879766395223483,3.983744436673458e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,-0.44683808,0.36861745,0.0014124588237566038,0.00578471175014878,0.006485928812685823,3.591224455412965e-05,0.0004449604097136947,0.9791146375866298,0.006704594464075127,1.6795908436032305e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,-0.45923957,0.3862895,0.0006258260190303625,0.004816310259658635,0.0034080119949916926,4.9271282566247164e-05,0.0003195035572633463,0.9875312369387883,0.003234324604665415,1.5515343035785442e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,-0.52488774,0.39614996,0.0007844704205268495,0.0014306481418084281,0.0041867810280116005,2.7770182318151228e-05,0.0002346332992277162,0.9886134319363672,0.004702563509636769,1.9701482103394535e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,-0.4716331,0.39530587,0.0006186795092560778,0.009213060565074198,0.0004361670808752894,3.992938328101374e-06,1.5394547418006495e-05,0.9851679201737744,0.004428069914819011,0.00011671527045480839
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,-0.46620867,0.400123,0.0008267694669417346,0.008436818806953354,0.0007728731219563567,1.4415310889358841e-05,4.8893619037271185e-05,0.9829888909847493,0.0068201346765067155,9.120401296586299e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,-0.45363232,0.43894628,0.001975148675983567,0.0027846875436468685,0.0021038956013176412,0.00011047513284230338,0.0011919679426109881,0.9359642436308233,0.05579915213166449,7.042934111096543e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,-0.49644682,0.43819064,0.0007147923421433799,0.0023001878441276913,0.0014291498985470415,6.01616478230511e-05,0.0003269156118784873,0.9716274906761047,0.02349490269343323,4.6399285942437135e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,-0.49312648,0.4177323,0.0010268225029009068,0.0014966616861461204,0.0016748323744910849,3.695560636571114e-05,0.00027568512536367285,0.963310495764504,0.03216184414032398,1.670279990448373e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.40300515,0.36860126,0.002432342064772872,0.01840028596089179,0.002530081728182155,2.7904302400148317e-05,0.0001803887753562067,0.9467506997101278,0.0296230864761553,5.52109821136516e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.396816,0.34424886,0.003425394165993647,0.007470175927364429,0.0006399364208750544,6.481862092488883e-06,2.70214184927749e-05,0.9692672271209074,0.019160482407190475,3.2806770836545936e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.28320536,0.31685752,0.009724384789077254,0.06726423216113567,0.0008965713756062268,1.746206660602244e-05,3.328077509254907e-05,0.9084029218812887,0.013645620487460179,1.5526463733438633e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.39889187,0.3894758,0.0016776534350638648,0.009251345979047008,0.0003430455822415784,1.3963521628452541e-05,4.566286251820279e-05,0.9610701009878473,0.027594496541970912,3.7310896828638226e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.36111444,0.36178827,0.010001014029266826,0.019875533258161836,0.00021736419609788796,1.0539264614532968e-05,1.8217082809446405e-05,0.9143486837567779,0.055507219356022,2.1429056249505766e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.31928658,0.3736637,0.007129026041738398,0.04161030800102421,9.898258286901933e-05,4.487832761478966e-06,1.4867162235681734e-05,0.8387017202329272,0.11242286309111592,1.7745055327976928e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.1554164,0.30201483,0.06463087312765527,0.3830342875556747,0.00016847934956975544,2.136596398285444e-05,1.5032945928713465e-05,0.49686775730918653,0.05520798004227856,5.4223705723633766e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.105890706,0.27723143,0.17549422438877665,0.5236833107918105,0.0003427270685431683,5.4194444970882165e-05,2.849493670110365e-05,0.2691324487333525,0.031235558235446537,2.904140039844562e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.21693859,0.28398418,0.36803565370359115,0.13318157444428905,0.0008997236832039191,0.0005842924906022933,0.0003740353073067185,0.4197194108185779,0.0763348679276695,0.0008704416247596223
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.23882377,0.29398543,0.14806375366252048,0.15774221484768122,0.0003547225476487545,0.00011539302703970146,6.0512437836542046e-05,0.6475895265773034,0.04574429795086704,0.0003295789491028139
