AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.17992717,0.2516358,0.011537236343033564,0.6062036267656475,0.0005940616051598583,3.248876094217538e-07,3.9279085920926294e-07,0.3719408169489567,0.0014603173095186267,0.00826322334921507
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.32836813,0.28415272,0.006283380243530679,0.16243088545392734,0.0008613193744714615,2.1184707053804234e-07,5.292149325070545e-07,0.8272767571806218,0.0021192878045901034,0.0010276288808555227
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.4006344,0.2873161,0.0007282519020037322,0.055990505325400335,0.00037546603244620466,7.798942858663506e-08,1.9213423849608267e-07,0.9422387839489823,0.00045221467310511466,0.00021450799439530152
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.406349,0.26433712,0.000832367386769464,0.05238881608276629,0.0016058330159782236,1.334552469735541e-07,5.943582148946958e-07,0.9445415098644929,0.0005711742982739112,5.957153825745056e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.4297986,0.29614335,0.00020798471067079823,0.03636694623489636,0.000380535537812958,1.5097282437494364e-07,2.389991151423355e-07,0.9627077544287204,0.0002348435553667117,0.00010154556059332409
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.4194103,0.28913707,0.0002323006653889038,0.04029380863006991,0.0005028734279418006,2.181261975421301e-07,4.201449551765903e-07,0.9586194966041388,0.00026706190998474074,8.382049132301944e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.32094178,0.27461916,0.000214340974915668,0.13287579354308854,0.00047073442793767303,2.9548951876089584e-07,9.433179238654787e-07,0.8654622945610992,0.0003465260817242696,0.0006290716037920535
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.29013804,0.29537627,0.00011212517561409407,0.1396126228260503,0.00011858593487989647,6.695020088133914e-07,6.103589126881412e-07,0.8585062046534786,0.00016815478367094417,0.0014810267653846353
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.2757605,0.2952361,0.000406045868404673,0.19695314358096977,0.00016960346093171155,4.126403575261719e-07,5.788309167397102e-07,0.7999161027487321,0.00041075467135043444,0.002143358198336897
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,-0.26276293,0.27465606,0.0006385580427013472,0.256083431873019,0.0006259995023426164,5.203896485474749e-07,1.6066922718763962e-06,0.7402661599494385,0.0009771758016383783,0.0014065477489397591
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,-0.3243774,0.3219335,7.709334909157417e-05,0.08255910280300487,0.000284395539367615,5.891272470383041e-06,1.812084645624678e-05,0.9163145807318505,0.0005859216124297603,0.0001548938453290605
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.38444525,0.38141283,6.837842846612598e-05,0.06506326619536593,0.0002838718493342548,1.50621201786791e-06,1.5188193788210108e-05,0.9309664337040225,0.0024330852995607826,0.0011682701174441684
