AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.29763398,0.37064955,0.21656375111023465,0.00023258592938106193,1.5544732550037847e-06,5.040108716012436e-05,1.444483260601e-05,0.17800710522680258,0.6051294889791745,6.683613861388158e-07
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.2884178,0.35742286,0.3018953543610175,0.0001861562039713219,1.392000787396717e-06,0.00024266796931503447,2.7983194332491972e-05,0.1865951596914801,0.5110489348775517,2.351701544338334e-06
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.24024972,0.34152764,0.4145446357015793,0.0015550608153664127,8.112248065136418e-07,0.00013525703530401322,2.0561367137872318e-05,0.12181777181301089,0.46192043351776224,5.468525032749438e-06
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.21977878,0.33215988,0.5300677512086769,0.00397498164643069,7.2010979166589e-07,5.156919044836317e-05,7.774719730003798e-06,0.10844228878211157,0.3574475116678964,7.402674914510349e-06
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.22366664,0.32562572,0.4686569291741215,0.003694175929825478,4.785640087053167e-06,0.0001089079233642233,4.409642817717023e-05,0.1449279766813376,0.3825598862899942,3.2419330927618646e-06
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.23611036,0.32656318,0.5320970153127016,0.0004736911425460073,8.482494797060257e-07,7.188686122983333e-05,2.0432351678987408e-05,0.05415104287836684,0.41318409007378026,9.931302168991168e-07
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.16994216,0.27354872,0.8570376015267983,0.0017929230797496813,3.3391943735768383e-06,0.00020112298213615425,5.192794436680059e-05,0.034526539645648016,0.10638539403695499,1.1515899726272406e-06
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.18449804,0.28528175,0.7210735209696104,0.0007051555254090828,2.1429178505452504e-06,0.00012913616391475795,3.160108267585386e-05,0.019952493099426833,0.25810541917439356,5.310667188401505e-07
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.21926892,0.3207595,0.45846747122501935,0.0005490390795282788,1.69800939709522e-06,0.00019796012511156462,4.9806331877748594e-05,0.028515344420425196,0.5122180140528146,6.667558260921313e-07
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.16744629,0.30249345,0.6121726981322568,0.0006777311722304183,4.225424411448431e-06,0.0003308234032832255,0.0001826191265287598,0.015918825923866304,0.3707124627873001,6.140301229728491e-07
