AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.1108693,0.14220499,0.8345893853813038,0.0005100750281143886,0.0009222467650949867,3.013035136888411e-07,4.786989590409542e-05,0.00020022181537426232,0.1637178058788202,1.209393187465284e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.113418415,0.22228394,0.5681513067433538,9.444195824534668e-05,0.0001223558310281888,1.1313474481653042e-05,0.0009987080037052768,0.0001592409473547789,0.43046032888122626,2.304160604781427e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.0791982,0.30132666,0.37516809050042277,0.00010339839563556184,2.8307462029783375e-05,6.444914987567248e-06,0.004125499762010121,0.0001425344102300552,0.6204244663115049,1.2582431792749157e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.11730775,0.25825185,0.5539449348174972,5.2775652905659315e-05,2.7037856190961305e-05,9.205342832452395e-07,0.0007224505430755798,0.00016433236044647692,0.4450833135801588,4.234655441920026e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.22072646,0.31071192,0.11606804172038819,3.0845653983210454e-05,8.1962920639593e-06,4.388238780664995e-07,0.00013550030140123677,0.000793770887388359,0.8829575155605681,5.690760328921459e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.25074312,0.34579703,0.0531388067771674,3.360167613599363e-07,5.155168778812413e-07,1.4873810037083853e-07,6.325358239985887e-05,0.00017603850767894107,0.9466207007424436,2.0011857056771615e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.28306594,0.38581166,0.005981576228222183,6.162487934741021e-08,5.337303103079306e-07,4.485659729248701e-08,6.814660876216025e-05,0.00012164505214476566,0.9938279633187552,2.8580328729275218e-08
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.30854788,0.35500047,0.00985204961069462,2.7697830083972858e-08,1.4947437609940228e-06,1.6790614570861184e-08,9.154923251187882e-06,0.00032336858246621267,0.9898138704853928,1.716598953750034e-08
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.3390408,0.42767447,0.002498511120262985,5.603931850525359e-08,1.5906780542527117e-07,8.223109872754322e-08,1.4333784188609402e-05,0.001093788111155737,0.9963930443350821,2.5311087998414403e-08
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.34385815,0.43354607,0.006560619725525414,8.954403664425096e-07,6.043313980918956e-08,1.886796368673132e-06,2.0734901594665335e-05,0.009859032783748825,0.9835566817408039,8.81784521797207e-08
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.29265204,0.39494872,0.051693892790539354,2.108295566541668e-05,7.671016313835191e-08,2.443894627664474e-06,7.3084698256710175e-06,0.0159163780752154,0.9323583595100199,4.575939435177735e-07
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.27952838,0.3899142,0.033554908115467165,5.473730760508699e-06,3.953829528950381e-08,1.6785870942944595e-06,9.042298710930898e-06,0.0019106263978469573,0.9645179523424485,2.789893762793546e-07
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.3216291,0.4308339,0.006904998484497244,5.391943738808736e-07,3.3126584772360914e-08,8.123929286089037e-07,1.0296776101271287e-05,0.0014269817757388262,0.991656291974254,4.627552137812867e-08
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.33580396,0.40839085,0.0103439188483318,7.563070519603057e-08,4.040931606749917e-08,1.1213374987394887e-07,1.271573455725637e-06,0.0012505641833274444,0.9884039753878272,4.1833286656162894e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.22557291,0.29511026,0.4237568622531851,8.306489955861767e-06,8.826162459860968e-08,2.7213966550555935e-07,1.6253874605921557e-07,0.0019434618715495227,0.5742906072860802,2.391591932244979e-07
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.18389809,0.30249214,0.40230259681914154,1.706270031328549e-05,1.401100499411092e-08,1.822821932866227e-06,1.0771404657639468e-06,0.0006140379983827131,0.5970632378721923,1.5063656657425902e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.1729466,0.2809627,0.6623626908346805,1.531784144047288e-05,9.58745559590984e-09,2.3017881013168154e-06,2.7790394578493456e-07,0.0005513342536904839,0.33706786074001804,2.070506677858742e-07
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.1738023,0.26929215,0.8779792095962227,7.517386916458517e-06,2.3805743427408156e-08,9.429430345344951e-07,2.6284062819202824e-07,0.0011433017109652769,0.12086863734444443,1.0437204506791061e-07
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.15516292,0.21979506,0.8944221341469951,5.813114748813938e-06,1.2307092405679713e-07,1.0594486396786063e-07,5.3600414836828784e-08,0.00025238798551356905,0.10531914848571285,2.3365082674709196e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.092975855,0.25101423,0.646767295638185,4.153223758986825e-06,6.722506177334794e-08,1.000042842994499e-06,5.774050585288784e-06,1.0626138288174031e-05,0.3532109827004048,1.009808728373412e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.1439522,0.233605,0.7010884502561903,8.495378717145215e-06,4.3631772598967255e-08,8.866317275290847e-08,3.1992660633822603e-07,0.00010307226408769391,0.2987992837987326,2.46080720517764e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.2254743,0.30841264,0.18044925435357023,7.523761240737397e-06,3.8154910189079027e-08,4.470303354689913e-07,2.07249910858746e-06,0.0004878466808548571,0.8190525119317761,3.0558820394615493e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.3047631,0.3660066,0.03754290701548842,9.759273204919284e-08,6.7397445521882525e-09,5.4196429177275584e-08,3.9063203265959865e-07,0.0010517374027234176,0.9614047209788292,8.54420205709807e-08
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.32006505,0.36986646,0.024927041923480605,1.5968065047296366e-08,7.599259384713946e-09,1.2184964737719537e-08,1.658170037385956e-07,0.0006668322494317891,0.9744058836828483,4.057494643143482e-08
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.3550172,0.36780807,0.04116945772027608,5.230873189284221e-09,1.3973383128631047e-09,1.9652454116443726e-08,7.136433408610995e-08,0.001397797332879785,0.9574325397224399,1.0757940455645652e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.39591852,0.3965184,0.004483415282548216,4.2203469478566105e-11,1.8476418564441212e-09,2.5852808647841758e-09,5.082753085819825e-08,0.00021712557544038526,0.9952993994321385,4.407215807049999e-09
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.3830519,0.402991,0.0042124249795497054,7.705514416002233e-11,1.6748222570882109e-09,4.691916078155718e-09,3.892520734449601e-08,0.00032937330247065463,0.9954581530527103,3.2962684122111857e-09
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.314331,0.35209033,0.04382908495488045,4.2146818241360075e-08,1.3066194052588663e-09,4.016448691185431e-08,3.3397003989141804e-08,0.0004706708022766558,0.9556998860795907,2.411483236565223e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.30834007,0.34709325,0.03712774321001479,3.530586309662806e-08,4.408819839421031e-09,3.762696860907455e-08,1.0709904318170627e-07,0.0002985650298513556,0.9625732677205947,2.3959884448263793e-07
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.31264934,0.35066506,0.03964269241298775,3.954005413015029e-08,5.326174159569669e-09,2.0438904882820252e-08,2.7381324317158483e-08,0.0007861030634037973,0.9595710184151208,9.342203019418526e-08
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.30901423,0.36259148,0.03242325344449741,4.669837755666797e-08,1.1344232015014523e-08,5.613145902232959e-08,1.1906534049878678e-07,0.0010478792546996306,0.9665285756052134,5.845618049809565e-08
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.3047709,0.37707382,0.030563721155282275,1.29528415321544e-07,8.984701345061251e-09,1.8925347997701378e-07,3.163057409257547e-07,0.0013174304655084854,0.9681181372444885,6.706238331210829e-08
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.31305715,0.38753426,0.019230559307815778,5.3428975026992224e-08,6.435941903659548e-09,3.792794249049836e-07,9.380931042210248e-07,0.0012056099776078665,0.9795624029579434,5.0519186878531744e-08
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.30766177,0.3874777,0.03628219046225765,1.0989643968926793e-06,1.3028516838214049e-08,3.831545624073877e-06,2.624029934507827e-06,0.006022689979721562,0.9576872851563981,2.6683315033860815e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.2399027,0.36201385,0.05742951496310182,6.577815163097709e-06,4.75639407601896e-08,8.907072714077875e-06,1.2083581714651837e-05,0.0018639639373005763,0.940678637092878,2.679731870269478e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.28508648,0.35323012,0.07901038074405776,3.9428689476568727e-07,3.234633762687643e-08,4.206023302792416e-07,6.98601726417115e-07,0.0021312746877083562,0.9188564848220487,3.139088959812513e-07
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.2939014,0.40111664,0.025131622442632406,5.863461861091516e-06,4.2417353637727665e-09,1.5759451545797578e-06,8.575122540872316e-07,0.00498403055186062,0.9698752077863686,8.380581331852005e-07
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.25674665,0.42972678,0.0179481390023885,1.285969770333998e-05,2.3847814639633313e-09,1.019130811882089e-05,7.21227338652337e-06,0.003993958853299844,0.9780273479787621,2.8850155929721996e-07
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.25625047,0.39753354,0.05838188750894159,5.5371225765592735e-06,2.282077595842796e-09,2.114873251476177e-05,3.976201534719469e-06,0.0059556282470910145,0.9356314943457593,3.2555950444588546e-07
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.26716563,0.39604875,0.06408643910610146,6.444222945669563e-06,3.956268729690485e-09,2.3693673275910584e-05,5.214280242348523e-06,0.012062913949554907,0.9238149519545595,3.388570513792153e-07
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.24802777,0.37223446,0.10436113869896592,3.498578175716912e-06,1.2129396019592297e-08,4.97060543426997e-06,2.8474864291625957e-06,0.004143498053221802,0.8914838944532061,1.3999517103846804e-07
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.26073056,0.36855885,0.11386026071608904,1.8383291700026245e-05,6.326007929028251e-08,6.550990059179354e-06,4.530327317021211e-06,0.014984373828099267,0.8711253776823346,4.5990432157826086e-07
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.23598516,0.3251129,0.4628463820580734,3.131410045276913e-05,3.816739723956857e-07,8.948531108025365e-05,2.455404213578867e-05,0.02384029486981243,0.51316714500206,4.429424131850725e-07
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.2569305,0.33545658,0.29533121494482967,7.461852255559016e-05,2.0194998081334964e-07,4.48994192791071e-06,1.4651033235761089e-06,0.024812845655191807,0.6797737274451532,1.4364370375495572e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.22725219,0.28442776,0.41403798733554353,4.169385289911366e-05,4.9460669512301575e-06,1.4900604736069972e-06,6.777604395019457e-06,0.006508606815388971,0.5793978800544853,6.182098632935781e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.16158448,0.26769364,0.5737781247476716,1.3888484705290473e-05,2.818604934099682e-06,2.4016331025194843e-05,9.039265899773954e-05,0.000929439817903505,0.42516119498869964,1.2436606296082735e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.13053216,0.29376724,0.4885006347573615,7.157620238999946e-05,1.0791154198853664e-06,2.252603271317233e-05,0.00010649517190165325,0.0013335844215472251,0.5099639673068859,1.3699178066018506e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.19754814,0.29707113,0.3654956373721585,2.794281820437571e-06,3.672997973250053e-07,2.4786873409530394e-06,1.1053643720237185e-05,0.0015491026736468713,0.6329385519251557,1.4116359895050683e-08
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.2980703,0.3265432,0.23474678314275726,6.133599591354298e-07,3.0827892463390804e-07,1.4661395451741077e-07,3.130234076682589e-07,0.012894842363830162,0.7523569016822985,9.153486817354273e-08
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.32609713,0.3535264,0.11777538772169235,7.052038250684324e-07,8.457112316514618e-08,5.865576009439434e-07,1.3980264948751254e-06,0.027697864507654855,0.8545237674613095,2.0595029939326383e-07
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.2814238,0.33404148,0.2244520176734983,6.250805444565424e-07,7.586690177628587e-08,3.611829124009392e-07,1.0710218937299598e-06,0.01312778471322043,0.7624179945749472,6.988608173220783e-08
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.25958407,0.31029335,0.21963359720433448,1.2241466263058331e-06,1.894100513230267e-07,5.627414810640526e-08,8.428190194303613e-07,0.0017497460982008374,0.7786142138547127,1.3019290674837495e-07
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.27230924,0.30487102,0.2574370835874847,1.9691958090596566e-05,2.957227972132533e-06,2.6370147995856147e-08,9.65731275336177e-07,0.008266399576333768,0.7342716493776613,1.2261710341899526e-06
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.3216797,0.36143497,0.08645957618930923,3.666022047338081e-05,8.377506775406673e-07,6.041367232887768e-07,3.101169369706326e-06,0.028518014560018377,0.884979054428283,2.1515451456150165e-06
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.24741897,0.30815598,0.35672234420710175,5.8145838462490694e-05,2.492311028257978e-07,3.2344451670618255e-07,5.699693513505449e-07,0.006658618508359623,0.6365561505989809,3.598202124449856e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.19675747,0.3835058,0.04928397794019524,0.0007324289328164334,9.475548089194725e-09,1.643756585205535e-05,4.377248436509431e-06,0.006823946957029866,0.9431365133954661,2.3084846558525797e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.075775355,0.32969669,0.24905289488813348,0.08186899135029813,7.236999415732478e-07,2.7708260511735305e-05,1.3654724543616098e-05,0.04563364635845299,0.6233893622941543,1.3018423964192371e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.037978794,0.2955284,0.2775125194078996,0.20797515951320703,3.071550303923448e-07,1.3933016705718001e-05,8.932419743803986e-06,0.025404874045029557,0.48884332880762393,0.00024094563475997183
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.06842151,0.34322944,0.13385991725670288,0.1441898536790393,3.690556396022112e-07,5.9267146972177836e-05,3.311820524285203e-05,0.06515537874335854,0.656577252140183,0.00012484377286147588
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.09147899,0.31497592,0.40866577296044504,0.0827843174721948,2.744796707220907e-07,4.654199018838503e-05,7.551392021121719e-06,0.04586749246267835,0.46224157357147766,0.00038647567132400897
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.19326594,0.33424482,0.18896772723313737,0.00410648669866128,1.6293044681144843e-07,6.5821215940953634e-06,5.570986368016535e-06,0.021834621344240388,0.7850401359695828,3.87127159691957e-05
