AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.21815199,0.26568127,0.26089550315857246,1.6034257515616302e-06,1.0368544142192358e-07,5.284788613533852e-08,8.97115671133553e-08,0.00021021513003677877,0.7388922876372085,1.4440353605539245e-07
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.20193598,0.28280348,0.182275809567735,4.600608862403577e-06,6.070402072177928e-08,2.1929435960777003e-07,6.649028469096635e-07,0.0003144121346823478,0.8174041736679861,5.911950685082235e-08
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.19600874,0.2971741,0.19061602873614575,7.260552754112883e-06,3.3618154778956876e-08,1.8223428671207707e-06,4.329841615195434e-06,0.00035634628290428003,0.8090141307872267,4.783833195392802e-08
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.18536666,0.2981858,0.1660460983508398,2.4269752518885697e-06,2.2471189199604095e-08,3.5367517801835518e-06,3.3850975683827586e-06,0.00021998948058701446,0.8337245322309481,8.641835554398384e-09
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.164024,0.3091817,0.10909402003052221,4.6485412071826943e-07,2.891937071317854e-08,1.3695117171972293e-05,4.281824764183825e-05,2.4162270794772748e-05,0.8908248039002102,6.660167520617608e-09
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.18635382,0.33440632,0.04257146624639545,4.335208822690034e-09,1.526379646645656e-08,2.034394859676744e-05,0.00018139926782268824,2.4874584873635217e-06,0.9572242810240541,2.4556384300115043e-09
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.08415617,0.43004164,0.049905971825971354,4.387401083401832e-07,1.726423860595224e-08,0.0035544262984932916,0.01701493812532343,3.8782031878189405e-06,0.9295203230951204,6.447556549071681e-09
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.063229054,0.51417965,0.008283769781165457,3.0107985372797848e-05,1.0084279340795278e-08,0.026000275974411548,0.026933292273677183,4.444206502262778e-05,0.9387080850791778,1.6756893240006413e-08
1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.046072867,0.5501647,0.006227929843081822,0.00043956924912228184,3.553388115652427e-09,0.3789051800246287,0.11084889739019159,2.237811043001961e-05,0.5035560310823088,1.0746848481852392e-08
1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.1970644,0.4656977,0.010766077643893987,0.08262491191309246,9.19857692505061e-09,0.8199462030475054,0.015139818079718962,4.0767023662892715e-05,0.07148196871320735,2.4438034192265837e-07
