AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.022281554,0.37795645,0.356068660643432,0.0845922097662929,2.2068526610630224e-05,0.02258005917119338,0.005720082218954628,0.04197709780626554,0.4890367691733156,3.052693935181777e-06
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.047763143,0.4380914,0.11534763810489525,0.015675398494771054,5.425563622031085e-06,0.048012409488733324,0.011119635488897734,0.023080924761883,0.7867583966855317,1.7141166593418803e-07
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.050484687,0.4028473,0.4032778992609281,0.033131033152505096,8.668079650011927e-07,0.16438543776516135,0.004559258043952108,0.003784996267002455,0.3908601801966975,3.285057884403127e-07
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.055775624,0.5049071,0.03869723677594244,0.000559918633208374,2.5162219951801476e-07,0.2972386038844901,0.016024778753027935,0.005733127517222711,0.6417460703180694,1.2495839567573235e-08
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.038730733,0.5240545,0.011532793757161763,0.0014813422585872678,1.2185674898721684e-07,0.8456675438846567,0.01678805477545027,0.001959669052538837,0.12257045508940063,1.9325455529067114e-08
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.027770888,0.59795225,0.0009994067628939219,0.001631524064489109,2.61034124718337e-07,0.41285683519941846,0.03450659919842448,0.003213271531581814,0.5467920616203494,4.058871794339682e-08
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08031933,0.5272461,0.006381273657067579,0.014399517660206173,2.1231951115124097e-07,0.5775726932327341,0.016167728866540304,0.002022545183663227,0.383455934314697,9.476558047416702e-08
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.036479954,0.5424367,0.004329747830514714,0.01067229682861349,6.449203756214023e-07,0.5149569487771819,0.02805649911294229,0.004652779591212636,0.4373309812412383,1.0169792101613782e-07
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.03127247,0.50669205,0.009237909554881655,0.09478499549914089,2.3007540117152166e-06,0.19618883149110378,0.015152455854244934,0.02596549708163434,0.6586673462587951,6.635061875648547e-07
1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.036789227,0.4979949,0.006268088570295066,0.010762323337071457,2.5153290775419528e-05,0.025947245432605875,0.013603082955344445,0.002560924829934039,0.9408323431909329,8.383930407577685e-07
