AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.1953378,0.33814594,0.013179746528794438,0.9030658708070939,2.713659707312397e-07,0.009950300954402875,0.0004338127877345091,0.005117969597374595,0.06814163436798798,0.00011039359064091436
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.32442805,0.28269237,0.0037785311137225317,0.9842657580001767,2.618806584319029e-07,0.010191706892752533,0.00020556835756402276,0.000371265937629802,0.0011231489916665321,6.37588258293542e-05
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.36149085,0.30511445,0.0011455166039815036,0.9849200966905646,3.437710769012514e-09,0.013476726271211173,6.657049735565415e-05,2.181896393130701e-05,0.0003488400461842996,2.0427489060586106e-05
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.31670383,0.38598466,0.0016443658933661385,0.901569771679765,2.1315987813114783e-08,0.09361202381032284,0.0008229554876442526,2.05841654702543e-05,0.0023193148870150476,1.0962760428563033e-05
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25816354,0.399678,0.0037690944281616014,0.8326200934728386,1.849673505220665e-07,0.14222762510486642,0.00395870427275773,0.00014905405819972886,0.017238638139287468,3.660555653779241e-05
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.16742007,0.43600455,0.04051754903039965,0.3472434745459871,2.0286133252600013e-06,0.3865548566011015,0.01540936111960057,0.00043498453060806565,0.2098185667979816,1.917876099630308e-05
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.041291453,0.41587374,0.1384732301254244,0.15754797619649016,4.1404820101838726e-05,0.21969957010509256,0.05970844828227855,0.004371258800459238,0.420117327162226,4.078450792713921e-05
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.052913588,0.51477593,0.009177701858228226,0.014040188592906044,4.0128552366616394e-05,0.10550199166198844,0.507920140281642,0.0027121314293419006,0.36060750787162993,2.0975189691785144e-07
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.05910017,0.55005723,0.0063567001689151525,0.0003399826817637207,2.1393040959282217e-05,0.05846366214606387,0.8275099251694218,0.00021243300760354775,0.10709586857809555,3.520717719151507e-08
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.023863183,0.37666303,0.5234023579964124,0.02745784433450995,6.631547423799913e-06,0.03644236222106537,0.0624906468558743,0.004164998415712668,0.34603429728199275,8.613470088032464e-07
