AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.29352275,0.2906718,0.35491990050897265,3.384338941065834e-08,2.4823919631578806e-08,1.5022674448079152e-08,1.132127489437794e-08,0.0007751293437813616,0.6443034634458372,1.4216901504540577e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.28906044,0.28298888,0.5547710241392263,4.384224825300109e-07,1.3208941907215416e-08,6.177292183632953e-09,3.5724299319594533e-09,0.0017887185318880173,0.4434304459159943,9.350031744981371e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.30268648,0.29935265,0.424190407655538,4.4785776226189827e-07,1.2423349014430072e-08,1.1746445533657985e-08,7.88344260325412e-09,0.003992262565022057,0.5718111783413586,5.671527081775351e-06
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.27887323,0.28907502,0.5375914105611821,2.0019035115022317e-07,1.6789298168782903e-08,2.2575599833931033e-08,1.1435844416642775e-08,0.001169130268007242,0.46123635474226615,2.853437451081124e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.15865119,0.267658,0.7311532501093388,1.478816877864994e-06,6.988979471415903e-08,6.804127778227126e-07,7.48727086946185e-06,4.273128668701746e-05,0.26879018188322557,4.120330428476395e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.111383125,0.2691565,0.7327845801882851,8.585820382748652e-06,1.1589960344159818e-07,1.3470419628999943e-06,8.671684389204312e-06,3.2050732877605e-05,0.2671622818130488,2.366819450396838e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.14070049,0.20209774,0.9061551084816492,1.3786679395190926e-06,1.3081342230494112e-07,6.803525663706054e-08,2.942377313926216e-07,1.6552543433313557e-05,0.09382492004079558,1.5471797721470484e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.05676044,0.23615061,0.9185950938624002,7.662959884235322e-05,8.242960768613656e-08,6.961030355465434e-07,3.168253247438384e-06,1.2981644653284626e-05,0.08130366788654365,7.680221669612742e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.11552669,0.2829089,0.6008701588255225,1.5083937686513362e-05,7.151331343662503e-07,2.7595605562137893e-06,7.012409430265433e-05,0.00013611735911475199,0.39890443196149955,6.091281833612025e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.005372312,0.20227264,0.9727248910480152,0.014366176638823756,1.143789612822393e-07,6.414217245208239e-07,2.672151548100433e-07,0.0009045945915319155,0.01173834225052661,0.00026497245526177943
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.024230305,0.203174,0.9607330187308342,0.02107019018835385,1.1381482803024346e-07,6.671779568734745e-07,3.2496315680919623e-07,0.0007443315246690918,0.015298308309447122,0.0021530452907541644
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.038018215,0.19544247,0.9626972675928641,0.005705572326871107,3.6216860261239156e-07,2.8864797223003036e-07,8.537170848021832e-07,0.0009830161776984174,0.03048449819497541,0.00012814117393133135
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.09347725,0.17510173,0.9754054166736337,0.010694014544046917,1.0848248750932423e-07,1.5766473489596276e-08,1.5606191936481994e-08,0.003815742211039079,0.008481405648852603,0.0016032810672748745
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.14728893,0.20465554,0.9443651873937569,0.001122477439948225,1.7383782082612487e-07,1.2404394442515017e-08,7.608474617955692e-08,0.0029366375677057923,0.05091085908684129,0.0006645761847862895
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.056656573,0.16921213,0.9844861160238392,0.0013183783985103532,8.027578777475117e-08,1.7182545179114146e-08,3.993911036200125e-08,0.00013338394506418147,0.01378897686971928,0.00027300736542395436
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.118551016,0.19248036,0.9680845091084517,5.62745091970963e-05,2.4165450413968172e-08,6.685345848558385e-09,1.9350745468317982e-08,0.0001149058003433637,0.03168195849651971,6.230188394638324e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.056119923,0.21469544,0.9627704016050459,0.010454536127780321,8.666218369361698e-09,2.0920937011311987e-07,6.945378180846417e-08,0.0005051145536293219,0.02470952911685455,0.0015601312673196538
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.10284521,0.25379035,0.7659777425547754,0.07078044150465865,6.828214215742516e-08,2.6762404475757293e-06,8.271071659161394e-07,0.018255551263573255,0.13851792125526802,0.006464771791969113
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.1936011,0.35520425,0.18217839633015437,0.0009319896277436212,1.4884046945564082e-08,1.2879175254537661e-05,1.9150497331317412e-05,0.004537314905629034,0.811552765166561,0.000767489413279219
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.06660795,0.2708523,0.808227340450221,0.03205468597313977,9.500789865184333e-09,7.298133714140765e-06,1.5291295621310358e-06,0.006779703577674796,0.1527152965212493,0.00021413671364896064
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.008588895,0.24604242,0.9460364277056428,0.009985620172942236,3.690299549054521e-09,2.358159293623195e-06,4.1329707047612965e-07,0.0004104225974613604,0.043531250192357505,3.350418493230223e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.028367762,0.25415963,0.9453966838240346,0.01969244797369413,6.340380412502435e-09,6.180124949549678e-06,3.7371735208969234e-07,0.0015929365675710872,0.033203596908012424,0.00010777454400555904
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.032367464,0.24389324,0.9552322363023564,0.001978269534888785,1.1076171047403626e-08,1.670766789235015e-05,2.037272226631934e-06,0.0003072721291961539,0.0424552886457456,8.177371523025762e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.06836532,0.24535434,0.9393608794457091,0.000493496618866412,1.5629330144819324e-08,6.658625004892545e-06,2.567588181518596e-06,0.0003436473573237661,0.059788284388865194,4.450346718957896e-06
