AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.11788465,0.2640909,0.6699174411127461,0.06253969546490401,7.860204850930446e-05,2.756962881433254e-05,1.1558368979543735e-05,0.04947173431667013,0.2179234997386622,2.9899320714347836e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.111469135,0.23642644,0.7409110618248703,0.05950864484823291,0.0001599548955288226,1.3703905600664365e-05,9.813489046205539e-06,0.05839017232486755,0.14099465665055336,1.1992061300221524e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.13841434,0.24298747,0.7466097265352,0.037991999351158906,8.945197357464199e-05,3.942381069561544e-06,2.786540530280397e-06,0.05849104082205459,0.15679814761527927,1.290478113279814e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.1323168,0.24214916,0.6188576981486196,0.09437205071232678,8.927251299849578e-05,3.630802271655617e-06,2.0399486486985375e-06,0.17035889458789605,0.11626747506973234,4.8938217506413154e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.10101785,0.15907641,0.9385935228158746,0.027389455469264818,2.0255581423352614e-05,1.610760575215278e-07,1.461779419973115e-07,0.011688589417194091,0.02228059460271774,2.727485952593367e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.10479626,0.17028286,0.9402576886495385,0.019666348449181633,2.443775453727116e-05,5.881379519379603e-07,6.504207964089263e-07,0.014868144549206798,0.025170834787197397,1.130725159017089e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.076422065,0.12797226,0.9671581156006234,0.018587884426559568,1.424370810259052e-05,8.135761673983897e-07,2.298437089256979e-07,0.009549702417788955,0.004680018175454769,8.992251594257489e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.111873716,0.20925447,0.8619989154989932,0.03349348735242262,2.5838284606752756e-05,3.224168857826405e-05,6.5199342499435075e-06,0.09139767244463833,0.013035768633464572,9.55616304643303e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.07572651,0.19745326,0.8968472205465325,0.05052844903363997,8.566196374807915e-06,1.102379153341804e-05,1.9562704009327645e-06,0.04438326681474148,0.00820299658624866,1.6520760528111226e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.02095053,0.21937945,0.8792431479665712,0.08594935077495366,2.510104679520826e-06,7.75002025772966e-06,1.2837076048586269e-06,0.017101961735113747,0.017672419046303716,2.15766445154923e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.093010545,0.18658477,0.8684592500874557,0.054009322184117206,4.412854904731702e-05,4.242794094158539e-07,3.7364091753532667e-07,0.04786782968561641,0.029611732904614586,6.938668821707313e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.11683576,0.20219529,0.6739412996560656,0.06826532934422211,0.00021325684697702822,4.453357444470562e-06,5.242845019278039e-06,0.21182808261349292,0.04573935168704587,2.983649732564157e-06
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.08258483,0.27493587,0.6155786776872048,0.05053081078185899,0.0005272719996238888,0.0003352322394450183,0.0003786421423941703,0.09701496691848793,0.2356334135006594,9.847303257213405e-07
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.16445625,0.43098843,0.029678378599791173,0.0053080778739732605,3.02001250892982e-05,0.0008871535388771511,0.0003163471119936399,0.08010504111960311,0.8836747697494772,3.1881195250217806e-08
1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.09265372,0.5470786,0.002845826318078889,0.00022616283532368722,1.988735168823615e-07,0.005529605479512754,0.0019487584375974967,0.0004601763336776119,0.9889892590300751,1.2692217737853635e-08
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.10846698,0.4871738,0.011153090265846313,8.365451428928333e-05,2.341121259592137e-07,0.0042132217376965935,0.0008431407374238508,0.0008333534753997518,0.9828732928281694,1.2329048828749876e-08
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.048012424,0.46523306,0.032519913578755125,0.003304798909732801,3.5664510552464515e-07,0.006192609885740887,0.001719721961032885,0.003781000386748786,0.9524814456668059,1.529660781175078e-07
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.1091387,0.4159134,0.10136906816889737,0.000570267344300162,1.330653758160355e-07,0.0011194181002862646,0.0007389899164215632,0.00637229060123252,0.8898296117951207,2.2100836576484035e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.10801251,0.3358231,0.6550479416914464,0.0007125222255145599,4.592217878778882e-06,0.00040353535527100197,0.0014833051782558709,0.022290416358375538,0.32005755096176564,1.3601149229608976e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.0065203942,0.27966273,0.9289833526392461,0.012781045063934397,4.763251379485057e-06,0.0006532634528935713,0.0002637111823353363,0.009243311593384115,0.04807009311605726,4.597007696069471e-07
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.02496223,0.305346,0.6982875674926053,0.06577128242340124,1.3050058084946982e-05,0.0022658960907029247,0.0008901140358729943,0.01225415797256456,0.22051579075639105,2.1411703770786944e-06
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.042090785,0.37551734,0.08126474034528323,0.003201841856533118,1.1039178163496285e-06,0.0014529576308491908,0.0005848623400411502,0.001098132735692299,0.9123961076910324,2.534827522750561e-07
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.009935223,0.45342362,0.01360503769659695,0.01265786983425515,1.4657667948580244e-07,0.003277720276265088,0.0012779460530089287,0.0012704347224255254,0.967910614888054,2.2995271503559502e-07
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.011087365,0.46552613,0.0065490887640252335,0.022468018992270064,4.3515203594179926e-07,0.0016648664665949602,0.0010381112123252156,0.002372430411967977,0.9659063853809257,6.636198549574641e-07
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.030365963,0.43230838,0.013324151588738524,0.017100424664577805,4.377735477269014e-06,0.0012558859972252728,0.001593567633576273,0.0025588381233135845,0.9641624503619064,3.0389518487259917e-07
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.020453677,0.44685853,0.011796229933199485,0.06918236459385592,3.1310996296071555e-06,0.0028939749815526422,0.000747506695351852,0.004312130007157224,0.9110638505607838,8.121284694042851e-07
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.016552638,0.42795303,0.015738158526969213,0.03672830616566775,3.356974164376543e-06,0.001913172278156735,0.0013646346579257109,0.0016005554783139581,0.9426515884499534,2.274688488549313e-07
