AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.16471298,0.32932237,0.4600139238231217,5.636171056082853e-05,8.225615528819032e-07,0.0003881087318875587,0.0008148402136824623,0.003923133741187626,0.5348026274670619,1.817509450581796e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.077255994,0.2505666,0.884233928034736,0.0012080372705058655,2.585301746891286e-06,0.0001627530841413813,0.00012073828039915352,0.0018377921857273996,0.11243271480609472,1.4510366486375747e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.12747726,0.2810201,0.7925389233446362,0.00014359694731814029,2.507951785134728e-06,0.00022324847708329269,0.0005555484911993184,0.002653992524397937,0.20388188257625625,2.996873238024791e-07
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.070859104,0.3486312,0.5755055996479997,0.0016615771774030983,7.934411055764106e-07,0.0034752894071148933,0.0020386743295667717,0.006198694827345905,0.41111778632537294,1.584844090940891e-06
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.14064696,0.31649226,0.481812326476532,0.00034054778485441276,7.788416346225207e-07,0.0005238311780175269,0.00045769656973199173,0.0034325800310851234,0.5134314752778473,7.638402970466882e-07
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.18196617,0.3348473,0.36420319469030277,0.00016845800968246253,4.319638037082542e-07,0.00017174907030890365,0.00036482636134170195,0.0088389689838113,0.62625136939607,1.0015246791824197e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.22753152,0.37366632,0.18695764786470398,0.0001222103680639506,1.7692964490823287e-07,0.00023220227996327458,0.00028644824902939234,0.025946938069884545,0.7864535087624309,8.674762788317681e-07
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.23681995,0.35155815,0.3034933380124859,0.0001800504228678031,4.3948132189400017e-07,0.00011112391596660382,0.00021489444169559807,0.034611003776403186,0.6613873403798187,1.8095694403224264e-06
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.25753373,0.35842916,0.3684364822430917,0.00022881540970575567,2.072854619162483e-07,0.00035119429149736784,0.00014009245637952608,0.10335165797884216,0.5274886393642985,2.9109707230174255e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.22204375,0.3436792,0.38631111409286106,0.00012271999769871233,3.5778047423257666e-07,0.0001633369620572151,0.0003199613857132795,0.030447458923467945,0.582632915125997,2.135731730481819e-06
