AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.33205336,0.15592845,0.002064347175097755,0.9975801919486574,2.263481958962681e-06,1.1868935247179856e-07,1.616585825910953e-07,0.0002959765764108826,4.971940588948926e-05,7.221064050386223e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3386683,0.14966594,0.0012072026069504243,0.9983233161961811,1.6568116570434975e-06,6.815648735681815e-08,1.1096427980180683e-07,0.00042122876333722606,4.1013880859400376e-05,5.4026202477741255e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3392983,0.1602342,0.003059778574761808,0.9966226891626556,2.4578545398529878e-06,3.011405532629016e-07,3.131718589930028e-07,0.00026676905755612716,4.4838127203930555e-05,2.8529108705565397e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.37556756,0.14446409,0.0009024102429507207,0.9987408668768464,7.954520031030045e-07,2.615298720519524e-07,1.2673173258267884e-07,0.0003373828137389358,1.4073494863968013e-05,4.082857992175443e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.38037777,0.14534742,0.0010998634328431938,0.9987822831735385,2.0034834531983318e-07,1.1927140113372314e-07,6.919430614525231e-08,0.00010632253945303934,9.638459559471132e-06,1.503580553180363e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.37930587,0.14680962,0.0014991772847904883,0.9983665374058686,6.75310131073051e-07,2.2784259980002676e-07,1.8443941559525457e-07,0.00012191496089172745,1.0479613095211397e-05,8.031432076236413e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.33800727,0.16648994,0.0036173942543101132,0.9959279816520966,2.4797759822876633e-06,4.727447041980137e-07,5.250683819045012e-07,0.00040672904489168324,4.335405441803862e-05,1.0634052152306244e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.34791827,0.16455677,0.0014084792466570464,0.9978233671940475,2.391954592524965e-06,4.3658589268489003e-07,5.213455844952435e-07,0.0007358401096831909,2.7933029812224658e-05,1.0305337303645266e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.35909572,0.17353334,0.0012438509514993937,0.9982396454941064,9.665110496202032e-07,4.6673317339354487e-07,3.943337891377729e-07,0.0004826030399179271,3.0853291928074065e-05,1.219644535826328e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.38408846,0.16125406,0.0009760131888475999,0.9986846074092802,6.293826249209315e-07,4.832800882648018e-07,2.5200788544429027e-07,0.00032724793659554403,1.048750029041976e-05,2.792943876670975e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.3335313,0.18371391,0.0030543440998464827,0.9961407594068482,1.6025420525143607e-06,1.0583680552906451e-06,9.02422153763611e-07,0.0007452011271602488,5.5624355354519215e-05,5.076785289659573e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.3359911,0.18278594,0.002583904739162995,0.9965826929400498,1.2941459746618291e-06,7.101592762024684e-07,6.3149894903681e-07,0.0007753615979765679,5.4598204553461356e-05,8.067140573646076e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.35751548,0.16200101,0.0023667256682489987,0.9973020922444863,7.066185473301351e-07,3.0559264306999026e-07,2.3598069085770266e-07,0.0003068287285026857,2.247115988862801e-05,6.340069923240758e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.31541333,0.17622705,0.0061818811176586105,0.9931826782361369,4.202413033545915e-06,1.1530756978789113e-06,1.168320084844137e-06,0.0005877806841048728,4.0171142601067685e-05,9.650106823668301e-07
1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2728415,0.240966,0.04048862015232249,0.9573987302753659,1.481797883581429e-05,0.0004675008793633004,0.00048574035381018885,0.0007918905831784243,0.0003509768369588113,1.7229401649916702e-06
1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.24777555,0.22875735,0.03393038762848801,0.9644606209862299,5.791730875146912e-05,6.793173351885094e-05,0.00019009544384753613,0.0007183811530833192,0.0005743610939532097,3.0465212779248297e-07
