AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.067262724,0.26440924,0.920305322889699,0.0028226783047914797,7.086954826386094e-09,4.414998378008457e-06,1.182000647369693e-06,0.000674364972564368,0.07616280252696968,2.9227219995315544e-05
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.0818882,0.2810277,0.9047575028049899,0.0012835131351026116,1.1339594202607294e-08,1.8133430689301057e-05,7.5335941152130696e-06,0.001346850568963068,0.09256859665067771,1.7858475868102418e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.15049483,0.29960844,0.6651668192391627,0.0004516289087002375,3.360144671914924e-08,2.749029235755388e-06,4.496255072446985e-06,0.0025480072044434246,0.33178161462170364,4.465114023514004e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.15205655,0.3342681,0.4416903137097884,7.70297697893509e-05,4.825088872364368e-08,2.7058115202248956e-05,8.588395012130484e-05,0.0006287922825718622,0.5574701664420498,2.0707479588333663e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.0646798,0.28958324,0.9292115829661359,0.0004569784092853791,2.6944964241926006e-08,0.0001257772072383829,6.925436290533711e-05,0.0006799737165739619,0.06944033303446887,1.6073358427701724e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.10643555,0.30966482,0.6735806222673985,0.0004443472156646208,1.1743753239950266e-07,1.8704727026432992e-05,5.115126759869331e-05,0.0005609087711784603,0.3252943924024287,4.9755911172234296e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.112188354,0.32280123,0.634029093759874,0.0010364687911457804,2.4259446806591682e-08,3.7115579778245195e-05,3.722046787187156e-05,0.001853001103076929,0.3629525620239695,5.451401483667977e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.10274866,0.28400904,0.8642113726469374,0.0032612148624447624,4.7794919207369954e-08,1.5490765344244485e-05,7.537194738031926e-06,0.0035234787511247354,0.12895045787949835,3.040010499329287e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.106232956,0.21891324,0.9366134430201806,0.004444009234061477,5.576148592146803e-07,2.041225415987238e-07,4.6021441829639636e-07,0.007410815221451449,0.051496556926923266,3.395364556421121e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.026162986,0.19152723,0.9620602987306683,0.0018774035452363488,1.6086655884452893e-06,5.473614045437357e-07,2.5951310291626394e-06,0.0004527784840835737,0.035602780163694524,1.987918294963193e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.062198166,0.19643223,0.9619873056220637,0.0009139335201486616,4.265702698685135e-07,1.2336742685439086e-07,5.369774562546665e-07,0.0010985999042385547,0.03599667434054567,2.3996978503520296e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.11508955,0.18809532,0.9479198475041088,0.00025867390868490803,3.0511522971383625e-07,5.2275698151812846e-09,5.70058279644663e-08,0.0016110158610809758,0.050199092539617796,1.1002837880006299e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.115375295,0.17614041,0.9828778837224631,0.0004868510203565818,1.0988160217319349e-07,4.446558571376699e-09,1.1844533371004816e-08,0.0029545486092237413,0.013663730100786349,1.6860374476264686e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.077029765,0.16526183,0.9887358105619231,0.0007015273923791783,2.0301771191685955e-07,2.3377387898848073e-08,3.25941304969838e-08,0.0010039896054649148,0.009553109160896413,5.304290105927457e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.090689525,0.16566479,0.9876533236482679,0.00031099195017391263,1.4789230014551683e-07,2.5284164916215785e-08,6.752286674760545e-08,0.0008339271331008666,0.011199282896767975,2.233672357690603e-06
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.055871386,0.15639243,0.9934933503473015,0.0006647424336393622,6.628760502018292e-08,1.727234947763592e-08,1.6669803795468298e-08,0.00034662574311538177,0.00549165061504702,3.530631138688875e-06
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.106322914,0.12874176,0.9945016343437275,4.0232073294220665e-05,3.2901580845930224e-07,8.454601079587426e-09,3.908742482915464e-08,0.0003678184671450902,0.005089136865754066,8.016922448650132e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.112209976,0.16185918,0.9816899326688124,0.0002763680485521843,3.1243322477157697e-07,1.247256915845143e-08,3.1785485844562704e-08,0.0009831910808222569,0.017046726781046885,3.424729486771376e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.082020566,0.16412991,0.9803931997649408,0.0001122378628173786,1.2179297455135688e-07,1.0264626596260635e-08,1.7398511792742095e-08,0.0002929026772922422,0.019200256060815837,1.2541780207150863e-06
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.100566864,0.14425172,0.9808907878612954,5.367330718304276e-05,2.9440079403291873e-07,2.4838184756708957e-09,1.4214990602051627e-08,0.00021190197909535472,0.018841568624564976,1.7571282582782858e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.053283434,0.157797,0.9821713856079062,0.0008736021789476387,2.1499900026492811e-07,5.868800595990089e-08,8.946364826943241e-08,0.00042381756830231476,0.016527948892936697,2.882601252597448e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.07505089,0.16055156,0.9842572765189466,0.0006555559155730646,8.708406188494549e-08,1.4406347105971e-08,2.77636297207059e-08,0.0005820792470258357,0.014501923890878057,3.035173537839735e-06
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.098125815,0.19615217,0.9406101933107737,0.0012875282647035675,6.646671336571145e-07,3.1462874751798803e-07,1.0703803851777709e-06,0.0013926603050026223,0.05669799261449777,9.575828755925227e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.19821218,0.27807975,0.4357821259170972,9.735943897000341e-05,6.682778065931343e-07,1.963203895491588e-07,2.049450454494553e-06,0.001595085607567274,0.5625195039984439,3.0109892710282153e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.12576132,0.22766867,0.6152632392259386,4.547412516340775e-05,4.482224186723297e-05,1.013390250548467e-05,0.0005079245873555083,0.0002658572435862214,0.38386149886537735,1.0498082059355296e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.16534185,0.23490082,0.487542462460666,8.026787359245008e-06,1.1879703647304392e-05,4.911519974971201e-07,4.713182053390047e-05,0.0004043304010516407,0.5119853898218268,2.878529176539161e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.18896002,0.21106207,0.566514236038262,1.3171125730032586e-05,1.9443833749899107e-05,6.446041200004158e-08,5.307426090131282e-06,0.0008399916816124735,0.43260743924604395,3.4618809964395176e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.21505865,0.16263136,0.8682566920876942,6.924838137369268e-06,2.253168809399643e-05,1.4220761255969798e-08,5.151452795611334e-07,0.0013940056970313031,0.1303183625211412,9.538018611070804e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.2337606,0.22082643,0.7318807926709294,1.450580520310658e-05,2.4711159127294147e-05,1.1335462819401004e-07,2.6424299466072903e-06,0.005290409479235044,0.26278590445528965,9.20645640555951e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.20984617,0.22846477,0.7836672956577867,7.42726544422625e-05,9.319816451641294e-07,1.3536396848822341e-08,1.1220573663791698e-07,0.004125674668849291,0.21212553857398708,6.160721156044468e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.22431621,0.25236312,0.8570313399674977,6.090871490107089e-05,8.233863612724717e-07,1.9780061834257951e-07,7.217707338228903e-07,0.00912058536987213,0.13378218432806496,3.2386619506201173e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.23786917,0.28137052,0.8050933077174844,0.00017479143442783256,1.1446609274191274e-06,1.5035266669819048e-06,2.9059212331923928e-06,0.02295094657856915,0.17176721876744244,8.18139324852431e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.16265917,0.26967496,0.8777348975752067,0.00383855851368072,6.904112724302705e-07,8.843999337132512e-06,3.2343765464792717e-06,0.025028293102768343,0.09336148640420328,2.3995616984981866e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.23849756,0.2967788,0.6184213963363092,0.00012884133359143918,3.163435672655965e-06,3.1916042024262798e-06,3.0374021135987015e-05,0.018966161092616295,0.3624412514457612,5.620730710781101e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.24199721,0.37966147,0.14585163118923797,0.0003328712435663287,2.1564079520662608e-07,1.6911650434685114e-05,0.00019635078112677213,0.03422750225028273,0.8193497028041229,2.4814440433354104e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.07466258,0.31721136,0.5092444319467703,0.0012396240165964494,3.150119243513284e-05,0.00011464534426061871,0.003968483854856324,0.0015245619474415057,0.4838731672391985,3.5844584411460705e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.041305568,0.2828638,0.6232018013699934,0.001159954621630494,4.769793779026207e-05,8.407700995669393e-05,0.0033620667366401095,0.00033185567616334264,0.3718063986518934,6.14799593232977e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.044342894,0.2001781,0.8703321678723815,0.007749863582349863,0.00031429923817277185,4.907351696376336e-05,0.0003107822542684483,0.0018047791702218673,0.1194216778405806,1.7356525061288333e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.12520662,0.253909,0.6271657124229758,0.0044066003648707015,0.00031264169137966706,8.432613762590828e-06,0.00029685766420618445,0.010065185607932098,0.35773235671034126,1.2212924531735045e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.21220663,0.26469353,0.7569489720284546,0.0005118548670149642,2.3901808415487354e-05,2.9384438015026057e-06,4.549248384059633e-05,0.04559745223923216,0.19686358816285468,5.799966385864162e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.26829812,0.2736524,0.7918517878475954,6.482696975722757e-05,4.273600655376727e-06,4.048942798854145e-07,3.25400230360966e-06,0.039868974411379786,0.16820151215966217,4.966114366520524e-06
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.3467271,0.3591568,0.25737639270702584,1.5760122472751614e-05,6.43334710881659e-07,4.4512406519546925e-06,7.67370734752561e-06,0.17282621923278563,0.5697668696386539,1.990016351453045e-06
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.32256135,0.36144203,0.2538058136819875,7.702208766739046e-06,8.346474495048216e-07,3.372081267558026e-06,1.4245928413920514e-05,0.09093453586779594,0.6552333040252107,1.9155910810948485e-07
