AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.13234736,0.6654738,0.00014565988263217383,1.2494610933385212e-06,9.021526177234284e-08,0.019455395866685248,0.050734545736601966,4.9700665980545724e-05,0.9296133565366945,1.6350503712946142e-09
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.12390657,0.54877144,0.004438518266829232,3.731214496907994e-05,1.5089240935584595e-06,0.04621891810473095,0.036755011990689625,0.0009222883106588129,0.9116264364983128,5.759715925621727e-09
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.1643649,0.49649248,0.01817424032058463,3.8461644712661814e-05,1.492370064429489e-06,0.014029134802043718,0.004999176628150607,0.003714860862237129,0.9590426281334261,5.2387807107480914e-09
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.18536659,0.45251215,0.021458981644243043,5.369455793478589e-06,5.113885879907541e-06,0.001694275612802065,0.0061260996953111215,0.002696900855380081,0.9680132569766884,1.873901910950679e-09
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.09521474,0.38605958,0.14429713258005533,0.0009217148231979823,1.8038456774390614e-06,0.0018153124367138254,0.0010853283786570098,0.0030252011778393547,0.8488534820625538,2.4695305190449732e-08
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.15308121,0.4380155,0.025915892344875766,0.0001997767840583228,1.9294069261813866e-06,0.001041474382391532,0.0014719652086167122,0.002652366829463255,0.9687165824884302,1.255523791864405e-08
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.14068066,0.4163647,0.037596505942939194,0.00013729246041000243,1.5454797779146451e-06,0.0007880845633613609,0.000904553451356222,0.0012947791227592759,0.9592772333994077,5.579988285357112e-09
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.15181604,0.4419968,0.030021772961623606,0.00045966072490030604,2.7288960845654576e-06,0.0020393127907195837,0.0009991992046171718,0.0068302404900813084,0.9596470722633487,1.266862471371786e-08
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.18275644,0.3920877,0.17515176193179505,0.0008764612453337928,3.2929749461147876e-05,0.004476319681527545,0.001136007825764129,0.03147316283337177,0.7868532072899382,1.4944280839788959e-07
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.23166397,0.3773916,0.037646464282539906,0.00032551720541188026,0.00012291773600624502,0.0004302985708966173,0.0009962022693668247,0.007755870493699553,0.952719607687157,3.121754921900975e-06
