AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.08280104,0.30017132,0.3329580085461962,0.45658367568732633,3.591760407573234e-08,0.0002869124911984701,8.53178130158817e-05,0.0016167726673539079,0.20737229026032278,0.0010969866169823726
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.04963591,0.30023015,0.24209356984860927,0.5530798048582145,1.3552185985502589e-08,0.0003175999534087497,3.197596678546063e-05,0.008233327971188364,0.19356885785045397,0.002674849999153615
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.004840661,0.3577641,0.41112449030237164,0.06377849501151706,1.5224631698209467e-08,0.0023602181819551865,0.0003781497736490803,0.008968389031089522,0.5132838801585213,0.00010636231626444478
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.03665599,0.38445878,0.10574022803870181,0.04976256066434722,1.0047898070004661e-08,0.008371657615806195,0.000484985108520855,0.03086824258663545,0.8045836248569718,0.00018869108111863614
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.12648003,0.37261432,0.2223794973624193,0.0018622975549002216,2.3314363292510433e-09,0.00031984235986443397,0.00010243610608980038,0.005676971875187729,0.7696066729663462,5.227944375601044e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.11348215,0.38821387,0.20044771474445308,0.001602190793141686,7.606152782156686e-09,0.0002780522977440044,0.00029416805432470585,0.003547467392754248,0.7937987283717101,3.167073971940653e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.10524301,0.34538874,0.4576649701833838,0.002753148071671782,5.019927885928015e-09,3.450500166289146e-05,2.622293184648204e-05,0.0025037485034722817,0.5369449150962855,7.248519174935241e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.119164556,0.36202618,0.3503034023819082,0.0006451569508877332,5.2202322899062154e-09,3.294661821704909e-05,5.001018186037219e-05,0.0021192946963350828,0.6468199962729096,2.918767764953647e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.097286925,0.34134522,0.5523598558889733,0.002312688606662717,8.886953520440621e-09,3.353279870564133e-05,2.2195598993707645e-05,0.0013493307741895032,0.4438374743756567,8.49130698650932e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.11041695,0.31880105,0.6358959040438774,0.0019231821368215476,5.954299966705531e-08,1.4010701858203625e-05,2.683495841680098e-05,0.0017322396680809718,0.3603394403454675,6.832860247765994e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.0994751,0.31659448,0.4423793654277855,0.020530886417226526,1.9134115081642357e-07,3.3493044109684013e-06,1.3664301276949506e-05,0.004257748105477396,0.5323185598144009,0.0004962352882708883
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.12525234,0.34566697,0.1627126519111726,0.02363989553202948,3.7208797988354215e-07,6.217743455305921e-06,3.78510625593392e-05,0.006286124684259456,0.805713139967191,0.001603747011352973
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.12808353,0.29028788,0.714078877565452,0.012128601565157666,1.1366719094167171e-05,2.236096283593236e-05,0.00010555347620995973,0.013051622153822875,0.2598510101855236,0.0007506073719038893
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.19807641,0.23532075,0.5368789333880192,0.0026758985196980046,0.0042835162205317,6.670144328466317e-06,0.0005379297622198031,0.012682121162937807,0.4428755119533317,5.9418848933426614e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.12258893,0.21805178,0.7910387244093474,0.0023756828758657684,0.0002491066708759872,2.5599281759316575e-06,0.00011666763920473492,0.0022697686791418336,0.2039032512641586,4.4238533229734394e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.1803958,0.3022298,0.5817146397168272,0.002487035447225187,7.993227364675057e-05,1.6663783248576734e-05,0.0003995335320419093,0.04363896385733018,0.37161327036491776,4.996102476255957e-05
