AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.14002937,0.34239465,0.22884373213365714,0.00033562459453440546,8.283565868640358e-09,5.929633164679885e-07,2.1013696578790854e-07,0.001308318831353593,0.7695084837151431,3.0293414636524882e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19412383,0.36698124,0.09439539986465488,0.00019578588148901912,7.013142576625027e-09,9.93791970638107e-07,6.759850089455845e-07,0.0020568102115175006,0.9033488857156269,1.4415365894860372e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.16814531,0.35910285,0.0830423767021633,0.0005925192246577349,5.436506125248705e-09,3.415819422135923e-07,1.9978915753387804e-07,0.0022432978557278345,0.9141152340794265,6.025330418770048e-06
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13567032,0.34042227,0.19778170159105365,0.0011767164677619032,2.6488655744298083e-09,4.469539026453705e-07,8.367418133829119e-08,0.0023507370217410993,0.7986801120865518,1.0199555941959913e-05
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17059855,0.34604675,0.1068942049778356,0.000550084490651575,5.560611947893959e-09,2.2723873588738878e-07,1.2837942856819053e-07,0.0021575441490229376,0.8903924377325101,5.367471203568405e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14786266,0.35455698,0.1103968791029039,0.0009540500595840215,3.344279995444146e-09,4.427327976147039e-07,2.1985987737565637e-07,0.002004748997109994,0.8866340834538073,9.572449639792062e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.17562115,0.36343732,0.06115066298467338,0.0008211222342787874,2.6584952360177794e-09,1.4390153226774072e-07,9.037116650940878e-08,0.0032363323698615175,0.9347838293622178,7.816117774382138e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.12129113,0.3540484,0.07310510263850956,0.0054086534833346425,3.0455202055154547e-09,1.9627970844561618e-07,1.229512242386752e-07,0.004814461340479752,0.9166293278019877,4.2132459235564536e-05
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.08840488,0.345334,0.1296126039017636,0.010183645300133357,9.072824160564586e-09,8.252765889508319e-07,4.771107238781877e-07,0.004864038361809287,0.8553052574863808,3.3143489776074485e-05
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.13412468,0.3775787,0.03603918630273258,0.001786066748381026,6.500131534890879e-09,1.8382724171388431e-07,2.7832943019527215e-07,0.0017786966106376084,0.9603894265560408,6.155125404572961e-06
