AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.11317369,0.32830203,0.8190006676185998,5.1504448264004244e-05,6.679247716965934e-08,0.00019454980128039628,0.0005886790791298251,0.0030404207152464825,0.17712344148487053,6.700601315769368e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.093838006,0.30521357,0.8642326680404128,6.094427385314236e-05,3.3376570848324e-08,0.00011016264925060804,0.00018732908878678968,0.001234776058224603,0.13417375301046114,3.335024401862681e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.089205086,0.30637592,0.7489966849868397,0.0001738610534070001,3.339765592230696e-08,5.375853454150705e-05,7.699160859049553e-05,0.0018413466107013625,0.2488569311374193,3.9267084466595967e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.06691763,0.2803539,0.7178668945705463,0.00024047796103488826,7.362404908394417e-08,5.321224506367327e-06,2.3373956845260564e-05,0.0005325796411460977,0.2813305094158484,7.696060235818452e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.057388302,0.27991977,0.7963886918514426,0.00023078410243327236,4.686405346653852e-08,8.021758418235374e-06,2.5770969674422005e-05,0.0003562759788421572,0.20298952424538239,8.842297534590531e-07
0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.10241692,0.384425,0.34532620968675404,0.0001879411317114738,5.7076476615943434e-08,0.0003907745458489614,0.001918847039905956,0.008612498874161701,0.6435633740880636,2.975570774572415e-07
0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.09214911,0.33368865,0.6444400299273443,6.18566770187572e-05,1.0901323828674098e-07,0.0001186350587723552,0.00037087684304313185,0.006631571263210155,0.34837684056055607,8.065681702409922e-08
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.10669403,0.32410404,0.6837500679886506,4.9250525231158355e-05,8.60980971853454e-08,3.0317376565717235e-05,0.00011458558742057381,0.004104113457890447,0.31195150816159084,7.080455332526197e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.120330215,0.46767005,0.08516010956476106,8.379617864740416e-05,2.632317380711844e-08,0.00228944201567781,0.003653059832197824,0.004522745073283448,0.9042906521666593,1.688455994434852e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.1396629,0.46785527,0.06325818573107064,5.5629120652511106e-05,3.682327418240374e-08,0.0014352521354256695,0.003820745413119785,0.0045804421735390006,0.9268495344727529,1.741301652807553e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.06807031,0.41231394,0.07573571584016088,0.0007351263842733825,1.2830647202371417e-07,0.0005605253314232355,0.0008396091079267368,0.0015903611945876908,0.9205383453012781,1.8853387798639458e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.08742547,0.42216638,0.11231370951632687,0.0006119912057214214,1.795702119996084e-08,0.0010798202949114878,0.0010661378511839913,0.0026301993286809277,0.8822977937786499,3.3006750417749135e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.08956751,0.3611193,0.4557912588116265,0.003750920359028042,3.0568797430583255e-08,0.000270008251036479,0.00010229087984680992,0.030091184013693133,0.5099934277872527,8.793287188668529e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.09479332,0.362197,0.41171183204230644,0.005796057632120154,4.558116239533056e-08,6.361556968928151e-05,2.7830909256667886e-05,0.026919500990266295,0.5554796461636852,1.471111513678476e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.17357439,0.3878742,0.3035828098591462,0.000671338312814327,4.9376716188503955e-08,0.0002343999165959052,9.18236327522323e-05,0.08242876146360473,0.6129904905832613,3.2685510896909044e-07
0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.16239196,0.44136038,0.050522529725469584,0.0001104891304281359,1.1653172120092788e-08,0.0003356299282496787,0.0017281766099147982,0.0016405620064155158,0.9456607315208789,1.8694254710979217e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.14428522,0.39128265,0.14639163916892522,0.0002055864793241791,2.7372179239630505e-09,0.0003887174652736026,0.00041771098476621184,0.00471901216394732,0.8478760777585762,1.2532419694694113e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.12606157,0.36382192,0.29297639139416193,0.00034558696157923317,6.809424362275074e-09,0.00031294119869780193,0.0004472614438952373,0.005761420335438795,0.7001524032846544,3.988572148378705e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.11180273,0.36199704,0.2919699155479613,0.0014092233936612625,4.6705009044359014e-09,0.00014337721825031138,0.00013320909639086157,0.005745160039053175,0.700594575451549,4.5345826333624435e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.104701295,0.37307358,0.24117298983267568,0.0008312052493172539,2.8138873927519775e-08,0.00028594136008029106,0.0007178845448782052,0.004229629819596487,0.7527562544519164,6.0666026618414416e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.106234685,0.37930167,0.2013880019633121,0.000523648042653188,1.1543592986876687e-08,0.00015220636801276262,0.0004404316568573178,0.003889645433745352,0.7936035310263048,2.5239655214914986e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.070022166,0.3630437,0.3151276796418484,0.0007848492553017058,2.1515238399801253e-08,0.00020391661654896008,0.0010348793903839585,0.003065696813491424,0.6797800492742742,2.907492912885887e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.12631531,0.39115006,0.183120237179992,0.00011345034473150518,7.149679487827968e-09,0.0002076349001922512,0.0011297585878842372,0.0027758748835448096,0.8126522415441159,7.954098598795718e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.06568128,0.33226597,0.4487264461510213,0.00033975090940667837,5.541697283581719e-07,0.0003750460167297582,0.0018087833749571365,0.001780500404179814,0.5469683013480311,6.176259459166199e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.062151503,0.33685374,0.44444734695836824,0.00042931154710283155,5.553547792249132e-07,0.000490950286109861,0.0020699916912923916,0.0022141101694201533,0.5503470027643139,7.312286133116593e-07
