AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028863985,0.4717358,0.23772525825160779,0.0022588427616445435,9.951735934650379e-07,0.04585006561453607,0.07950577255436142,0.0007719998909382549,0.6338853675260754,1.6982272430315297e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.0057703815,0.38395736,0.28457306792360265,0.040568769637255725,3.694716509895641e-06,0.011730268469728435,0.0028879114229841047,0.03369274559183387,0.6265387035538632,4.838684222096199e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.034607418,0.39341196,0.18385037885197814,0.03713174515896419,2.310936007186354e-07,0.00867178167392585,0.0013684124446719,0.01258456758451215,0.7563901151411119,2.7680512351297274e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,-0.045016225,0.38177213,0.29498780428581606,0.03939819543375406,3.040671520900302e-07,0.007227086737387335,0.001091755568700909,0.05049798901893675,0.6067652717708532,3.159311739970485e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,-0.07163529,0.3582225,0.3603840596804805,0.023321497979213922,2.6134285166300265e-07,0.00044804060936761396,0.0002012884339505292,0.027345844930782414,0.5882832768478506,1.5730175502894444e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,-0.10432324,0.37490302,0.22920993206433463,0.014608429388941543,1.0616476514695727e-07,0.0001932320883002526,0.0001233281879157532,0.024015806494852687,0.7318225141225556,2.6651488334420725e-05
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.07172571,0.32651824,0.7447004907017071,0.0022616261990790823,1.7941430233473054e-07,0.002434027059114358,0.0004035943908644629,0.004655098691294791,0.24554214722944281,2.8363141950247526e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.1915295,0.36975774,0.19837332371116345,0.000539288138414931,1.2904630412664503e-07,0.00036186365878524714,5.024389302394264e-05,0.027778733021524123,0.7728954048115194,1.0137192648273027e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.11672661,0.25527948,0.8605532014120133,0.000765761465791715,3.4157596209371216e-08,9.241339215356453e-07,8.581389998555558e-08,0.01537155063995704,0.12330320950768793,5.232869132124778e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.05221845,0.19048151,0.9742049182088808,0.0009134064377116153,2.9754406176055997e-08,9.580522534334314e-08,1.6757002452630326e-08,0.0016096273133660015,0.02326860832119947,3.2974022081244994e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.050594833,0.19398628,0.971524417434185,0.0012687990234673708,3.285100572738418e-08,1.9258263998171482e-07,2.999274023503617e-08,0.001734384858727039,0.025467313394339223,4.8298628954661035e-06
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.06594604,0.23810066,0.9556734517622859,0.0002977119939810986,6.6121828577286416e-09,1.0579071355780746e-06,3.787778661097462e-08,0.0022012068475971342,0.041826005074064435,5.219249663938788e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.06398116,0.23389661,0.9489408103316138,0.0005294558097942869,9.084430226778413e-09,4.7078333805933473e-07,7.664887928891575e-08,0.002505973861613076,0.04802234512857824,8.58351753048467e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.06850195,0.24679047,0.9290521902968955,0.0003828495894568445,4.498628057614637e-09,8.306175615696099e-07,1.762346726471104e-07,0.003615267739097119,0.06694751245904487,1.1685646434739366e-06
