AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.26598048,0.5509801,1.8678014931922282e-05,2.9457252956327308e-05,2.6478988510689258e-09,1.413907648519281e-07,4.354941019884155e-05,0.001010652216290403,0.9988973105712543,2.0849570450004402e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.25854847,0.51237375,5.78905321413708e-05,5.357373076831087e-05,3.231709096431339e-09,3.159759876687806e-08,8.039314757029965e-06,0.0013773723244869065,0.9985027144214685,3.748470699464193e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.21703681,0.4795688,0.0004857739060820572,0.00034739042857575436,2.2120453401695174e-09,1.1074835779887488e-07,5.459762561093648e-06,0.0006593538246224176,0.9984991712393887,2.7378783669581194e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.19517586,0.45343494,0.0013498740735344743,0.0007906477832174214,2.5521977920487765e-09,4.544800236082776e-08,1.7302632909292947e-06,0.0008219886508576753,0.9970334392173408,2.2720115585101237e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2365661,0.5068427,0.00011902419901115081,4.1952281829939005e-05,9.101754502844439e-10,5.4629394814806764e-08,8.558824239089348e-06,0.0002730600748775343,0.9995558661653531,1.4829151189456088e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.26877275,0.53272825,2.5538207781626677e-05,8.533918845273193e-06,1.2233794217211504e-10,2.0474290029132942e-08,6.557672086698189e-06,0.0003655633817161484,0.9995933998639557,3.863589865075819e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.24435142,0.5083673,0.00015114428453533976,0.00014071589200477294,3.945438834638941e-09,9.431357986243001e-08,2.723371988917242e-05,0.001653419600338858,0.9980258006498247,1.5875943884586286e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.25619295,0.51477146,3.775943712541604e-05,0.0002872604899299001,1.709017618818934e-09,1.5509111865809073e-08,5.390851954716616e-06,0.0030642111281169696,0.9966046538344097,7.07040333814643e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.25176787,0.5281641,4.875470135254197e-05,0.0003079877873710903,1.8871653903256376e-09,3.003741916061822e-08,1.1184564194503799e-05,0.0020320341827875996,0.9975993589892422,6.478504675549318e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,-0.26533526,0.5206187,5.970068777189667e-05,0.00018371002084716057,6.143759306979017e-09,1.763775579150961e-08,5.0156550990020625e-06,0.0014367609817136245,0.9983144050487824,3.838242708240251e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.32805535,0.55653375,5.6130173276655156e-05,4.398152278444506e-06,1.8137831371067754e-09,2.8473297037026617e-07,8.280021094252347e-06,0.0049451175537005045,0.9949857714706045,1.608229206568496e-08
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.30102682,0.5569477,2.8707266126752764e-05,1.8205638592299274e-06,3.2620200080201456e-10,1.611833662714179e-08,1.3727695463056445e-06,0.000498531743730172,0.9994695486451536,2.5670452898867474e-09
