AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.024376336,0.31960684,0.8963249974493235,0.010266108855463795,0.002181468049971492,0.00421758659517832,0.011005840292407988,0.009147229692296435,0.06685660270128074,1.6636407764418773e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.17749701,0.3780685,0.06656859233822329,0.02123315509917292,0.011574574971824177,0.003109359883612639,0.022074429000231162,0.18002358674923352,0.6954161058087291,1.9614897317901472e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12744805,0.5250801,0.0016239549856476203,0.07389517413314575,0.0030980210081153646,0.009843531344510542,0.04754062093473924,0.4456346844230475,0.41836398166485445,3.150593942153595e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.112672,0.614599,6.276924382366016e-05,0.02238799609253931,2.861789454266347e-05,0.012044100156825784,0.018640766441072106,0.7729782619285193,0.17385748754025362,7.024236861146731e-10
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.28280735,0.5724419,3.2699747395844896e-06,0.0013088448849310813,7.162852245661938e-06,0.0002469194721981794,0.00036189396696445985,0.9895156500130691,0.008556258307650942,5.282009603122378e-10
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.22974718,0.63416874,4.420862318349748e-06,0.0020923346348926224,1.3165356404494026e-06,0.0011386364986281888,0.0011883128080588609,0.9221542350752905,0.07342074262206041,9.631106722740906e-10
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.13823196,0.5940906,2.938387022228975e-05,0.013273062599199083,1.58358599414349e-06,0.001755922944373873,0.0013867815252917746,0.8024896140398838,0.18106364746631295,3.9687221681248075e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.12301296,0.57535803,7.606816253138095e-05,0.021438503509399864,6.364392691733357e-06,0.0026346821137289123,0.0019895879057708937,0.8073219494643947,0.1665328412582615,3.1932208961757643e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.018013574,0.5210964,0.0010618069804598398,0.26957190275024334,4.894310173388122e-05,0.010251121921202004,0.007326120813805596,0.4678632981700996,0.24387679404336296,1.2219092815283758e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.11130564,0.50730526,0.007614486684439138,0.30500664876427863,2.497486571074808e-06,0.0233606404847789,0.002189133001236426,0.040303792676221244,0.6215227874953515,1.3407123009009095e-08
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.07384722,0.25618088,0.8871614108624639,0.07011062415356879,1.2873083983388864e-05,0.0003800373808922079,0.00020453755847652273,0.0018408461677143731,0.040289518153253254,1.5263964739185257e-07
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.05435519,0.29352105,0.6162352064076907,0.22671771995577866,5.205355009557221e-05,0.00041712043715717026,0.0002554109963874729,0.016716039694759734,0.13960621637440343,2.3258372720316903e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.09352299,0.38261116,0.09061984541561985,0.5167456256382308,5.6842683430743566e-05,0.00908303359684991,0.0018842751919187942,0.11646959285305983,0.2651405952436907,1.8937719961956865e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0963555,0.43721738,0.02239309115182515,0.35983963740861563,8.90414376134486e-06,0.011996422502692686,0.005292064744373333,0.07809964259325021,0.5223701731708856,6.428459603384246e-08
