AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.17660186,0.14827523,0.9720724715251143,0.0007452953925381505,6.119305684513611e-06,3.4312678410290214e-08,4.1636488858403425e-08,0.006423218787726383,0.02074811420506823,4.7048347012356325e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.15169644,0.1743595,0.9699968528995605,0.00036167488698569613,6.556269097586757e-06,9.730495297209852e-07,9.292315785871525e-07,0.0016438588364791748,0.027988520026771012,6.347999976961481e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.0459576,0.31807664,0.5363309204583812,0.003556707863184881,0.0020313048290192715,0.003934120537689539,0.015959214267970027,0.001185728506939323,0.437001819839585,1.8369723078429297e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.045479614,0.4246892,0.028637027654718292,0.0010124463730439145,9.517858087527453e-06,0.0011142589372751326,0.006282798823321071,0.0005280211462832151,0.962415772941829,1.562654418643577e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.19569004,0.2888777,0.24900419402103377,3.7599472414304883e-05,7.485074160978861e-05,1.2869356479472982e-05,0.00014011829340955946,0.0022320930657644352,0.7484981556392472,1.1941004157854582e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.14285192,0.30969563,0.7561669042997622,0.1108717052948068,5.17873078308609e-06,0.0027141035771275335,0.0018130558284296,0.00047266977930708804,0.12795270771810058,3.6747716830668858e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.16950591,0.3025712,0.4034809741853381,0.5014344718919684,2.197579689488967e-06,0.0028015710094504765,0.0007807723434017811,0.0030707699697792856,0.08841682986765342,1.241315271919081e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0799495,0.33537102,0.29701656367809576,0.35764086310810705,5.15550199631186e-05,0.0032419315423072854,0.0019763946621818105,0.026573601739467195,0.3134895127020994,9.577547778406946e-06
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.10055885,0.48308286,0.04454747031314071,0.009359626344283384,0.0003202143605330251,0.030992596990559045,0.12578440490464804,0.10596876376366732,0.6830256195641453,1.3037590231016747e-06
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.093819976,0.34989667,0.5931076916011311,0.01191004292212184,0.0020847959551683667,0.00352297917164218,0.012889331932249932,0.12167286237321033,0.25481199207097066,3.039735056671444e-07
