AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.034478523,0.23495622,0.1752468580472721,0.7703504932726857,4.964166306635466e-07,2.1412598469256136e-07,2.4521899006460807e-08,0.04649763715123954,0.007800321863148441,0.00010395460113969129
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.011625694,0.23727646,0.32833291759471334,0.5882106230904435,3.148853625763051e-07,1.5940029933791422e-07,1.784427349694899e-08,0.062241755592592,0.021121586751476847,9.262484083890065e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0024180636,0.24133977,0.19176793058488545,0.6903309678198746,7.589280704474783e-07,1.1638073375870259e-07,1.969547677520136e-08,0.09288595460757215,0.024905893098637583,0.0001083588847496488
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.008395713,0.23488437,0.5775740697971763,0.32248889242848455,1.2755455539475847e-06,1.516169465398868e-07,4.412856263178507e-08,0.046611425503622884,0.05328888077530059,3.526020435249195e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.024636444,0.25390756,0.5085030593863695,0.2926561094912094,1.2876778899268028e-06,8.543909559805967e-08,3.473239378422765e-08,0.07490796539735278,0.12385112407110896,8.03338045798878e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.021246787,0.26922858,0.36172139723636354,0.377757401505311,1.1315710463004736e-06,1.9465217591290068e-07,1.2870272048726026e-07,0.06066996072634025,0.19978677935315792,6.300625288465104e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.04910805,0.20723048,0.5864349355465,0.3738449447070151,3.491343073789742e-07,2.3764329194890237e-08,5.355738929430125e-09,0.012941939023521063,0.026745684282835157,3.2118185753313955e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.06153021,0.20591828,0.3984981903010942,0.5735625265924644,4.5867298946785696e-07,3.302535219695052e-08,7.51661959464067e-09,0.013091274727269708,0.014812359845492475,3.514931871764559e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.05397845,0.21244681,0.4611556409610332,0.5077376625988242,4.838317198256102e-07,1.1919623397337053e-07,1.8215723687008492e-08,0.014111747435848981,0.016944132386118776,5.01953744974267e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.04914844,0.19038662,0.577821369960195,0.40301721267835916,7.456391949765476e-07,8.150585273432758e-08,1.2481578413186738e-08,0.008520323182969856,0.010590361260522676,4.989329132714001e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.101230524,0.19869146,0.4147131705320766,0.5777792214700485,3.355770129570236e-08,4.94178840455741e-08,1.7552168032309953e-09,0.003757593875859834,0.003686969422642429,6.295996857045955e-05
