AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.24282312,0.11271921,0.04031826686730673,0.9593512151070996,2.8334649037669395e-07,4.615164428027059e-09,2.3265407235500594e-09,0.00025555488927161507,5.260121494968114e-05,2.2071633176663088e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.21576494,0.12259936,0.07768708380986791,0.9218156999879156,2.7825544814131184e-07,6.311463417237439e-09,2.605187292637945e-09,0.0003172567208252661,0.00012678532362279517,5.288698566935956e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.18955746,0.12896638,0.12880035062441036,0.8702963065506238,2.271920497347363e-07,1.0337909719634577e-08,3.101183131091324e-09,0.0005644034964176037,0.000260880491343637,7.781820606201411e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.12795618,0.13370079,0.41441469215689614,0.5823429552467496,1.8341587258228252e-07,5.43005412858289e-09,4.755020952146632e-09,0.0008822891381751727,0.002191272760873107,0.00016859709635833072
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.14264423,0.12587139,0.41985904814906216,0.5776016564018044,2.855415673074799e-07,6.95043818829308e-10,8.938490314170433e-10,0.0002919083357404187,0.002073282407134844,0.00017381757579785766
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.14022064,0.1180231,0.18893930866420378,0.8097686141476516,1.0520078931561622e-07,2.6933018549274636e-10,2.071978393032331e-10,0.00046620783114970093,0.000598825073327635,0.00022693860634999833
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.13259274,0.13067327,0.24382959489252323,0.7537851645253656,2.0489864816494432e-07,6.910531488591033e-10,6.29100320899957e-10,0.0008503705355770446,0.0013250562345708873,0.00020960759316129761
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.10422206,0.12890986,0.5403499657776,0.4542449156714025,2.947043270046043e-07,7.527347072863245e-10,1.8160550114694617e-09,0.0009280543458385739,0.0042340120317864716,0.00024275490025584697
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.10179037,0.12681565,0.43571918137644416,0.559875006663349,9.004928345440342e-08,4.283730351257442e-10,5.809904928979133e-10,0.0006862454313657806,0.0030344055985836345,0.0006850698716102683
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.13204561,0.13745564,0.3853764348495644,0.6101970327097233,2.678337540756289e-07,2.0968064883312618e-09,3.100983959501213e-09,0.0009178318358000119,0.003379909417078258,0.00012851815628963362
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.10775566,0.14427392,0.689791988149015,0.3011330174862074,1.6041122008726766e-07,1.598373650181729e-09,2.3429308453349976e-09,0.0005684949127902804,0.008431081753694935,7.525334576790913e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.11887947,0.13847189,0.5199603930604458,0.4750355491182301,1.800812610774548e-07,1.0874844656810153e-09,1.152413224118473e-09,0.000654508727891182,0.004190213308060214,0.00015915346421392602
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.07119807,0.15855479,0.516486197491066,0.47163881257250134,2.202690432410592e-07,3.2694138661371946e-09,4.985869058947333e-09,0.002055454856973757,0.009572382839821668,0.0002469237153110331
