AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.15281193,0.0982759,0.5988227219372809,0.4002758752920961,8.606230085969069e-07,4.506196977637336e-09,1.6361968511024343e-09,0.0005078536302310269,0.0003837215949911275,8.960779998435487e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.22814418,0.026072621,0.5561094244779761,0.44376009130575367,6.1286001324479366e-06,2.0432642252621405e-09,6.595382166860351e-10,7.320065437554276e-05,5.008213514081259e-05,1.0701238190143308e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.22383416,0.050207317,0.46744844757067394,0.5323583059553553,8.772432571079376e-07,1.2799900801727418e-09,2.3892689035014387e-10,0.00014295888180029432,4.7322745110177075e-05,2.0860848862314795e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.16286708,0.12892668,0.4391293344218616,0.5600880374611352,8.290658890082598e-08,5.937371571652403e-09,6.656398896477682e-10,0.000550166115114991,0.00021894121302527733,1.3431279262676361e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.16168806,0.14504294,0.37056042138522927,0.6286922775447711,2.6295832592417992e-08,2.553468089009126e-09,1.2589670247012448e-10,0.0004057126665053205,0.0003133223995970169,2.8237028700004983e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1476076,0.16723478,0.10450746782154799,0.8943330377572823,1.6158336189518976e-08,7.223438522755555e-09,3.3755024327819103e-10,0.0009542959182935994,0.00016200137295718838,4.317341059379104e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.18295753,0.149173,0.26599441905052557,0.7335599513795706,1.0463917238437189e-08,1.0802189936931299e-08,3.3539541011790377e-10,0.00027774393900866775,0.00012710018154154137,4.076384785127188e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.15812606,0.15846546,0.2783464634110252,0.7208352499336765,1.183798189613275e-08,5.5209456938576086e-09,2.7670236832844815e-10,0.0003447315120050926,0.00038941510708393314,8.412240057927333e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1534619,0.17345007,0.2605837211410827,0.7382216334910157,1.1298829698633439e-08,2.8230364496733643e-08,9.056703908537232e-10,0.0007564578956312898,0.0003617726134708488,7.63744239352117e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1450181,0.18555795,0.33389102366832596,0.6641805089067071,2.216404810156173e-08,7.99884717575245e-08,3.360263929239521e-09,0.0012426845054481668,0.0006530856224023277,3.25917843326871e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.15664266,0.15466295,0.3255104316468841,0.6734057255933131,1.1684019660031146e-08,1.5861141072204443e-09,8.731544327842478e-11,0.0006470559638354783,0.00036070854879159415,7.606488972655337e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.15005517,0.15855238,0.3165244552594517,0.682401235298067,2.0476714538264715e-08,8.137486628724778e-09,5.518540688763066e-10,0.0007314845398549613,0.0002982177980175498,4.457793855371554e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.16576174,0.173583,0.07529889549713288,0.9238664870488879,1.3720426730631747e-08,4.593874219668963e-09,2.3516114525029955e-10,0.0006353184985377503,0.00014168870681140357,5.759169916785887e-05
