AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.17833212,0.14681621,0.40610295959774606,0.5929853670294197,9.15630103952641e-09,4.209585502948143e-08,2.7033703720255686e-09,0.00047465441956960326,0.0004108597853824254,2.6105212355638307e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.2234565,0.12255904,0.26820514071361307,0.7315204952104074,3.842404321637386e-09,1.4180904358157513e-08,7.83917335261229e-10,0.00014774695059305962,0.00010419509102334382,2.2403227137201157e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.23906481,0.11023477,0.21264215759993138,0.787173311146451,6.772443819820457e-09,6.7001706726630335e-09,5.012125580062485e-10,0.00011027924287156878,5.551252775647419e-05,1.872550916249533e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.24436812,0.11015275,0.2150919787270277,0.7847319109005478,3.726862409689493e-09,5.457799587855564e-09,4.2343201995597906e-10,9.15007733042858e-05,6.337962411942974e-05,2.122036690700659e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25481796,0.11343774,0.05445702817794808,0.9453711643235451,4.160550822761061e-09,5.926752801955831e-09,4.3415462689183105e-10,0.00011705983283611972,2.1100193179006447e-05,3.363695103342368e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.21282572,0.12229326,0.1417638820084496,0.8577258024541822,1.1962514104323343e-07,2.9895292568381294e-08,4.728868843739063e-09,0.00042029495971865355,5.455196588410241e-05,3.531436246314844e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.24436937,0.109499216,0.1133805612065322,0.886374421236264,3.960100578830156e-08,8.474253074941908e-09,1.0534279034241668e-09,0.00019640203112625027,2.7524464782720868e-05,2.1041932608140047e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.23712742,0.10286561,0.12962659156324294,0.8700875551482657,2.4530864559883788e-08,3.949642634930507e-09,7.009610917931786e-10,0.00022812867268962866,3.483211561374269e-05,2.2863318719676717e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.27981818,0.0782572,0.11736590875885113,0.8825538262497156,5.676056070821523e-09,1.9185057691768165e-09,1.7161110798589777e-10,5.2217691696004915e-05,8.267799230821838e-06,1.977173433337723e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.24215741,0.10666469,0.14600147235555355,0.8537343725904066,1.1724195105399267e-08,2.6390039947460094e-08,1.9888004424573934e-09,0.00020283145946770588,3.135690146472777e-05,2.9926590071886184e-05
