AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.082242176,0.20983301,0.08002876871321848,0.9040197241872208,1.3642250669728794e-07,1.333632795575775e-08,1.1019161775577767e-08,0.010280770195330923,0.005314336554820499,0.00035623957141290636
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.087621294,0.20183389,0.12537682027700361,0.8570272069586571,3.1387440530890776e-07,1.6238661685363417e-08,2.810385970061538e-08,0.0072096965630079925,0.009984225173784653,0.0004016928106199691
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.09895653,0.21032724,0.07051314139135768,0.9176674730089663,2.362408069240532e-07,1.4253587837954793e-08,1.4029828259983777e-08,0.0071579891400184404,0.004464881147002246,0.00019625078843229037
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.14808665,0.19735022,0.05520260274496426,0.9405609977361092,1.3094879400305253e-07,2.5913092976793016e-08,1.2872758847652854e-08,0.002597906175183912,0.0014968887739047823,0.0001414348351922187
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.159036,0.20554982,0.016045927577328447,0.9769525500576868,1.5469473677161846e-08,1.0774526975480754e-09,1.2574333779724755e-09,0.000550234946717333,0.006363458913752528,8.781070015500814e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.12677988,0.20571794,0.03135888684227015,0.9569755080977594,3.996187028905167e-08,1.38817197640079e-09,2.1372410252598247e-09,0.0009305245670605209,0.01058980979617754,0.00014522720944885108
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.14818814,0.19713837,0.038112091422745686,0.9529911259982838,4.7382129835500155e-08,5.44121968707422e-10,1.1057105388746163e-09,0.0006006550867920669,0.00818467572604251,0.00011140273417394668
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.12554392,0.19360565,0.012732084841466287,0.9827518758119141,1.3913293235458253e-08,1.7194607616500814e-09,9.713987178233254e-10,0.0013979546065951678,0.002908778323810102,0.0002092898120614393
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.14804979,0.18771061,0.0267609878828912,0.9685198235892974,2.5397511808833528e-08,3.929740141494746e-10,4.6092599005395446e-10,0.000717642784025625,0.003839263882584109,0.00016225560978974047
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.04960816,0.21614936,0.46930572010798915,0.39396473937532334,5.756166893454348e-07,3.249716872172139e-08,4.312185604053784e-08,0.0037093490808548252,0.1329213249312921,9.821526882638728e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.017775705,0.21119542,0.6202483256583982,0.19509662001478714,1.770325100091173e-06,6.94607247323431e-08,1.330722855653305e-07,0.005442464128487644,0.1791486526814835,6.196465873310735e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.039489403,0.21463186,0.5580201079939244,0.2921173770112409,9.951438061683428e-07,7.097021312257886e-08,1.0685825702055095e-07,0.004495624981675647,0.1453085914052303,5.7125635652331924e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.07485652,0.2082592,0.586375883110908,0.35835640028096455,4.255083537744781e-07,7.191562671371768e-08,3.499186411683734e-08,0.00246367225319553,0.05275349482134497,5.0017117742147784e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.047398888,0.21366392,0.7498573296305765,0.10047369593744727,4.884023330940178e-07,6.055375719809593e-08,7.551418498773828e-08,0.0014277317002354879,0.14822286137802426,1.7756883441322922e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.08815137,0.17178492,0.7560357509095375,0.22552548422109664,4.871595670950364e-07,8.509257790196232e-09,5.157570950283008e-09,0.0009988388392937067,0.01740067788943101,3.8747314245603165e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.10564245,0.1433827,0.6188625157303721,0.3733335070584283,3.3210115489421285e-06,1.1084566095611862e-08,1.32725859190713e-08,0.0010006603588969924,0.006784401912797061,1.5569570804731575e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.12537134,0.09682205,0.6112781166708526,0.38665419413889157,1.2636826856345314e-05,1.1224025293748147e-08,7.550475914738225e-09,0.0005713616189569653,0.0014688988498803431,1.4773120060915386e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1550888,0.14830092,0.3923449137143264,0.6044023598523716,2.011653284996545e-06,4.0614014542061765e-08,1.951355188807082e-08,0.0007285570351807677,0.0025069193151816454,1.5178302088402734e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.10034056,0.13510424,0.6936649126661901,0.30011556259416594,1.2150690277136403e-06,5.590021688833365e-09,5.88059041211787e-09,0.0009478941956969221,0.005234684678262095,3.5719326045093506e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.10838856,0.15479745,0.7057861562504352,0.28816058074507467,1.8182768533972445e-07,9.543740119946674e-09,3.853174888179683e-09,0.0009058277583419989,0.005100190524522088,4.704949702561084e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0696206,0.15520646,0.7989705153173458,0.18279248416516441,3.968832278683554e-07,4.05074615952579e-09,6.455045680713619e-09,0.001344470887020159,0.016822740008727546,6.938223272214537e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.052683476,0.16120711,0.7244907956128758,0.24496933935215195,5.084010553687909e-07,2.299718249413251e-09,5.014268835023575e-09,0.0017622978555003204,0.02862221192732523,0.0001548395371041341
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.024475945,0.14178608,0.8391831504288058,0.1415777418735149,2.220453063516617e-06,3.073935113441799e-09,7.2027185900655746e-09,0.0028466161661456933,0.016342939655777752,4.732114603883927e-05
