AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.101698205,0.21677935,0.03415942222026393,0.9553818990625307,3.405228075285162e-08,5.1294319385278086e-08,1.0352427288201494e-08,0.006835321147796119,0.003391269906219867,0.00023199196416179012
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.09326951,0.22038311,0.02711461317160649,0.9614733177341125,4.285135951913352e-08,3.4817264564735386e-08,8.727713057845728e-09,0.007219226498380211,0.003889652468714428,0.00030310373084921973
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.066075005,0.2227801,0.036130851880289076,0.9474670144256078,6.221074170419183e-08,2.9316007005942305e-08,1.2442010388463509e-08,0.009365822163059763,0.006502203523572993,0.0005340040387114205
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.10756734,0.21298958,0.018999126946799002,0.9733060038290835,3.863503803698566e-08,1.6617703216199705e-08,4.309882260126765e-09,0.005029768845779325,0.0023693650975822036,0.00029567571813252184
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.13181768,0.19784139,0.040544218750810206,0.9543525949204824,2.2335375290949946e-08,1.0301018331467883e-08,2.0912537311330832e-09,0.0025559582429736855,0.00226977838623244,0.00027741497185358586
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.12115213,0.20014432,0.06568039784110656,0.9284700485560723,5.1776588122688086e-08,8.612055985520204e-09,3.1048458870527515e-09,0.002554497477691059,0.0030270741392524375,0.0002679184923878918
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.10369347,0.2067886,0.03711179379020986,0.9557577783450517,3.63133836524897e-08,1.7624894607781923e-08,3.4087558419291963e-09,0.004946398871002339,0.0018469429466795061,0.00033702870002260473
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.15052246,0.17705922,0.044666309680873775,0.9535468122696483,1.567376157464989e-08,2.7087603017411057e-09,5.107061398379949e-10,0.000942760994297037,0.0005767176457861475,0.0002673805161665665
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.09562671,0.19103706,0.12371949868243685,0.8689288930824994,7.408950236218624e-08,1.3433624483235007e-08,5.066741220962969e-09,0.004099849623224558,0.0029661558735044505,0.000285510148466697
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.19323581,0.18523575,0.04886097746334815,0.9487817289216803,1.2317108562888697e-07,1.220015100331621e-08,6.210760355712766e-09,0.0005164549432500534,0.001807841823280852,3.285526644368526e-05
