AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.19645974,0.13440579,0.3894429662057856,0.6099469745139439,2.269939527641345e-08,2.2215634201518844e-08,1.372769571642306e-09,0.00015097737714286148,0.00043836680109839653,2.0668814230241884e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.30528298,0.09208906,0.0212289234503355,0.9787265281316174,5.566220158563645e-10,2.0978439429963584e-09,2.4408011107467585e-11,8.404723292323312e-06,3.1701656578634243e-06,3.297085022289981e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.26856133,0.1230707,0.06072592151674703,0.9391842224592883,3.814658737747275e-09,7.676342586272177e-09,1.9468434180161162e-10,3.37676056096205e-05,3.4872879275926456e-05,2.120385339339141e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.27388817,0.104583204,0.0811091990316998,0.9188290456856373,3.9996063385362665e-09,6.308026946635383e-09,1.4380198080199086e-10,1.8332357390990273e-05,1.4945042835312923e-05,2.846743100129974e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.30455053,0.09122938,0.007208103371745273,0.9927291439750692,2.1408790429247508e-10,1.5380823595460767e-09,5.974047664393229e-12,9.804300740073215e-06,8.423119389275892e-07,5.210428236241576e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.24900104,0.11101368,0.03744001613405182,0.9624056953842761,1.0239938774128199e-08,2.3779780017987686e-08,1.5046852400424499e-10,9.187843655578743e-05,5.620329890287677e-06,5.6755545038760125e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.23959906,0.113651186,0.07627998185819558,0.9235324553719757,3.489116320524056e-09,2.9839663571687024e-08,2.7307753882209843e-10,5.958531921794867e-05,1.6235078193269916e-05,0.00011170877056000057
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.17272408,0.13919002,0.12706235899193485,0.872435199700631,3.1101372175128497e-08,1.5746371213749e-08,3.450430592214206e-10,0.0002373677581514958,7.62549751033834e-05,0.000188771381392929
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.15781716,0.12008239,0.3544450160161985,0.6448315571770541,6.109153962967074e-08,4.773101909252321e-09,4.77005808504589e-10,0.00020336575569152618,0.00023706114650957238,0.0002829335628989492
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.13676618,0.008259118,0.8866477148939427,0.1131861421040246,6.623387974641067e-06,3.74143525811347e-09,1.575396988431419e-09,8.372620556506404e-05,5.255761611669715e-05,2.3230475543857215e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.17178941,0.02766949,0.6207345123936993,0.3790573353502184,2.0237617928719153e-06,1.0865943247867925e-09,2.932113298134654e-10,6.303316731849797e-05,3.094071806649234e-05,0.00011215322909889668
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.19265254,0.023232996,0.5299596121470445,0.4699237277473281,8.0519328815859e-07,1.9295608749664265e-10,5.744647456242144e-11,5.223485953186705e-05,2.6258141127062176e-05,3.736166127802291e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.13921893,0.040694267,0.8837951861204492,0.11607505942790927,3.9599223554341933e-07,4.014628025249724e-10,5.3338632597391214e-11,5.577598078678444e-05,4.4756036293597545e-05,2.8825987524271964e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.24066979,0.042975307,0.4475001026400123,0.5524349931862187,1.331548484502451e-07,3.040976916893992e-10,2.0884933294989426e-11,3.589706506378017e-06,1.6087337084931366e-05,4.509365034680215e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.20448124,0.09488869,0.5255062037995963,0.47367716150080313,4.1245435855649683e-07,3.840814885029217e-09,1.5475353269696289e-09,0.00011844755333894204,0.0006653354002237805,3.243390332898738e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25858733,0.0904423,0.07004176401501729,0.9296974335307266,8.821705784189645e-09,3.550805019660923e-10,7.782070523240336e-11,1.2385580981144923e-05,4.053115638866888e-05,0.00020787646227941607
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.21581104,0.12616275,0.024871079252438828,0.9746614233909353,2.3176416015864373e-08,2.4796447491050487e-10,1.4611288232456783e-10,0.00021892888074340365,0.00016245579461301128,8.608911077594612e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25650233,0.12224452,0.0632611961299138,0.9364514006290232,2.3121355796882052e-08,8.409598094304348e-09,3.486581292668223e-09,8.306300405492022e-05,0.00015212406497091833,5.218115450193771e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.27061248,0.13109495,0.022067418963256653,0.9777336248276376,7.333932190144763e-09,9.464016060160478e-09,1.7082779625214178e-09,9.734297283440551e-05,7.038185895550766e-05,3.12128710895056e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.22593205,0.15414678,0.03171521779913898,0.9673886447826606,2.0674316485513868e-08,1.650879353423246e-08,3.437021249471503e-09,0.000685588711103847,0.00019504804277620624,1.5460044188931114e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.20029289,0.16805537,0.042745010209261254,0.9557134869785764,3.977080205221901e-08,3.0653413493640815e-08,9.964831320073481e-09,0.0011180526518692845,0.0003977556003926281,2.56141708535697e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.21991818,0.15199389,0.02224803296688586,0.9772761848346815,1.0828874774596703e-08,6.118017809261545e-09,1.4698732266327195e-09,0.00031617532247895063,0.00012612631158446779,3.3462147603490234e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.21177006,0.15052384,0.02379931507232548,0.9756157418699097,1.802975339705833e-08,8.040042423678458e-09,1.8667283622905123e-09,0.0004118326513425041,0.0001289714524161419,4.411101748188211e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.27709982,0.110872865,0.021339633057831413,0.9785651348939755,1.953138583458786e-09,2.774952440933917e-09,1.6217319800774677e-10,5.8481199684223175e-05,1.772869174414167e-05,1.9017266500344444e-05
