AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.10850918,0.0747329,0.8540613443664266,0.1432160347858831,1.2134631863943227e-05,1.2490068156197233e-08,5.612081519098855e-08,1.4674825901052833e-05,0.00250883179132777,0.00018691098771423314
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.14605317,0.11975624,0.20515150440958999,0.7927283095948099,3.038018309739273e-06,1.8112418410442826e-09,5.777723286645221e-09,0.00023193668642039377,0.0015217974240796526,0.00036340627782519084
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.30823657,0.10836893,0.0257758498550006,0.9740727583579555,5.749078375205678e-09,1.695109871015421e-09,3.706402213697927e-10,1.1040974207708408e-05,2.809470938242376e-05,0.00011224828862543569
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.28773633,0.114138186,0.04337722358384381,0.9564758125763819,5.078079094608033e-09,9.50000335811493e-10,2.2724332008959148e-10,9.253739870303547e-06,3.5186932578554926e-05,0.00010251691200264682
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.26988435,0.15775958,0.28952682109288425,0.709336651028111,5.3710300402517824e-08,3.076570547315064e-06,1.512057820300878e-06,0.0002737903090510513,0.0008507220997581007,7.373131527813414e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.2620675,0.14946766,0.39533670387659786,0.6044172777950466,2.1344849463376034e-09,1.768951672436054e-06,9.020071687411769e-08,6.76044693603485e-05,0.00016148352025017085,1.5069051870984852e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.2005846,0.1569123,0.5712301626903941,0.4281744540529392,8.772008270862613e-09,1.7368888480366476e-06,6.796560534240061e-08,0.00011179988079027885,0.00037169457959070144,0.00011007516982406527
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.22751833,0.14447674,0.5162532621784381,0.48350732428349286,2.476422606035292e-09,1.0712430918494762e-06,2.1847118167799958e-08,3.3497330270155125e-05,9.875111967787974e-05,0.00010606952148852209
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.22740358,0.20172308,0.6331604549191208,0.3661702808046884,4.518704922741056e-09,2.3639668090855714e-05,3.820813069096863e-07,5.2181089142633834e-05,0.0005535184872866216,3.953843165909039e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.17676944,0.20698473,0.8617136820751127,0.1350961382428278,4.090520477565643e-09,2.3914642759739624e-05,1.0677941079180345e-06,8.718453280606665e-05,0.003050863484192208,2.714513767292973e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.18655013,0.21608622,0.8189044561115573,0.17699845749943643,6.266484902379376e-09,2.8809762253056598e-05,1.8667189112025295e-06,9.957501670448795e-05,0.0039189314127151395,4.789721193751958e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.20488816,0.18980141,0.5911671614989216,0.4069161003672894,4.043727360263565e-09,5.164140093921084e-06,1.9414433563511125e-07,0.00016729096496960022,0.0016771657624487363,6.691907821361633e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1840704,0.18769193,0.8196256685445757,0.17900159819323694,3.770626968289842e-09,8.063671817263232e-06,3.2406019715367727e-07,7.691462290430507e-05,0.0012521721137234302,3.525502291807959e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.19779544,0.17831635,0.7608097525929554,0.23842965757049261,3.3268233108578495e-09,5.5149556391249435e-06,1.5998225262356403e-07,5.9923251933925147e-05,0.0006540976217160845,4.089069818718115e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.14104958,0.11765927,0.6267261468223945,0.37249368244397446,1.303539751332129e-07,2.5519519648745497e-08,2.7945654927546874e-09,0.0002750212470758427,0.00029358166819878353,0.00021140915029606977
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.118244335,0.13126867,0.6671028647019134,0.3309485264162763,1.427729793741492e-07,2.1647258363128075e-08,7.108063273136734e-09,0.0005007447713981301,0.001255113182740461,0.00019257939937046347
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.15170579,0.13705823,0.6279039308948613,0.3708243789703955,1.6506399207023565e-08,2.0381777247070612e-09,5.135068737887742e-10,4.82961504892219e-05,0.0009293058015477824,0.0002940691246224311
