AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.11451544,0.1549119,0.3782031241527637,0.6149650376088108,3.798794888176815e-08,6.509886196545332e-09,1.3541703442504454e-09,0.0055129916046248355,0.0012696793861819787,4.912139561319933e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.12164359,0.14677806,0.38630780791876457,0.6086238844066585,4.7539884837349796e-08,3.7497757548671565e-09,7.891830673636443e-10,0.004069082245527814,0.0009471625829105138,5.2010767294892125e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.16339806,0.1259586,0.3940333943423445,0.603916330646944,4.8979763395852046e-08,1.82692864514734e-09,2.2929731949932523e-10,0.001767889854741333,0.0002672375443015478,1.5096575679367687e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.090836,0.090301305,0.6713145096768961,0.32636805415718406,7.715868998399633e-07,4.5020704725225157e-10,4.722590085247509e-10,0.0015200963864822716,0.0007505370552880104,4.603021478385025e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.06616476,0.022663414,0.6131059878659869,0.38481069853914296,7.305591451694771e-05,3.403919195134549e-10,7.692704961744496e-10,0.001699496144021447,0.00025543375503760054,5.5326671631759714e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.16971982,0.048241824,0.29815919868852303,0.7006116699089185,4.829700481518886e-05,9.589682928334728e-09,1.3553703426761372e-08,0.0010552273777562635,0.00010589240660901418,1.9691469991672322e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11338073,0.1589594,0.3969511907656653,0.5927343533898909,0.00012316336032850241,2.909530147876472e-06,3.499876236731517e-06,0.007281397644773431,0.00289185547202944,1.1629960927984263e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.109820485,0.16083589,0.38235640011944566,0.6021493223084645,0.00048324677148834673,7.1033424241322786e-06,2.6922582625658186e-05,0.00810043009367113,0.006861404499050365,1.5170282830213189e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04648471,0.088541746,0.673124053589004,0.3009304099723406,0.001704358923211012,9.57847608597285e-08,2.9465892673377794e-06,0.00749323446362137,0.016673490148978187,7.141052881692139e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.07991323,0.19853063,0.736081352724355,0.11245685603901062,0.0001664430027845682,8.897176846776348e-07,3.1960156517818636e-06,0.04500549737569998,0.10612775945374892,0.00015800567106440084
