AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.23893802,0.117150575,0.04492180252655321,0.9543063643675183,5.986155153708644e-07,1.1934799036915227e-07,9.229865852136793e-09,0.0007377331955061861,2.130684186658342e-05,1.206587518405456e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.118535906,0.15764166,0.09637021070224058,0.8990214879547599,5.467964946752449e-07,2.6142718335824354e-08,3.139902329599772e-09,0.004349374911412491,0.00019976454843910523,5.858580403256754e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.2284343,0.1115188,0.04517467765266584,0.9543117508499749,2.3210532573761976e-07,7.021123576705691e-09,9.892079158347734e-10,0.00046442309522638585,2.2599052483944076e-05,2.6309233991763718e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.21567912,0.13696046,0.02068513065413589,0.9781164341430262,2.2368355993653815e-07,2.364042981908e-08,3.4613523808786417e-09,0.0011190082660104863,4.8676535427851266e-05,3.0499616057231735e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.15347068,0.15016712,0.049687721120841896,0.9470767569390474,1.987208960027872e-06,4.093696319844269e-08,1.2302818723048623e-08,0.002951778419085036,0.00023410157950628466,4.7601492777504044e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.15401255,0.15392348,0.07860614676511671,0.9164713435241892,1.206076559518779e-06,5.166382658719973e-08,9.055486865349153e-09,0.004671902141173018,0.0002337188923549054,1.5621881293403714e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.16184232,0.15569828,0.07900514789430903,0.9179959818701026,1.8617246560517442e-06,1.291510399181161e-07,3.1428074051174315e-08,0.0026027745575575834,0.0003543082484387431,3.976512582207235e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1750348,0.15102316,0.188112261332071,0.810044933318808,2.231346016763652e-06,1.4138027944950508e-07,9.015913515280061e-08,0.0011310062456559985,0.0006781259233453326,3.121029468809776e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.17358458,0.1238631,0.06438110730623374,0.9339294735503381,1.1653415316189294e-06,8.542250376569072e-09,6.516982637916788e-09,0.0014334597463357326,0.0001847279503714275,7.005104595654816e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.18873914,0.07955292,0.08315789645672877,0.9151467798406221,4.108432847673987e-05,6.213237057930553e-09,1.3001529774514379e-08,0.001518491590620528,0.00011817750177227446,1.7551067012888187e-05
