AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3469502,0.0931499,0.31867466997293964,0.681295231779306,5.967811062762299e-08,1.8120634145777384e-08,5.18574386923322e-09,4.614728415578718e-06,2.5095511815761694e-05,3.050230345925802e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.35525823,0.071854234,0.3122134264627588,0.6877696790913213,3.5493712605360274e-08,5.295289072710824e-09,1.2681835119899531e-09,3.7052780090184328e-06,1.245602313795821e-05,6.910875879486064e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.35152465,0.07659605,0.5431423628685367,0.45683303040339035,2.432378119864261e-08,1.68823301538502e-08,1.8502143956767458e-09,5.811032366520162e-06,1.8403525379018295e-05,3.491140019206011e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.40656766,0.09055561,0.15742750206705478,0.8425685702681858,9.596972641677182e-10,3.517444057825276e-09,1.615836370212086e-10,9.983956153424138e-07,2.6159160103366148e-06,3.08714408727589e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4139458,0.116101444,0.12077473929298993,0.8792211438988724,3.026978123161622e-10,7.152462548484679e-09,1.8300546005587094e-10,5.580679391869219e-07,2.9478067840228805e-06,6.032952486320383e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.41774693,0.08119479,0.0692344751069828,0.9307623055274584,1.585510099215725e-10,9.933423527101112e-10,1.5130391008119747e-11,2.6692162919979447e-07,4.2550729470860763e-07,2.5257696110337996e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3870267,0.124801114,0.21210480701547987,0.7878857761483937,9.004965759047972e-10,1.4960375659929083e-08,4.911606983704433e-10,1.4504006146045823e-06,7.034768648264369e-06,9.153148305412956e-07
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.38106006,0.0806112,0.29494392637139377,0.7050489677314805,1.056568849141393e-08,2.926010280641021e-09,2.825586374159366e-10,1.6579377937437504e-06,5.223196324264075e-06,2.1098875034191163e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.42254767,0.04315895,0.09748473313006087,0.9025136208628283,1.9027576857304162e-08,7.224307873975743e-10,1.0782738046526273e-10,7.933713051022141e-07,7.258281947183806e-07,1.069497759290536e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.48076198,0.07433644,0.03965101032914882,0.9603481058022278,5.341695328871798e-10,1.1156398311256198e-10,6.6163394635636866e-12,3.030430840270757e-07,4.4416583142879153e-07,1.3600735795864013e-07
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.41404775,0.120883346,0.06577394575776219,0.9342170499798206,3.9782712146549105e-09,1.759386830795257e-09,1.0793645083416802e-10,3.210029341556214e-06,5.063151308922788e-06,7.252361723358169e-07
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.33981252,0.14362478,0.1344188916721805,0.8654793205368609,5.4444102830793566e-08,9.502573267646723e-10,2.8852906271681076e-10,2.9714770940177437e-05,7.155599286595424e-05,4.613442632350393e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.4085002,0.12753616,0.013195956814954224,0.9867945687858759,5.871159427121681e-10,8.66994307240185e-11,1.5631049953754468e-11,2.853158880934583e-06,5.709815776040846e-06,9.107350664185368e-07
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.36185315,0.15401037,0.03861708283026685,0.9613511462385645,6.0925291854995636e-09,2.0227526805458236e-09,4.3621122013231224e-10,1.1956953810008475e-05,1.9039657065239466e-05,7.657688003051605e-07
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.35461023,0.13315596,0.037115262526006956,0.9628515766021747,2.727217426809349e-09,5.204090363901385e-10,6.613242100523549e-11,1.782415487509539e-05,1.275960795403843e-05,2.5737952301406317e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.35858914,0.1766203,0.016535083865145652,0.9834050777207448,1.1252789678767273e-09,2.1769220519732338e-09,2.2912191810269358e-10,2.731706770173288e-05,3.0518885764565314e-05,1.998929320331948e-06
