AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.18611619,0.1353897,0.41043119045294535,0.5885188113484998,2.017623357578425e-07,1.555761697116343e-07,2.6637298931245957e-08,0.0006537102235957052,0.0003781905503582001,1.7713448796590082e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.15404664,0.13791013,0.5297148728068527,0.4685311020631286,2.4953371689410306e-07,1.9184678216922605e-07,2.210272809048005e-08,0.0013298929974461297,0.00040465091814766147,1.9017731197950354e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1703789,0.20419024,0.12447655737242679,0.8649102151047791,3.706413790923643e-07,2.618652490720586e-08,2.751463271655772e-08,0.00042084924554387483,0.010142488720322517,4.9465214390913776e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.17078882,0.20384161,0.12677677309441143,0.8633726864396243,3.329938447913285e-07,2.5177229775353963e-08,2.5898472903165976e-08,0.0004053989835416308,0.009399170566112771,4.558684676236222e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.15377846,0.19390798,0.23525185002563218,0.7463089395190403,4.4591627067455526e-07,9.63116505656361e-09,1.0910626258926751e-08,0.0006083661502440678,0.01779145244983732,3.892539718416655e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.16120574,0.18984234,0.1362101778548649,0.852752043958742,3.056142470588976e-07,5.563429174576657e-09,8.171656776731059e-09,0.0005734899412487656,0.010424315626569702,3.965326924157899e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.16811913,0.17780398,0.18522482587221928,0.8097713810532162,1.818618840576975e-07,6.421126182665701e-09,4.420909836103483e-09,0.0003061068552613036,0.004639246506516496,5.824700886652869e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.15243669,0.18716866,0.1164377957201685,0.8784984893893563,5.282854903761973e-08,5.1912771507917655e-09,2.6773265644399055e-09,0.0005938278526902666,0.004368567656949626,0.00010125868368242805
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1884793,0.1656706,0.0682150456738274,0.9304005120616993,2.7549150755051518e-08,5.406845319459556e-10,2.9042895594026385e-10,0.0002499658805013557,0.0010560274207556,7.842058295209859e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.13143373,0.17652944,0.51570823182376,0.4753267505116755,4.716647766577404e-08,4.050986457936923e-09,2.0014169832457063e-09,0.0006568450476478043,0.008262827682201688,4.5291715833772755e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.108440384,0.1620054,0.7435171822023354,0.24131855738114974,1.6472730891484712e-07,4.440879460355869e-09,4.784839267761398e-09,0.0004922763050586419,0.014625255682394592,4.655447603404192e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.14400446,0.16301982,0.4588713794724176,0.535383574550067,5.248887328682126e-08,2.1084291883495243e-09,1.150689364007679e-09,0.0005469366218726446,0.005087866827106451,0.0001101867805442591
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.08754952,0.16981962,0.8677608472711614,0.10755158093279552,5.8918204233565945e-08,1.0723817540251677e-09,5.44378290462828e-10,0.0003988302285962743,0.024234919681052666,5.37613514298206e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.07376605,0.1966546,0.629597605859677,0.35123671380236354,2.732162079960408e-07,2.53996514737166e-08,1.0623424828906609e-08,0.004356939644306755,0.01476831333152528,4.011812284304802e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1317186,0.17239267,0.45780189451747827,0.5365332553110685,1.6552712915704021e-07,9.872203726807957e-09,4.058019731580822e-09,0.0008917250318500039,0.0047079781380762985,6.496754417442299e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1707105,0.15376946,0.3303318522542017,0.6680122836479586,5.560641765395601e-08,5.543281312108508e-09,1.3847444639125646e-09,0.00032932738298073217,0.0012718506723333343,5.4623508082081225e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.14630519,0.14529575,0.6347711881131092,0.3629338550894343,4.204116083427211e-08,3.5085721443811667e-09,7.511883634981696e-10,0.00041839161807098784,0.001830590514419615,4.592836404484671e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.14636911,0.14201638,0.7019985773984694,0.2948787861597455,7.107423793459942e-08,2.3733155303962948e-09,8.407986504410083e-10,0.0002837460524158468,0.0027937069714020525,4.510912961490251e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.15172893,0.14308056,0.6980416648942961,0.2995843137032348,5.684827920919016e-08,3.811458600949079e-09,8.94008452433962e-10,0.00023551525108104278,0.002099821608539468,3.862298910239289e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.12602015,0.14963241,0.6970522246348425,0.29798270136020827,6.23119607459633e-08,7.507769319745927e-09,4.036751941186154e-09,0.0004893833429022205,0.004360212678717708,0.00011540412684723757
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1279113,0.1492316,0.689034686531873,0.3053608564159493,6.682245461627537e-08,8.167633184547243e-09,4.446699657448275e-09,0.0004937700347129588,0.004993477760712169,0.00011712981996479017
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.14252065,0.14382556,0.6154693495725574,0.3809671484151622,8.740889096197099e-08,6.643706427993304e-09,3.5452015203919263e-09,0.00038350847734272943,0.0030768256942322342,0.00010307024290643326
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.20259191,0.14013115,0.19440392892817637,0.8049792513436429,2.5014592643600133e-08,1.034125629575505e-08,2.0741685204140665e-09,0.00011896842019021586,0.00035785221050193254,0.00013996166747106973
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.21788174,0.13637638,0.20118980892457214,0.798380647399524,1.5917885375770838e-08,7.918678560142305e-09,1.1664551267272038e-09,7.283277532937175e-05,0.0002632705115127835,9.341538604246659e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.16889358,0.04955703,0.3415431939969022,0.65814643632126,6.772381063557446e-06,1.401320638400649e-10,1.7282288623892482e-10,0.00013565809773864677,0.00012071033297115689,4.722855710964993e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1459088,0.10097036,0.2729366912688545,0.7260581210607039,8.902078066969012e-07,2.9385698550451696e-10,2.6088513251053326e-10,0.0004921589075451936,0.00038665106564945756,0.00012548693469795221
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.11481939,0.06394836,0.6861946036137679,0.3131712815398706,2.2230064694596587e-06,3.683200602700256e-12,2.968943314607987e-12,8.388178994971513e-05,0.0003804016032162404,0.0001676084400738818
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.15568173,0.064570844,0.4772970316336051,0.522218093837713,3.0808513677500993e-07,2.465001563710944e-12,1.4182368452751789e-12,3.927153216094568e-05,0.0001586139692617755,0.00028668093823922626
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.17190678,0.08168146,0.3722602345984759,0.626885410194846,3.63492991444181e-08,2.0765754300960287e-11,4.548216608791454e-12,5.616145368307699e-05,8.924591453133356e-05,0.0007089114638505268
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.14538637,0.10176003,0.7240553537357495,0.2748634269133288,4.608819773792145e-08,4.103392574911245e-11,1.1982043832440216e-11,9.822095895309043e-05,0.0008438169809633679,0.0001391352697915212
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1291068,0.1289552,0.568447806388608,0.42979549375312764,5.479604707023174e-08,7.545838683662923e-11,2.053511477394574e-11,0.0002387415959698871,0.001296191694782672,0.000221711675471252
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.14403147,0.14351442,0.23963314736998614,0.7590056347556263,3.1703331159328643e-08,1.1365198752134948e-10,1.7579703708788502e-11,0.00030954314363797794,0.0007317745540627023,0.000319868342124094
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.13880524,0.14025794,0.13888956015182832,0.8598131395463143,2.1737342715094276e-08,8.9780331255973e-11,8.475985443177284e-12,0.0003701818476452425,0.0003745856062766959,0.0005525110123363397
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.13949187,0.14587215,0.1441776280629328,0.8540813677280417,2.6262593479252917e-08,8.095438958764814e-11,1.4339642499578992e-11,0.0005164478661101871,0.0007529624403948158,0.00047156754463280554
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1183116,0.15997396,0.0956334500406167,0.9019274231452696,2.280926727127637e-08,3.919448697969346e-10,7.385643871933084e-11,0.0006669630410512145,0.0006791687566121892,0.001092971741381545
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.12763755,0.17807458,0.03390933225337082,0.964080275237758,1.3547592038205756e-08,8.052148217688765e-10,1.0793801219177333e-10,0.0008337557912176416,0.0003401740992575807,0.0008364481576511419
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.115811124,0.15648381,0.15199465456388433,0.8447623564941265,2.814804522669447e-08,6.698636537643417e-10,1.6602098397100645e-10,0.000754885160111487,0.0010934877438476813,0.0013945870541002068
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.16838066,0.1557007,0.0449712367455022,0.9541089821442538,1.0656611097973266e-08,1.0494995798410903e-09,1.5195626344059504e-10,0.00020375966385397225,0.0001660541900143651,0.0005499553983088724
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.18659794,0.1267542,0.052364415972976676,0.946941082308699,7.020320232227969e-09,1.9241935157894297e-10,2.7682906064166622e-11,7.467120593725963e-05,6.724142863664353e-05,0.0005525818433279683
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1748764,0.12924778,0.06306150769951079,0.9359361541743678,5.441445925956729e-09,3.8393570349198746e-10,5.341652204725551e-11,0.0001278157203460285,9.694429563878159e-05,0.0007775722313382735
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.19337681,0.12725458,0.09186687784702723,0.9076551804294857,2.9255400824246493e-09,9.477098463786231e-10,5.843309275949078e-11,0.0001388014962926682,6.341023782023436e-05,0.00027572605769110565
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.12203327,0.105942935,0.29734285110522046,0.7017557814621737,3.0057743615415044e-07,1.3194731192089834e-10,5.340629862500765e-11,0.00033836328731514867,0.00019558618628172576,0.0003671171962193386
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.21098015,0.084326,0.31607706032257094,0.6837478748409931,3.0911037185881784e-07,5.487246034470897e-10,1.767949669965321e-10,9.737184709031654e-05,4.8111542859927896e-05,2.92716105943342e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.13251242,0.112871855,0.44446627787030457,0.5543958081374042,1.296812795983272e-07,2.792641264320289e-10,1.1334837307195187e-10,0.0003904029714279224,0.0002800416846250413,0.000467339262346273
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.07571256,0.116677076,0.757021500776293,0.23995321231386438,3.0953987281760984e-07,7.136439671962335e-10,2.3633190463817715e-10,0.0016936642137332257,0.001154877012528529,0.00017643519373226844
