AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.20087494,0.25580233,0.9759178034247316,0.007946394986975693,2.613389443059934e-10,6.312795156994962e-05,2.543404770002823e-06,1.6021775040639559e-06,0.016068122897644702,4.0489546514142834e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.13768499,0.25936103,0.9838017176966581,0.0003410546230400295,1.3063252220085392e-10,2.39580084335594e-05,2.048634859895157e-06,9.767462828583303e-07,0.01582988121922309,3.6294086995322274e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.06565284,0.34304464,0.6787146558766971,0.00028619891512630485,6.192658895954174e-11,9.44821640525411e-05,7.960549869085421e-06,6.750732898198925e-06,0.32088949050562554,4.611938047828316e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.135759,0.30706063,0.7825979512072126,0.005697537658914138,7.00384186106539e-11,2.963056324909213e-05,3.0032540099561643e-06,9.61356739273418e-06,0.21165574105764967,6.522621533539551e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08385815,0.29132771,0.8636619730406481,0.0037913928468471638,2.943690897496358e-11,7.51338229325552e-06,4.830755285849469e-07,3.719255981592503e-05,0.13249414520859518,7.299856835065659e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08869848,0.28634173,0.9198654075637991,0.003071129358636365,2.153581148972506e-11,9.30831086220085e-06,4.970759946652624e-07,2.666486129287136e-05,0.07702078829046309,6.20451741583294e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.13954955,0.2804034,0.9594398063992488,0.0056037251342594555,3.594167249708483e-11,2.5579080721704325e-05,1.4304039088355513e-06,1.598906191459868e-05,0.03491109123457994,2.3786494249895785e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.14644934,0.28237125,0.913140543189809,0.0034219508223255375,1.0047989334660527e-10,2.0666005073996458e-05,2.053250368923568e-06,7.433182390016705e-06,0.08340562927040052,1.7241791520002318e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.11292243,0.25892836,0.964730790997867,0.002207859268651008,8.91977866828846e-11,3.2172168977243653e-06,2.124974412942689e-07,5.973629316125269e-06,0.03304867217886867,3.2741217603359484e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.11532004,0.2793383,0.8754459369048353,0.016471743516247896,3.4019712725982335e-10,1.068984983495039e-05,1.2627724712493817e-06,3.641918432473556e-05,0.10802205278258256,1.1894649506360147e-05
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.12461792,0.25440776,0.9673720496814412,0.005004796575908555,3.6521696612260913e-10,3.709874493304747e-06,7.231880793419705e-07,7.3584333258694e-06,0.027607342439696494,4.019441838108414e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.11043383,0.26153708,0.9399596668835729,0.0016959193221866434,2.2860275518576257e-10,2.4676770579393873e-06,4.189788849495226e-07,4.1497796886243315e-06,0.058334108093661255,3.269036344986181e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.073201105,0.2652006,0.8941169521580367,0.007489841124232361,6.748715810879557e-10,1.2611548698747624e-06,5.403662462999485e-07,4.342658731876692e-05,0.0983162757412256,3.170219319868298e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.103039846,0.25572944,0.9396911783907694,0.004226608877189287,3.397533199082727e-10,2.181315786776052e-06,4.0742160981456055e-07,9.882299885864503e-06,0.05605212086787404,1.7620487131585057e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.104275584,0.25669158,0.8970434974385316,0.004789187405140011,4.549832431164078e-10,1.783809118350365e-06,5.630944133518355e-07,1.9832619507016588e-05,0.0981385988013354,6.536376970979208e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.101359546,0.12862875,0.9980677347260448,0.00033268095028747086,4.0806822902587405e-09,1.1707704266866428e-07,1.0060251883099634e-08,1.3417368393522585e-06,0.0015970076260804359,1.1037427710367258e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.09316861,0.06452936,0.9982488778231982,0.00080876840328787,1.1248016328739798e-07,9.992531587877495e-10,7.518570093623562e-10,1.580600124854832e-06,0.0009388198434412272,1.839098674483833e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.16592306,0.07855222,0.9587241114857575,0.041022539106278316,6.757940662502537e-09,3.966738818864114e-10,6.476028223066665e-11,6.344212176121061e-06,0.00022973740262481165,1.726057378858613e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10465402,0.13417472,0.9874017792665994,0.0093741586871717,9.853713465977793e-09,2.622212391696068e-09,6.553114801017448e-10,1.6816324428199454e-05,0.003194184548268977,1.3048042294612592e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.15867145,0.18673351,0.9228346732325681,0.06253845199810984,3.3000798247524025e-09,1.0944944470945599e-08,1.7992711342819726e-09,4.312868748163945e-05,0.014566991304489815,1.6738733055188028e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.13413116,0.17349717,0.9516900081596634,0.03315449688542061,3.7209533712648605e-09,4.2243859714591025e-09,6.885577530184369e-10,4.81247038617158e-05,0.015084102280244233,2.3259336912806605e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.13563438,0.17784274,0.9289539910586491,0.05008946028240705,1.8874942774442167e-09,1.3070034539908278e-08,3.1890630863496425e-09,5.794433981031928e-05,0.02083211137501051,6.647479753125787e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.18937415,0.16940016,0.8980968522365383,0.09694520439649149,1.3326020689624037e-09,1.4478191369295076e-08,1.463521435413651e-09,2.1355540084287725e-05,0.0048976618401695956,3.890871240155456e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.16302022,0.18554479,0.8782139320334372,0.11609476790930127,2.363383959760775e-10,7.477109503411815e-08,2.2405948312318393e-09,3.326856979534268e-05,0.005541143139301676,0.00011681110013603563
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.14957224,0.20471573,0.8979771779931032,0.07871845717976671,4.6267899146830106e-10,1.5904770866057972e-07,1.5468399666371184e-08,8.684387208129835e-05,0.02317932352025598,3.8022456005537634e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17060788,0.18371692,0.8935235538652793,0.09525854255489291,3.845656565199035e-10,7.601618313193805e-08,9.074572336312279e-09,5.690709208529804e-05,0.01111448481151422,4.642620090699293e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.19298041,0.1595371,0.8447186922167796,0.15284489718407118,1.7089109807417447e-10,6.961696038005882e-08,4.753842418625997e-09,2.9285600429247376e-05,0.0023423335201804532,6.471693684534636e-05
