AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.12267348,0.1210126,0.7810301345667574,0.2165626178757841,6.918017212995316e-08,1.2145447213755755e-09,5.29495449280936e-10,0.00045682665703487954,0.0019228178372256825,2.7532138985572153e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.15069085,0.11222613,0.8055814878001535,0.19319780525425567,7.913538498680008e-08,1.722505849283817e-09,5.8379237578097e-10,0.00029882252662506237,0.0009133392060987032,8.463771184036875e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.15949279,0.08572295,0.8315932228772442,0.1678027875871095,9.755545293865351e-08,9.285407273229032e-10,3.071939304408469e-10,0.0001669382002315536,0.0004288948077301529,8.057736496954002e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.15954037,0.06611925,0.826796299068275,0.17274536845117097,1.6067315518731075e-07,3.456454326598694e-10,1.3907293232769355e-10,0.00014863831376347617,0.0003026133537947728,6.919655122289272e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.14846535,0.09022081,0.6558801484368177,0.3434330103055064,6.757882062959573e-08,3.3111571573378833e-10,1.19387906310288e-10,0.0002976077519029902,0.00036411303337460836,2.5052443074032226e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.17885612,0.077038854,0.5830986416326127,0.4165228694170261,4.6150736821975995e-08,1.9668868618370996e-10,5.567149216609727e-11,0.00017617796477409754,0.00018521858120241198,1.704600128775368e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.15505123,0.07262838,0.670327518235447,0.32911489875443484,9.115970643965815e-08,9.725275032530311e-11,4.218164876524464e-11,0.0002662185811830903,0.0002662163183347669,2.5056811459366005e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.15629041,0.066339135,0.8338394481069774,0.16568143454223394,8.109444260242808e-08,9.335222572580476e-11,6.700349032975479e-11,8.707729343695307e-05,0.0003728486803198829,1.9110122233523276e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.13498722,0.08437213,0.9095114555287004,0.08901230274711623,1.492855852899498e-07,1.352623776336356e-10,2.188571929740502e-10,0.0001813655979578188,0.0012839144730723302,1.0812013448627278e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.15022083,0.0974319,0.8281427656825269,0.1704122602863381,8.166170131538275e-08,3.728396367039807e-10,3.3033503558788835e-10,0.000174658185962834,0.0012505276244861158,1.970585581026701e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.13153185,0.10860863,0.8700742155452268,0.12795695435195864,1.1661646476551682e-07,4.863194683264226e-10,2.8387322571736873e-10,0.0002732860891880434,0.001686197364013331,9.229262955799771e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.16370149,0.09516385,0.5683658479105091,0.43058997785104486,8.443819678590704e-08,7.16214884358357e-11,4.896408874957909e-11,0.00031186786509553824,0.0006986777280603303,3.35440865076205e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.13169542,0.082314104,0.8566295167926102,0.14249497311052392,1.7449049681268962e-07,1.4735248293204596e-10,1.170636213951952e-10,0.00035858796575813487,0.0005054464012346767,1.1300974960099455e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1628764,0.07349932,0.905877222694585,0.09375994892346075,2.3763344492099292e-07,2.0274246433353515e-09,7.830774597774194e-10,0.00011740982123287484,0.00024069271057426914,4.485406200362575e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.018332932,0.13404298,0.8443668722252478,0.12602175904558702,1.8191871289400728e-05,6.635281814739338e-09,1.4026706798182376e-08,0.00599098945452129,0.02358794043428633,1.4226307079361866e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.015750369,0.10511845,0.8525085592229898,0.13718827456034893,1.3526172715691354e-05,1.6504959313652261e-09,3.3537891869803492e-09,0.0023165714034532026,0.007954996718259206,1.8066917947855853e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.02801241,0.12163286,0.8382469047237975,0.14992133044155645,1.2127771302959052e-05,1.1851023684864084e-08,1.306951280028836e-08,0.003310130758853653,0.008500046999161438,9.434384791595393e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.021488074,0.11425862,0.9035151420714471,0.0905486132293112,7.275446227010025e-06,1.97439561581359e-08,9.07887627963115e-09,0.0027696857586699108,0.0031487887945888986,1.0465876923416198e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.026099183,0.11151281,0.9711101795320142,0.02287923274371829,2.2880888618924274e-06,3.5528254558656897e-09,1.5651711671389344e-09,0.0005035746236476106,0.005498045316230488,6.674577530704174e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.030139472,0.12783389,0.9793014128184595,0.003550682623839192,4.002059695190783e-06,1.6324050715848345e-09,1.7327945141499327e-09,0.0005918144474487006,0.01655055892916325,1.525756194477249e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0050375722,0.13041008,0.9675517970776607,0.020146977164764112,1.6973862017739449e-06,2.405295628523401e-09,2.162852210493741e-09,0.0010024773240106893,0.011288181128154185,8.86535106057879e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.059575237,0.14062314,0.7701575110927323,0.22174756799221287,6.128144581612194e-07,9.498389061494359e-09,6.397979335938371e-09,0.0015514595822178328,0.0064102075774700165,0.00013262504454037577
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.033494733,0.13747218,0.9474658893701122,0.04469122777175621,7.391477206577805e-07,1.5129005474358982e-08,1.0370796149631907e-08,0.001356831545408046,0.006465040234535062,2.024643066634359e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.05301622,0.11815214,0.9357938963803449,0.06075341265634774,5.952019823177351e-07,6.167575519026122e-09,3.598524189394638e-09,0.001049501464869466,0.0023881935803810204,1.439094997481388e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.038392223,0.14234616,0.8994976983885122,0.08740039434603541,9.203742240276293e-07,9.047417452146401e-09,1.1132295101212248e-08,0.0017004327791259979,0.011372211530616608,2.8322401773104235e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.019425908,0.12844071,0.9672761312037759,0.01930059663556223,1.3240394963829932e-06,4.621690591975535e-09,7.794852400322773e-09,0.0008076778577948876,0.012593955910072159,2.0301936755564253e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.055637427,0.13065162,0.9385984975083673,0.05542073504835434,8.357373261509455e-07,1.2377191213575885e-08,1.0318695639497916e-08,0.0007807164951438013,0.005179459994025518,1.973252089596411e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.044852328,0.14405929,0.9420139514656766,0.04827670204358691,7.642046676647714e-07,1.650531817983713e-08,1.5702479705437587e-08,0.0012830295084493262,0.0084116536606897,1.386690913192976e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.015730515,0.14755622,0.9525091807915157,0.0321505753260875,7.959607722562691e-07,5.153772153472749e-09,5.083692682595699e-09,0.0017950508416545716,0.013534789160374632,9.597682130318344e-06
