AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.14649482,0.13649394,0.9033542844638053,0.08939214529369585,3.0370789751220284e-07,2.194215053652707e-09,5.687986823953121e-09,3.914278432622801e-05,0.007170897478162114,4.32183899109635e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.09019995,0.12562217,0.9638288607969159,0.030093146312132377,2.7801581665670757e-07,6.147472978149155e-10,8.804879879193928e-10,0.00011159114797029258,0.005950977242787554,1.5144989141939367e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.07401005,0.12887524,0.9819241225832903,0.008854873957845937,7.723514465527073e-08,2.235338538774415e-10,5.208603033690786e-10,4.302301977728834e-05,0.009169456701441234,8.445758106598163e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.11837526,0.11800468,0.9839744726449458,0.011726734724221085,7.263027255387894e-08,8.581235538082371e-10,2.032825733829778e-09,2.2403798788704214e-05,0.004267837481248982,8.475829573576353e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.08619884,0.1373869,0.9556243092534532,0.03284097106941602,2.4786729566394294e-08,6.169492025699184e-10,7.86866569473575e-10,5.406051854574414e-05,0.01141507504108166,6.555792695790579e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.06983251,0.13660157,0.9780335985498894,0.014348652334025047,1.6935001617034305e-08,1.0631312698901325e-09,5.017253511634079e-10,0.0001010234130923478,0.0074920617284034005,2.4645474731719144e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.07209909,0.15002804,0.95662510649789,0.03211504386099512,1.8863109463390315e-08,3.2242943961603566e-09,2.0649564454959312e-09,0.0003950154410642202,0.0108223514743578,4.2458573332463244e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.17854732,0.09091726,0.9328523927850948,0.06676279613076357,8.468636698415773e-09,1.2419683985744085e-09,2.4979955548036745e-10,1.9233109754394253e-05,0.0003507284440026611,1.4839569979896832e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.12962738,0.12495653,0.8627128472518826,0.1347110882150099,3.566307913900998e-08,4.015395932441563e-09,2.7897331771985987e-09,0.0003883444396442872,0.0021181432890372666,6.953433621750502e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.12743498,0.12617484,0.8052886060466496,0.1917662974766385,7.126504736645324e-08,4.105132368083968e-09,3.4086147870507482e-09,0.00029218837349409224,0.002539851030738353,0.00011297829368497445
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.15862265,0.1468099,0.7691937964914735,0.22864455789623,1.5397546934479055e-08,1.9302241069544592e-08,4.233424359302464e-09,0.0002643600309772596,0.001845794205948915,5.145244215795952e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.12376025,0.12982428,0.9135633105995976,0.08283818933760523,2.7806873460273308e-08,6.930592011573371e-09,3.0806734845857244e-09,0.0001325185927106347,0.003396167802187232,6.977584976029413e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.14647022,0.10908973,0.9814729631420205,0.016024638865674682,8.842989735406598e-09,1.6027918658970213e-09,1.5037079505153965e-09,2.6160293497556364e-05,0.002466271428142679,9.954321175124793e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.13734213,0.11246303,0.9838791939322716,0.012997894972024143,1.038211876744285e-08,1.8041850195102858e-09,1.6836885919676207e-09,3.528612044535266e-05,0.003080504613510676,7.106491755800509e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.2675675,0.101736754,0.8877547465365865,0.11198338572082632,5.5254968417613e-10,8.447757964156414e-09,1.319999128640595e-09,6.495306229403947e-06,0.0002496874154894273,5.674700561574813e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.31141236,0.11338389,0.7479395691851282,0.25189813632292596,3.761088596368535e-10,1.3785734737194919e-08,1.9494189285605234e-09,1.65892377505635e-06,0.00015552726654958948,5.092190358498417e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.29486156,0.10363045,0.32766829303538547,0.6722315132468792,1.3395334114498492e-09,6.170786817709069e-09,1.0785400843506762e-09,1.0216469489152177e-05,6.077005030463802e-05,2.9198609081202077e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.30146012,0.10289624,0.24460380426912162,0.7553451341749612,9.71551825353017e-10,2.6213756602063873e-08,1.6232954868808197e-09,8.020221621787968e-06,2.300222740960654e-05,2.0010298282096088e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.28996602,0.100295216,0.2641836377676635,0.7357287164006191,8.047271661082084e-10,1.0578969457358777e-08,7.003521611409646e-10,1.545160278229269e-05,3.1165344925424916e-05,4.101679996073021e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.33978245,0.0762319,0.16442734982220203,0.8355461059993826,1.4400432980019525e-10,1.5776130788921696e-08,3.4167136949349547e-10,1.4411520222775165e-06,2.4128118478062643e-06,2.2673952738844264e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.35688597,0.081103176,0.05079983691150797,0.9491763838316732,5.697305222877081e-10,3.270262016751672e-08,1.0028783366193033e-09,2.3849875952125447e-06,2.2193712236097432e-06,1.9140622770861464e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.30804163,0.09780267,0.10122194667797382,0.8986984929570399,9.869845982432347e-10,1.0869972331316466e-08,1.2034797542576264e-09,5.771960957279595e-06,1.8993387204752232e-05,5.478195638736251e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.30268902,0.11326522,0.27539021702362965,0.7245253587500512,2.8562644103245412e-09,5.665791078235367e-08,1.0263579118165247e-08,6.91275559446305e-06,5.635952966791341e-05,2.108216330228361e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.31498736,0.08513051,0.0728771455539237,0.9270601830110768,2.6683911807007657e-10,9.102460273967705e-10,4.8365460007140623e-11,1.4767730929730823e-06,4.138057044623878e-06,5.70553794110796e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.2733655,0.12139708,0.12083447841230514,0.8790400520307643,4.221799757971763e-09,6.868168158392755e-08,4.831304529215871e-09,3.038719313147369e-05,4.189951455575544e-05,5.310511445764748e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.33399683,0.10075292,0.021864079575626034,0.9781053540321224,9.858450825198732e-10,1.0626383798156526e-08,3.402832044423841e-10,5.620500220630791e-06,3.1687546860048766e-06,2.1765184832867245e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.27805352,0.11798626,0.11459308663620257,0.8853093008400771,1.1224804695233231e-08,3.5467473405932015e-08,4.234562573707285e-09,3.487215833564216e-05,3.9655107539397376e-05,2.3034331004637857e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.23267968,0.11709744,0.21368032652364455,0.7859902571720422,3.6792780904639254e-08,2.9510515423398716e-08,8.025272741042047e-09,8.59125033876484e-05,0.00017533218522102506,6.809728713551648e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.2088541,0.14607057,0.4246978861860356,0.5743489050155177,2.2003325875201653e-08,7.952485529983547e-08,1.6292707549092375e-08,0.00014946501306118995,0.0007612884593760134,4.2337505120799576e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.21707705,0.10991883,0.5064780944691027,0.49318885510612115,1.0321035889347093e-08,5.6853979905829206e-09,8.122599390146832e-10,0.00010210930456599075,0.000179172468459432,5.175183305695415e-05
