AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.06409742,0.22309767,0.10347573408180678,0.8634143746760493,6.182425046655103e-08,5.891841497144253e-08,3.458941428959267e-08,0.007542028154828081,0.02508291988665739,0.00048478786857869386
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.04781869,0.22706127,0.11198221023056576,0.8443668203574057,6.717452473282984e-08,6.15201079196426e-08,2.507622232491656e-08,0.012726348399907862,0.0304698454703979,0.00045462177086783863
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.027134346,0.24569987,0.10942268876446794,0.8113266612262943,5.243943156826796e-08,9.489687912831325e-08,2.3959258351967e-08,0.022208947788570972,0.05660510985247544,0.00043642107262233223
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.04287128,0.23989865,0.1376254025648236,0.7787744920896953,9.458132799500747e-08,1.4645234392378175e-07,5.686164736410682e-08,0.016866265792901194,0.06635204091395257,0.00038150074330814995
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.03877441,0.20529777,0.4415300187516618,0.4999673070453374,2.6934836214496037e-07,1.8426937126937565e-08,1.3899912822291522e-08,0.009156115442183347,0.04902184476883903,0.0003244123167662429
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.06903371,0.20579994,0.45530642654507486,0.5109203244521151,2.2632051786158087e-07,7.28338059726668e-08,3.998483331847097e-08,0.004850989269339654,0.02870836825829739,0.00021355233601574717
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.031171462,0.19400394,0.669487863649622,0.27250556542784476,1.9544843703334516e-07,2.3451479754704357e-08,1.749192936564075e-08,0.004489790482311733,0.053022324268657,0.0004942197797183298
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.015063435,0.18905297,0.516943009058099,0.44115656472873355,2.206777279041191e-07,1.1204510186522618e-08,7.779393605900672e-09,0.012278574519438212,0.0284251931447065,0.0011964188873909312
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.019095114,0.19814612,0.40663779908205605,0.5533987788262706,1.5953477421840716e-07,7.684812039874985e-09,3.5150787136029817e-09,0.015559484068915018,0.023564523998879067,0.0008392432892141113
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0127388425,0.20780165,0.6290944823138378,0.2937242657830621,2.439457864047172e-07,2.0295273242542334e-08,1.652467988084005e-08,0.010405468193187663,0.06639690578518324,0.0003785971589897371
