AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.06797522,0.34675136,0.06989880822198605,0.3849455513946686,8.21056285465434e-06,0.00673534611700806,0.0001315467732276899,0.5193747578298848,0.01884201467247732,6.376442789282838e-05
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.03968804,0.3414858,0.0974744228009801,0.38300598410087056,4.614235931725605e-06,0.007757537980831959,0.00012547296189902333,0.4931729941197703,0.018423941979681228,3.5031820034978666e-05
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.025366772,0.32005543,0.04749324943230521,0.6064063365481739,2.7781667360530505e-06,0.0063722459109208,3.409133555504662e-05,0.3355733910400763,0.003897023215939214,0.00022088435029356726
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.013315231,0.3131223,0.080775284473326,0.6306276753664207,5.895821693497618e-06,0.007219311826721781,5.854138338807573e-05,0.2765836020539566,0.004551307860390834,0.00017838121410257532
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.05068138,0.27362192,0.04695838237667927,0.9076217601405103,7.071579049843735e-07,0.0006275671687278568,6.814282022550481e-06,0.04193305542085228,0.0019445399666505499,0.0009071734866521102
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.02489956,0.2818091,0.08648942097397931,0.768406281453796,4.1093237512260937e-07,0.001732776621765991,1.531372346030669e-05,0.14014240799546948,0.0029876529290260023,0.00022573537012781703
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.010731261,0.33331668,0.03211887416072565,0.6609603395880277,8.797760578690996e-07,0.006761250359866335,0.00012846604348900663,0.28278993346235765,0.01683730292986461,0.00040295367961111343
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0045329332,0.3400664,0.017939148008527,0.6312919061330211,7.580549847834656e-07,0.0034770956581535576,8.66315998473246e-05,0.33042630838499254,0.016673128712073614,0.00010502344840005987
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.04052818,0.32503706,0.008823554542099892,0.7893270903666516,2.024310543252765e-07,0.0011818852087376601,2.255424005055162e-05,0.19168923598088186,0.008829415327881398,0.00012606190264270473
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.07974981,0.31005183,0.009623241894123082,0.8862043817143416,3.215405814631812e-07,0.0011174934689389387,2.7568242663842855e-05,0.0978128347544733,0.005118611460445618,9.554692443205828e-05
