AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.28448263,0.37603438,0.013105870954193015,0.08298233835531903,1.635524389159234e-05,0.00016668696181585999,3.4366579749385735e-05,0.8387614120830781,0.06484399409753007,8.897572442311968e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.35133296,0.3999042,0.0042848063840963645,0.05982821464271999,1.6922240089817748e-06,2.0272284253084038e-05,3.848546888269281e-06,0.889958708275605,0.04564861040835208,0.00025384723407630285
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.3406028,0.39809832,0.00716467554048327,0.08562499826355123,2.4241454130379052e-06,1.4218800322145046e-05,6.869450071988863e-06,0.8101529656370227,0.0963983780533942,0.0006354701097414125
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.3632478,0.38479215,0.002230794198678693,0.11279417131318681,1.9647970233005706e-06,1.5338546465970073e-06,9.214911958724099e-07,0.8625869582419056,0.020859128391471,0.0015245277118921857
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.32445034,0.370797,0.002028718337002124,0.14851661426821977,1.2347351721271688e-06,4.624949775531096e-06,9.363616598178009e-07,0.8354434256513541,0.012762800548772822,0.001241645148043731
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.30735078,0.34775758,0.009893716059353602,0.10850961799071118,2.880811695371883e-06,1.1481041308688365e-05,1.629449280669442e-06,0.8659935964429789,0.015325143018244175,0.00026193518642741954
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.23963165,0.31275526,0.01691953412775784,0.24622417956065584,3.4481887699242448e-06,5.317020547259164e-06,4.1908651484120476e-07,0.7281348175390177,0.008164878289792921,0.000547406186943605
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.26157245,0.33946162,0.005920023732119867,0.1692258913607227,1.3119436457619435e-06,3.445736410290612e-05,1.6357112690168273e-06,0.8162561032067281,0.008207615622315199,0.00035296105909650953
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.22248766,0.3417261,0.009188854772961597,0.18997331443410306,4.387206056735003e-06,0.00029739392028589026,1.7611491074062306e-05,0.7820192150742135,0.018170398464138243,0.0003288246371670932
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.19187318,0.33515263,0.019486108462884434,0.31993543991796813,1.68205978373999e-06,0.00010365210051791333,1.1339317419060165e-05,0.6249654231106725,0.03510708019836126,0.00038927483239291653
