AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3599749,0.31305075,0.012736027049624097,0.0732333159220046,8.70927919970961e-06,2.0094786512420038e-09,1.7568569767522196e-10,0.9122685897046815,0.0007257191047895053,0.001027636754536109
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.36897767,0.30264646,0.022335978812467096,0.08387618958285338,7.945902317188056e-05,4.0536213535614354e-08,6.812129246399549e-09,0.8909097912859483,0.0020146151366951972,0.0007839188105213385
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.36457518,0.3088561,0.00838306581910622,0.08668195209498204,6.264488137599997e-05,1.3743709865093354e-08,2.8891757536245603e-09,0.9030106949296086,0.0009401420455216839,0.0009214835965198686
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3753592,0.3590257,0.0011329198470536985,0.044557996624290205,1.407299924732153e-05,9.77897618017027e-09,1.5117573672919832e-09,0.9513033917101963,0.0004215989532964169,0.00257000857518244
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.34257808,0.28532368,0.06537814649173297,0.052580806153160374,1.516072238950461e-05,1.8634324980829667e-08,1.7072080366944451e-09,0.8787420104366384,0.0008623593215056617,0.0024214965330401953
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.35923597,0.32649696,0.030420308369306613,0.0320586271130013,2.1417029911551135e-06,1.6113260746070468e-08,1.1606191141109957e-09,0.9341198264446448,0.0015172917827636224,0.0018817873134125587
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.39168707,0.351897,0.007927520018694383,0.018776991288189833,3.6239537451691304e-07,1.987043225766217e-08,2.1697670479464604e-09,0.9672773339699055,0.0033401183906032303,0.0026776518970333917
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.4075249,0.36341408,0.006874454266867175,0.015084598569749502,8.518870196531658e-08,5.828442540736826e-09,6.165904936622123e-10,0.9689172985522179,0.004772724238409333,0.00435083273902125
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.41133636,0.36918712,0.0065630314985010265,0.011095366790136079,4.6172998207764263e-08,5.900234954115788e-09,4.5721212506442467e-10,0.9742038904886616,0.004262467060705217,0.0038751916315508616
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3823361,0.34898713,0.016960336991087694,0.01832447320324237,5.5299344663483966e-08,4.649018201706114e-09,5.455472050285912e-10,0.9509084586530239,0.007251124062295464,0.006555546596440422
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.37893978,0.34253284,0.02360073344076931,0.01339580086478794,4.227341271883242e-08,2.0901299780919355e-08,1.3930134462954398e-09,0.9534536271850012,0.005176260009167533,0.004373513932548105
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.37635952,0.3469446,0.017521785702194318,0.018406318528505997,5.7089063271751886e-08,1.1099483347002015e-08,8.469831840406546e-10,0.9565222054772794,0.004706629298510943,0.0028429919579796023
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3898322,0.34996265,0.03140673526112194,0.011958751682168643,6.712341411071237e-08,5.643293938274071e-09,6.11176755142188e-10,0.9453680935865482,0.008629524185805508,0.002636821906471062
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.38382834,0.3495138,0.02213266603323732,0.014398925968205937,5.397576644085918e-08,9.035128769356192e-09,7.217663381960269e-10,0.95514276194791,0.005938209270193596,0.0023873730477914495
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.35945383,0.34334704,0.02288807409754815,0.03447570913944225,4.2691103565031384e-08,1.107702951547336e-08,8.34209717087959e-10,0.9318496604461665,0.006715927829744847,0.004070573884755326
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.42692515,0.35968295,0.0035031520914179694,0.01480297480261171,5.223834055718591e-08,1.943649955378277e-08,3.745629593946961e-09,0.9757624454661684,0.0032180100150060453,0.0027133422043262587
