AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.12240234,0.099176556,0.7324614719959299,0.027174193146630422,0.21086449883071517,0.00016761572706220875,0.01580690297147629,0.0055871244298710855,0.00793743949529794,7.53403016812858e-07
1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.081839025,0.07399696,0.8316825874513477,0.04128325057251547,0.11422530556519332,0.00017296947633215612,0.005738666478731597,0.00305888925823157,0.003837422290065011,9.089075833496267e-07
1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.13898937,0.19456829,0.8070433165272334,0.0018255646616512483,0.09333300931065294,0.00041577307631724916,0.062470181245602066,0.0033109009504612395,0.03160104983992816,2.043881538217598e-07
1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.14702211,0.16132957,0.7676275440377637,0.0057817138166852645,0.15008280075209357,0.00031679232271536906,0.05345312741573686,0.0047933912524248294,0.0179444010455888,2.293569915506311e-07
1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.121933445,0.07995984,0.8301965462046498,0.01698621232727331,0.13071285560237825,5.647094479114889e-05,0.013272310867397486,0.003790826144478163,0.004984240204327167,5.377047046601587e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.16323769,0.1828016,0.41127811424638844,0.01501957969094882,0.3537246065059448,0.00030709524434379066,0.18195905016223424,0.018403661928229825,0.01930723049217264,6.617297372004155e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.120450154,0.16088343,0.7630076090765736,0.04250016693530362,0.1244045809286227,0.0003985186440848875,0.0466933615595864,0.014163553409923847,0.008830829963606414,1.3794822985338534e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.17296658,0.17797914,0.24297678193042133,0.0661932100964748,0.4797609174477943,0.00030350290136665214,0.12338319155895068,0.061426841104184365,0.02595475659216538,7.983686427621224e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.0999704,0.08855641,0.5164530802667491,0.250090272514427,0.20084840966341055,7.087520976740709e-05,0.013022250128040088,0.013045750424171667,0.006467362940022992,1.9988534111218242e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.12863733,0.12719937,0.056811902916649386,0.5406428325277225,0.35301581660095516,0.00025352238963095077,0.02026898453290834,0.0275762766700161,0.0014304124970694844,2.518650479675076e-07
