AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.2918033,0.43921512,0.00033010407019564363,0.02885796361342389,0.00023499211701697372,3.27171357262141e-05,0.00117968645844901,0.8937321215882235,0.07562725166502689,5.163351937952696e-06
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.21022436,0.37130278,0.002458825352153508,0.1777906504018465,0.00032029486215621447,4.528704529502342e-05,0.0003792918705759935,0.7759748708865074,0.043003402341342305,2.7377240122916345e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.3172615,0.4302191,0.00039999858769856255,0.03253150607239398,0.0001855389840085684,1.4695598340814611e-05,0.000434398804414875,0.8876288885727124,0.07879572446756729,9.248912863509978e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.29297245,0.43780845,0.0007856453523615068,0.043363852657061934,9.279618091001245e-05,1.3903540013725924e-05,0.0004104029512387949,0.8078716573378018,0.14743679949784375,2.4942482768550806e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.22315687,0.43714836,0.0009444278824127241,0.07146773218607043,0.00013518623262397583,3.7009155527352516e-05,0.0015881813391700774,0.7905596004826752,0.13524992317948503,1.7939542035120274e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.25356793,0.4222744,0.000795304868635661,0.07951136319542865,8.101473273125129e-05,1.1671949956217981e-05,0.00041590360876140784,0.794632739260507,0.12449543452147364,5.656786250611798e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.34276745,0.46763402,0.0001353922902309502,0.004993735061994169,7.674685574757184e-05,2.029850865686076e-05,0.0022265496368262267,0.9389326385369133,0.05361072488437699,3.914225254034223e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.17868704,0.4118851,0.0056209316889670015,0.1562390851474852,5.893214575418928e-05,5.526336491740452e-05,0.001063505397767836,0.6178129434384804,0.21899629921683159,0.00015303959979642062
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.18942966,0.42342076,0.0015380598976577457,0.0907428620981958,6.31858949117742e-05,6.990464467578318e-05,0.002788070600268992,0.7460605890610393,0.15863867239096593,9.865541228473392e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.101489514,0.35282254,0.014062846462815975,0.43137609379531056,4.1645803032109896e-05,0.00018654277997044095,0.0010602601653486902,0.4653367406852698,0.08770503567149046,0.0002308346367618293
