AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.059166286,0.34556255,0.001200288495152913,0.4455647775649511,0.00036915817824111535,7.504513402304197e-05,0.00016785394386386264,0.5482615973804051,0.004357353773969029,3.925529393676462e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.020442333,0.32798833,0.0008281472299322383,0.5389660993755875,0.00022792484615867593,3.787718502164839e-05,7.047118849834977e-05,0.456481271781863,0.003383225936887237,4.982456051560548e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.042096343,0.34569287,0.000508848562114136,0.4242102363941798,0.00022053379575621106,3.358336825059525e-05,8.26932891547638e-05,0.5715836106568554,0.0033591943649739888,1.2995687151906124e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.004216738,0.31500435,0.0005119488998132306,0.5052918767242305,0.00013850214529560276,3.605764165327902e-05,3.685398725197143e-05,0.49269091788560276,0.001291474431743712,2.3682844091056927e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.09296912,0.34137493,0.00862796570898979,0.3386619303319129,0.0010470207540948585,7.077172334313158e-05,0.00038012761797425707,0.6365524091072547,0.01465809516925677,1.6795871734247186e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.1399457,0.37479335,0.004401381335812771,0.22568942570376962,0.00013308069992873958,6.373639252044169e-05,0.00022039352767792722,0.7394294176957409,0.030057476487406528,5.088157143053376e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.11080535,0.34040225,0.0019475013080543576,0.3019105164795942,8.806793007861159e-05,2.4806468590007585e-05,3.316355226079696e-05,0.6893776061271238,0.006612766973414485,5.5711608836900055e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.2737233,0.34559342,0.01643646948936461,0.09425450421921332,0.00013290902801403465,1.7290650022808083e-05,2.3687959813184174e-05,0.8653074828852565,0.02378165096116546,4.600480715012634e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.2802327,0.3337773,0.014286121235655702,0.07194151685329944,0.00044212551042451556,0.00011562356697257463,5.3240362484611736e-05,0.8991807068670373,0.013951618499723291,2.9047104402763847e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.03762118,0.271883,0.015660826337713294,0.8489832496276974,0.0001416432022791511,1.6287260463393524e-05,7.3389093052304035e-06,0.13240022681228286,0.002781974581215527,8.45326904315751e-06
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.16849034,0.30178955,0.050654420212984615,0.926044691684551,4.8016551559307744e-05,0.0007210804957340991,4.920975005045013e-05,0.020234751481569106,0.002245219965650804,2.6098579005583683e-06
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1526213,0.35581538,0.02442264036178061,0.9208807838109634,2.01219621882423e-05,0.0012226964023239208,0.00010503197890023524,0.04585382345603241,0.007493508300238478,1.3937275726754276e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21317844,0.3046236,0.020320327891068742,0.967646039712004,2.5642628205854425e-06,0.00018932384946294443,5.7240983176393656e-06,0.010674105470740242,0.001160821285046178,1.0934305395859453e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.31560424,0.27246976,0.0038346759888613917,0.9937065515866753,7.396184915552207e-07,0.00013875519901751819,1.6829584423832653e-06,0.0022611712773345084,5.619092248986984e-05,2.3244868739728603e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.42061204,0.20533162,0.0007293300354692811,0.9989540425430588,9.19263885290535e-08,5.757260535616297e-05,2.815962006250245e-07,0.00025552362039791925,2.8054076357724103e-06,3.52265492759059e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.40728548,0.21506791,0.001154719853314366,0.9985725041711697,9.202261124694283e-08,9.123878148666157e-05,5.448531567893262e-07,0.00017845099795879728,2.1272839863770136e-06,3.220363158329025e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.39801425,0.25455382,0.001654859900369416,0.9976722872536217,5.877960322896531e-08,0.0004340121946090473,1.240543551907869e-06,0.00023612034981456545,1.3334714197251606e-06,8.750701056223415e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4437975,0.27000248,0.00014225069313549964,0.9989219691807589,6.733344934249503e-07,0.00033755330738645476,2.365901056175268e-06,0.0005942784292503316,8.927469987218846e-07,1.6406920452514567e-08
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.44769484,0.37885088,1.2414183451044688e-05,0.9938620026180983,3.794692316823369e-08,0.005909113774701572,1.3796558067243153e-05,0.0002007118195378071,1.9101583523983757e-06,1.2940868763129678e-08
1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.29011258,0.40491503,0.0004987064494815916,0.9473674816069173,3.555279038659849e-05,0.003788936474301625,0.00011045990948727083,0.04811521109376011,8.364826157227275e-05,3.414093202332778e-09
1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.16821583,0.39546475,0.0016139978859177752,0.7991077238392196,0.00032952543345424705,0.0028999058182705094,0.0004338832718218995,0.19537137998193105,0.00024357296266862947,1.0806716272962555e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.05655723,0.44205356,0.0027748331089636835,0.5872129932212438,0.0018598979199576865,0.004844047368666273,0.007431417376069228,0.3939486632448937,0.001928143464515743,4.295689862478754e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.005198393,0.39004567,0.002150468734786783,0.3722150708130984,0.002182445058056317,0.0013567278859638716,0.0008400211864970054,0.6209592964134739,0.0002959617176035709,8.190520037747938e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.08763663,0.40819877,0.00045966349409782046,0.48763023731677274,0.0008901524028388462,0.0009214096145913966,0.000783947212596058,0.5088861960886064,0.0004283864407709395,7.429725893511404e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.2367234,0.3370484,0.0032324566777687047,0.04846226381832199,0.06663636366324514,0.0003133437116936115,0.0024412822888767454,0.8765625187063444,0.0023517492888820877,2.1844867293176277e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.2144638,0.21515933,0.019260184467893487,0.17385210805572768,0.2890385251069193,0.00018833254621467637,0.0015503434454503789,0.5148167355831575,0.0012937163707834405,5.442385354618601e-08
