AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.1957412,0.40103272,0.01917813646837086,0.10858564371270575,5.05375324247051e-06,0.001275754673878781,3.467774697106137e-05,0.8188133881447388,0.052081297156419175,2.6048343673052648e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.18531498,0.38308877,0.028515486223266735,0.1581766293566044,3.0707247078694205e-06,0.0011920855258628008,3.62908482418969e-05,0.7625631433121842,0.04939293095878896,0.00012036305034312946
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.24938813,0.39394638,0.012452462919443482,0.06700313626366451,7.799258828418135e-06,0.00043111061615354535,2.43335171651271e-05,0.8971018746140728,0.022959170165964878,2.0112644707232685e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.2399602,0.3872685,0.059849307083700024,0.03977083498661616,3.583292725311808e-06,0.0007871187554168499,5.4858280048604026e-05,0.8156854921553424,0.08383267553903935,1.6129907111357503e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.20903501,0.3825429,0.02910629068272169,0.07240320927985285,1.583995593436775e-05,0.000739711025952262,3.9296270040544794e-05,0.8425968621079407,0.055088959579777406,9.831097780363316e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.17307205,0.35994238,0.041046010699307175,0.16274916486426355,4.624974399293742e-05,0.0007381174281338426,7.02109954181861e-05,0.7531539454049212,0.04217356697019006,2.2733893773149638e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.19841811,0.34452352,0.04150319068301291,0.17153750113446434,7.6077357174930595e-06,0.0001586101948169644,1.0682934772233054e-05,0.7520268350418734,0.03466863224390253,8.694003144018301e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.23093241,0.3369338,0.01051888650833613,0.147201994602599,3.7306393835782386e-06,9.991308274359036e-05,3.18128637512249e-06,0.8343486466015079,0.007647550163554155,0.00017609711550075374
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.19240107,0.2870115,0.10164811317455086,0.2985918461859475,5.0131414970651264e-05,4.255242549925183e-05,3.807721036036934e-06,0.5918543521970426,0.0077160268739242316,9.317000702875359e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.2415863,0.3011268,0.12325535249847079,0.11567299943740546,7.258850086100906e-05,0.00014546922016012493,1.8343247423227855e-05,0.7406670802756732,0.020136241273540568,3.192554646563126e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.2559649,0.30183268,0.08990839456711029,0.09792362262465794,9.920486870958529e-05,0.00017974480462045302,2.710076870062761e-05,0.7951226773153115,0.016722260800188092,1.6994250701395858e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.22787917,0.26579922,0.28007626233703353,0.08259415634319887,5.431471640421941e-05,0.00019211885376927928,7.544231342003621e-06,0.6293052490390055,0.007763551768237285,6.802711009209127e-06
