AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.12022163,0.23207113,0.016180956903015974,0.7853499785549585,1.958575317212937e-06,7.189376971936418e-08,1.156392812756804e-08,0.1958796717344978,0.0010599185345608782,0.0015274322399518572
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.1262999,0.23939197,0.015531968808641909,0.6750166813428485,1.8940960052890896e-06,2.2635192121036335e-07,2.5234546829894653e-08,0.30750756964265963,0.0012931827188233389,0.0006484518045533106
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.14571817,0.2533196,0.006240873368339805,0.7945631251239409,1.3013958438110984e-06,1.3278810914022557e-07,1.5717845036730058e-08,0.1933190118445485,0.0011362270127052208,0.004739312748667749
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.14899988,0.24540502,0.008326530248872378,0.712393788780814,1.6988356618869128e-06,8.891291349368608e-08,7.560787796264498e-09,0.27672904004334176,0.000729299957441814,0.0018195456601669117
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.15384291,0.25746992,0.003041518785868281,0.7194408343117414,2.7607993855960068e-06,1.8851650245530937e-07,3.364268169032998e-08,0.2737169905170315,0.0011752653962892516,0.002622408030499786
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.18632273,0.26740444,0.0024061098812615677,0.6415561350779367,2.065194818736113e-06,2.8747529817440577e-08,5.0267811264114136e-09,0.3526740594995079,0.0006977469946298585,0.0026638495775343518
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.14529672,0.2542162,0.008451814261970255,0.7779206478162559,1.4043539891713939e-06,1.7171236403616422e-08,3.2331687123730573e-09,0.21018786454557803,0.0016740454527544785,0.0017642031650468362
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.16601422,0.25233728,0.007364161558274505,0.7191129956573281,1.6290360850654315e-06,1.0623852054345621e-07,7.743221070599115e-09,0.26982907475197737,0.0008201124631536874,0.002871912551439722
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.16896676,0.24857299,0.013905760785689517,0.7056019013116772,3.7409458415900912e-06,5.119868034778348e-08,5.229625959482748e-09,0.2778771749381671,0.0008542436677060456,0.001757121922612406
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.1938839,0.25557607,0.03104363494543055,0.5664893573729014,1.3843206026016247e-05,1.4715579443143037e-07,3.134801198851574e-08,0.3976350376092283,0.003194620475169859,0.0016233278874374954
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.11249831,0.233326,0.014697741962764481,0.8404985889377634,8.193950622023412e-06,2.2637194752830141e-07,2.416896644665996e-08,0.1425192778918883,0.0006145413105282921,0.0016614054055194606
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.23249003,0.27715436,0.00550374270965826,0.4538929391915097,4.315182562537384e-06,4.658771647548574e-08,6.624625960180116e-09,0.5369249643068682,0.0007901609291146708,0.0028838244679442685
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.2285158,0.272035,0.01383014689821673,0.434419113459312,2.137825190812808e-06,3.9748031795354415e-08,5.637729002513362e-09,0.5472297690476297,0.0014375392063900392,0.003081248177499825
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.20409922,0.257731,0.015561516531794007,0.4972645993499094,2.518804178273486e-06,6.53023181366714e-08,4.468945771234457e-09,0.4846519369295386,0.0008204773101541277,0.0016988813031616119
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.28781003,0.28652838,0.006929984533685911,0.17220488872654255,4.753379602847732e-06,9.485706118054139e-08,1.565396343213583e-08,0.8191191711668078,0.001023166859217099,0.0007179248231193743
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.26806474,0.28110296,0.009328559950452037,0.2561537004758875,3.1747596725102246e-06,6.243775963786395e-08,9.53406538422154e-09,0.7315098287486389,0.0015508585127651977,0.0014538055807587712
