AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.2435351,0.37523183,0.011742323205070552,0.045622598861220436,5.3259327938394775e-05,0.0006269043403701552,1.764039533838577e-05,0.9359181095175829,0.006011072485652219,8.091866826966433e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.18051128,0.37317774,0.0166192954792427,0.11539957815809763,1.0275749251457949e-05,0.001678754918301935,2.603997032049283e-05,0.8526833834636063,0.013510097902183549,7.257435899597338e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.09639734,0.31760746,0.1915350694217193,0.3619511731740757,2.7252907181437307e-05,0.0005487600074182049,9.625166714165344e-06,0.42950050705495935,0.016385682283035347,4.1929984896540644e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.065508276,0.28259587,0.2845083959460906,0.4375734005298186,4.70111654537012e-06,0.0006124369775610865,5.5697715756861885e-06,0.2720771768217086,0.005125903306216909,9.241553048325997e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.08393931,0.22257791,0.14521399511507516,0.8345339980006455,6.291778963507398e-07,0.0003470756479539755,1.1375624390603781e-06,0.019578215280808213,0.00024328917631733676,8.166003886418428e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.17135079,0.18745191,0.49312392876929534,0.5054457025139296,2.601422727494295e-06,0.000403540759811018,6.692078398071558e-06,0.0007059440593099127,0.0002919867715260105,1.9603625002623872e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.108314455,0.20301323,0.7606082473876963,0.23430508276885975,8.092127088960519e-05,0.0006960397130475283,4.23450578987557e-05,0.0024357688074178583,0.0017986518979174135,3.29430962727397e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12923478,0.12717775,0.17492615970640896,0.8151884718789885,0.0008899585773388883,0.00015189795084112143,5.707350048316343e-05,0.008558762743063277,0.00020497661907214015,2.2699023803855372e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.053224403,0.27630678,0.31761698276384587,0.45521835280930867,0.058325897174546754,0.007135549053616051,0.04070264996856499,0.10034981183182456,0.020649770388035286,9.8601025788798e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.13347502,0.22112817,0.06919111941756262,0.9136947300381327,0.0012551806698623904,0.0005420481316365742,0.0009900780726227409,0.011145953556106484,0.0031710714330209946,9.818681055262897e-06
