AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.080609396,0.3001283,0.13300598315816903,0.7523107826392357,2.172641682439501e-06,0.0002327243700936687,1.8048106790838038e-05,0.10722758232633187,0.007193774601757045,8.932155939484367e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13339365,0.278039,0.2663949957372981,0.7086427732999614,4.1873770088379695e-07,0.00015118291067206863,8.087255541821326e-06,0.018099098922040972,0.0066950212538251464,8.421882959961723e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.03358312,0.32197326,0.44094997004198344,0.4097529111900684,4.753870371780475e-06,0.00025732248439382967,4.844577355363389e-05,0.08970960319769412,0.05927364797892865,3.3454630061201087e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.037778616,0.29225284,0.6247726195279125,0.30386276689216746,2.6447894358544457e-06,7.469815953643156e-05,7.947738746215072e-06,0.05431982028454154,0.016958516818268623,9.857893913502705e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.04095358,0.32199103,0.4808402322403785,0.3349907962023555,9.784557097468024e-06,0.000538782700417694,6.356832657093249e-05,0.16142845758494653,0.022127873483575353,5.049046579886708e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.02918836,0.33657435,0.358992935647592,0.35110478456303124,9.244696071699684e-06,0.0007386919518188843,3.623280737248583e-05,0.26630431878534033,0.022813254629223952,5.369195494049225e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.003868401,0.3442879,0.5229052362937544,0.27475117093448354,7.065593661171645e-05,0.001910929657068348,0.00026150179143012996,0.16596067373722045,0.03413911707339358,7.145760380540811e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.036591314,0.20978385,0.8826905217341011,0.10138766675833563,6.561017122806907e-05,0.0003361302498262835,2.6274679877243e-05,0.013747588874541786,0.0017458288946925814,3.786373974358668e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11549497,0.18985133,0.7634968408346774,0.2320913367108941,1.41041680330902e-06,5.7332363132303306e-05,1.3888002791033075e-06,0.003726487074915877,0.0006241197555435974,1.084043754238128e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.19466397,0.20889433,0.29699358139755155,0.7019673739654704,6.853010138881565e-08,3.916008150876557e-06,6.536906178071905e-08,0.0006069635902187321,0.00042676512617460143,1.2660132707541108e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14946002,0.23442684,0.47361556615533323,0.5205211653663305,5.429363580409914e-07,7.49496775795749e-06,7.012848192478346e-07,0.001602565128435564,0.004249386207561639,2.5779534036419804e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.18836437,0.24275924,0.5727032966326489,0.4256947651347962,1.0319803721652609e-07,8.109429023737268e-05,1.616776827472989e-06,0.00018846561089318515,0.001329463231832071,1.1951247277998882e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.23594715,0.32237464,0.10377023119400552,0.8926609553841159,1.3434615260212213e-07,0.0014757157695235261,2.7446905203105985e-05,0.0005209032992827892,0.0015443129819258297,3.0011979077079145e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.22920088,0.3932998,0.049317842452428005,0.9221575905382087,3.7610542487980806e-07,0.006706296971053159,0.00048294231236672655,0.0008867004469322198,0.020447996999225927,2.541743603050334e-07
