AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.24912065,0.27267885,0.2589992730079437,0.2993607161450209,1.418846948643552e-06,8.344217739873598e-09,3.743473084526928e-09,0.40409267886217076,0.0291373324719366,0.008408568578288592
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.23679116,0.2702303,0.4524446046331748,0.17783380510304594,4.806034457258098e-07,5.553273051335744e-09,3.7826601023520466e-09,0.2941373793635853,0.07074900232042222,0.004834718640392768
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.1786265,0.23642774,0.45017314633587513,0.3237244782981227,2.955500913511748e-07,7.598731582766807e-09,3.5014435851465437e-09,0.1894008707955505,0.03200745288680605,0.0046937450333790435
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.16422847,0.25375304,0.16148254889566593,0.5860294125900468,2.7834107172885185e-07,4.36167058391111e-08,8.13196212650814e-09,0.22821662338320794,0.015385025718766135,0.008886059322573305
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.23923266,0.27322656,0.10094996470981529,0.40795121459262695,5.481786037733149e-07,1.0890579539809567e-08,7.1640549405238005e-09,0.4629257134855934,0.02178996614319123,0.0063825748355349566
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.36176294,0.2929439,0.07862229379941243,0.07296203922962131,1.0849734116831082e-05,1.3478771230221342e-09,1.2391886529288279e-09,0.8397307421085118,0.005198597072013305,0.00347547546925852
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.32855678,0.2466535,0.012147532481909518,0.1368662212123801,0.0007749681565873943,4.997491698312531e-08,1.2880146904279972e-07,0.8476805553738641,0.0020657506293382238,0.00046479336953453716
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.34302247,0.2369039,0.011002450682135807,0.09762887863138581,0.002031384006335461,8.418164421067915e-08,2.8826664290685906e-07,0.8869398234908973,0.00218671701083287,0.00021037373012579595
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.27960935,0.27854833,0.037295363067985476,0.23672686410339266,4.988170405765792e-05,7.424775654581345e-08,3.0232229652453974e-08,0.7218013802144096,0.002301665530098682,0.0018247409000697165
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.31163904,0.29853532,0.043401128804959804,0.1444565904196628,7.599223887980944e-07,2.847784191064455e-08,6.427517019434247e-09,0.7982734836663249,0.0038933335722556124,0.009974668709049141
