AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28978628,0.42688143,0.01986217462293151,0.010034861196882934,4.0824962006653124e-08,0.00429497678479903,1.3980149480957346e-05,0.8244434480440613,0.1412276532248246,0.00012286515205770087
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28920102,0.43010834,0.01732895572726817,0.009483266683902746,3.111952394463689e-08,0.004660491169763644,1.1803217016146337e-05,0.8498165849770627,0.11857205606313646,0.00012681104232610367
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34358844,0.44402835,0.003942183373981028,0.006609907935181988,2.7511147429790918e-08,0.0016836073535442498,1.0892690899571715e-05,0.9071203446978308,0.08056707970189608,6.595673551892278e-05
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2705601,0.39699227,0.01471144432813325,0.021497608934797918,2.73736883977634e-08,0.002496073049271762,8.578353502387933e-06,0.927912478719679,0.03320069191817254,0.00017309732275467784
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32486412,0.40339437,0.0052201993482005665,0.026400939337252217,9.929797205543108e-08,0.0011493138251085088,9.420921140826538e-06,0.9267751601628994,0.04015173251321268,0.0002931345942137102
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30677524,0.4019014,0.011439611288768687,0.022993096233724666,5.639974093171572e-08,0.0017070521723633293,8.333964606425285e-06,0.9103150124351428,0.05306465135911282,0.0004721861465402024
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.32865593,0.3625816,0.005258727793395883,0.023145181888916077,4.78719477589698e-08,0.0004721347405452635,1.7086445785861165e-06,0.9661432673697923,0.00459921728288491,0.00037971440793923325
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.36769435,0.36708668,0.007226490536857531,0.018512561754218077,8.490313966406276e-08,0.0001161014983589494,1.6422853770604338e-06,0.966229627315332,0.0075751224433262135,0.0003383692633904498
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.400355,0.39392045,0.004770141293794489,0.012969791541009874,6.217167335823056e-08,0.00010921650589623142,2.581362098525023e-06,0.9657369858876493,0.016161888773350935,0.000249332464527332
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41439897,0.38599354,0.001698863065322946,0.004370551673527198,3.283936013858857e-08,0.0001375432648686351,1.5437855063642183e-06,0.9898962525384476,0.0038462022859007735,4.901054706650311e-05
