AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.42944005,0.17374879,0.0763699075275818,0.006275794170541413,0.07779588502314155,2.228427598627908e-05,3.193387367307439e-05,0.8343129218586917,0.005115842196014387,7.543107436986834e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.32658187,0.36208013,0.024581962686188775,0.002335516229210783,0.19080175362131774,0.014748449370847103,0.06213931931560978,0.5441676338567806,0.1612146246930018,1.0740227043430569e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.32741657,0.3478066,0.045761036100787314,0.00281167668057044,0.04746110288213668,0.007564422371041787,0.010960873627460531,0.8120137624741792,0.07341872329671084,8.402567113076377e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.2942618,0.34142494,0.057213908385791795,0.010309743535729101,0.013602334364026,0.0049992426073319895,0.0015976829484381546,0.8887415047539893,0.02352725231968028,8.331085013422048e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.24501604,0.48769805,0.03807410644014081,0.0002561012077367956,0.030044284105464298,0.0568034140305206,0.480749060434199,0.11340193221618697,0.280671074435918,2.7129833459896345e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.25859287,0.43116564,0.12493905375176675,0.0011229206882971395,0.03357856941388121,0.053762061853844835,0.16509697828316208,0.4420050681503827,0.17949422746027519,1.1203983899794793e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.20408459,0.51724625,0.006203730830480056,0.0008489303429140607,0.029433658249217277,0.051764514069087324,0.7718886917245384,0.051580044228446906,0.08828037753350186,5.3021814111873726e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.2343494,0.48029622,0.03927341577470697,0.0017476077392590778,0.03149874949879019,0.14583587515215993,0.2569441758199898,0.36651807815575616,0.15818161684532403,4.810140138750678e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.4299604,0.51487267,0.0004638715744610844,1.721050284065388e-06,0.0017721109370022598,0.002707770102468254,0.019864325922229673,0.9219271023688905,0.053263029268308594,6.87763553559959e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.41213185,0.3975574,0.014142492776683398,0.000383401681539797,0.0010393805778391271,0.0018227711217450636,0.0008824456640803547,0.9644579536709557,0.01726539030806227,6.1641990942935084e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.29185194,0.49197522,0.0024804651389723435,0.0008765128611967019,0.004788097249729865,0.013685434589608556,0.0434771624301673,0.8814181096241782,0.053273317636320566,9.004698265298787e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.2219496,0.45737636,0.049711091291550706,0.012036841517415799,0.0010347264300895889,0.04498091879307418,0.019084969212632634,0.7281116290325103,0.14498366385794376,5.6159864783143e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.24503145,0.49972486,0.029594148252083965,0.0013282199304215808,0.0029516243549253906,0.06935169915398255,0.1340320094074568,0.5289246840891707,0.23381683386970736,7.809422516556897e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.3947952,0.53932923,0.0005023229387415537,3.3264315544154064e-05,1.957180905061623e-05,0.0012117140629370727,0.0027128261143926267,0.8158687840260621,0.17965070505301015,8.116802615964227e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.27338797,0.5317396,0.001962547784081427,0.002706246227993129,1.9868345719947834e-05,0.005139411192693194,0.006284375785393894,0.2598047062463702,0.7240579415542212,2.490286352684521e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.28999195,0.5431878,0.0006160495985517491,0.0011605780482305708,3.2128023753539723e-07,0.003587617016665052,0.001563553629788655,0.13509748087773785,0.8579247557999791,4.964374880965945e-05
