AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.19906871,0.23601517,0.07310827765929365,0.9165808668557918,3.611364879329393e-05,5.50906977366551e-05,9.243381517537713e-05,0.0017433326506604678,0.008380961101366052,2.9235711827317574e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.20237906,0.31878552,0.02287614937971463,0.9419251906783581,2.6192762574428313e-05,0.0006504224891106224,0.001362758366008958,0.004390160803903628,0.02876650979054487,2.615729784803946e-06
1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.22861229,0.31775683,0.007932769066216552,0.960022636021137,1.410184221442082e-05,0.000297956184064613,0.0012330529451584334,0.005367263366106396,0.02513077431289219,1.4462622104929397e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.17156076,0.24039546,0.0057803564671834685,0.9643423373534649,0.001211086454843697,1.4002650488280501e-05,0.00011279529557375809,0.026541972642926487,0.0019969077384787465,5.413970407642943e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.24221,0.21835719,0.00405036929823685,0.9890679763935092,0.00030466577031041146,4.482725987330884e-06,2.6240980780771142e-05,0.005702878581780947,0.0008428460676647096,5.401817298357913e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.21449845,0.23837778,0.004146059691547043,0.9772157055953603,0.0001558639778877013,5.422943180356745e-06,1.347677306927587e-05,0.01763602017200773,0.0008270454823229734,4.05364624409284e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.22920844,0.24183854,0.005466255934902688,0.9852254610828453,0.000114946659285782,6.284204032656919e-06,1.5902147904918474e-05,0.008603842531674904,0.0005669299144763566,3.775248775998121e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.1912425,0.25461152,0.011119836920450774,0.9728899026214212,0.00011863444830469182,8.415421388538041e-06,2.2249686136097473e-05,0.013411246195483593,0.0024286453269639244,1.0693798513436452e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.30908793,0.31766075,0.0028656148379039236,0.9936628164548843,1.4255749545639922e-06,0.00012965190551221135,4.8606205562806044e-05,0.0005105110124348686,0.0027806422612626637,7.31747484718233e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.26796728,0.36954895,0.002340842849033699,0.9865901020948484,7.220991969703091e-06,0.00018367232642533388,0.000274510451633676,0.001273233918480726,0.009329888428343286,5.289392650381714e-07
