AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.17694826,0.33900112,0.7072739264329769,0.12439264314411556,2.480905458577561e-09,0.11691685484757902,0.0005521674318342068,0.00029282680318372313,0.050565475439105875,6.103420299173147e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.22526135,0.28727135,0.46089158851464274,0.5029636240179869,2.4329546093824075e-09,0.02587928519899902,0.00011790121683659117,0.00024065349731052042,0.009892479771357186,1.4465349912336425e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.14444457,0.19687416,0.6605959026438804,0.32936669694466364,1.2853915529983523e-07,3.873991184560592e-06,7.445734979137152e-07,0.0005401820916320205,0.009468713145339896,2.375807064631238e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.12759836,0.15476416,0.8242774333448335,0.16887607538488325,9.07344803575528e-05,2.6148097726395398e-05,4.581825241935556e-06,0.00024187557551620957,0.006482188366253227,9.629251877831793e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.16212402,0.18162826,0.6013546894862148,0.39156593828628944,8.930533289538274e-05,1.7607169991622022e-05,7.48045938324294e-06,0.00016450076242097,0.006799328967008658,1.1495357957017063e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.20636445,0.12876719,0.5708389435269933,0.4275563572431041,3.6195090260580795e-06,8.25295634886031e-07,1.7870486880060488e-07,0.00010024672411328926,0.0014961544399677627,3.674556291903823e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.22821951,0.124959335,0.654493702681165,0.3448408008538982,1.0220644400843445e-06,1.0224528983739769e-06,2.1457081456055088e-07,1.7206522769489553e-05,0.0006428449389799031,3.185915034419031e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.29082993,0.14277822,0.24979016879585786,0.7499704011478504,6.711884127856003e-08,8.659193705086832e-07,4.9287514755492596e-08,1.3347091815737053e-05,0.00021215189831591365,1.2948740433562204e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.175479,0.18639433,0.7303948323010028,0.2645955024764266,7.057195390176818e-08,2.1979617201839764e-05,2.5347690619604593e-06,0.00014640350362051167,0.004787485156791197,5.1191603941200854e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.20002869,0.20464016,0.8360830017381071,0.16094905599677536,5.051526377035232e-09,3.650003324880513e-05,1.917689683217635e-06,1.488911146305623e-05,0.002902437474850558,1.2192904345510688e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.19633965,0.19540766,0.8703540204506839,0.12724079933137072,3.044820367776342e-09,5.802138374860768e-05,1.8329737132490297e-06,2.2749851727871166e-05,0.0023168415306991244,5.731433236131791e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.11037591,0.23724636,0.9269929202574041,0.04580986350359407,1.4666574765358446e-09,0.00018333236491379216,6.698808717675699e-06,0.0001301984346775114,0.026869650843990303,7.334320045192055e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0872902,0.2192612,0.9608003720287688,0.028243186932438047,1.4384667881915403e-09,4.310183350633624e-05,6.141933715467075e-07,4.272719218855015e-05,0.010851727218617737,1.826916264233614e-05
1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.018985335,0.33702663,0.3632330610474502,0.0005719845317846291,3.169897419738697e-09,0.000736754661477512,5.07042102055813e-05,8.349384768136569e-05,0.6353230881268017,9.104047015814423e-07
1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.043131333,0.41265076,0.060071275918355156,0.0002943233721458096,5.151790618340185e-09,0.00872194086278344,0.00037824327306341433,7.49137212604706e-05,0.9304587919329647,5.057676363553067e-07
1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.06512621,0.43601167,0.03001928463908149,0.00019908697218947477,6.902582068354278e-09,0.011154901485713565,0.0010438825638960706,0.00011871127392663463,0.9574638793662479,2.4679636278139573e-07
1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.00031292066,0.4705449,0.025702933669734793,0.0008334097474647464,1.924329689637437e-09,0.06062504769383867,0.002568117489026827,0.00018926107573075704,0.9100808447594597,3.836404147397539e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.007014841,0.442125,0.04128544772058503,0.0006801156528462052,8.048442869869833e-09,0.033528139873028384,0.0017121588890566032,0.0001104505999171506,0.9226833249842744,3.5423184934503273e-07
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.03326798,0.3956541,0.05172196954782185,0.00020135749556124988,3.7062448422007867e-09,0.001994107604347582,0.0003644928419037589,3.6573279780155034e-05,0.9456813132738264,1.8225051416900588e-07
