AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.088286474,0.34417656,0.790797087573794,3.521554792108554e-05,0.002226230749214159,0.005485780651548586,0.16954805693966402,0.0009718579845792115,0.030935747999424924,2.2553854133782853e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.15881452,0.4229979,0.1824955854069752,3.2496986278878017e-06,0.0016971968582024785,0.002200320393520477,0.7258083383287495,0.0026421711465858984,0.08515311450935718,2.3657981476263607e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.16880712,0.39459327,0.3336340783239823,2.40253660389548e-06,0.0012435719189761731,0.0017239580146896111,0.564431380687195,0.0013584003829896676,0.09760618072522168,2.741034169974625e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.16328423,0.3324025,0.6582089452355637,3.2335823613740056e-05,0.006468423571845518,0.0018229287789186509,0.2122361196599344,0.0040591168562826695,0.11717205695954017,7.311430108019603e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.18151972,0.3479136,0.723036343861868,1.5288207323118766e-05,0.003116026053054176,0.002299051137799759,0.13736553193395726,0.0062160551732456755,0.12795165394675964,4.968599223484317e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.101075575,0.318805,0.8974513837452086,0.00013336319946558275,0.005148878635907586,0.006158227239712794,0.06596293216360401,0.004567878849167879,0.02057730872277044,2.74441631139503e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.22155553,0.37393785,0.43995429487618415,1.971264139685971e-05,0.008508527077545753,0.003947690981068942,0.28934401578758034,0.057791334727810124,0.20043436694225383,5.6966159822037756e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.24833417,0.3524881,0.4208900157924364,3.794356155241032e-05,0.004148946947294368,0.00214140371246549,0.20708235293286725,0.22120338101367484,0.1444958163305102,1.3970919900367862e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.18307555,0.41983008,0.20699569769497977,1.0301446146462945e-05,0.0027379213715212807,0.002734014410037169,0.6310922251337909,0.016524481507000248,0.13990533411035805,2.4326166140705446e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.20690092,0.38860276,0.2640146201374941,3.670253597824267e-06,0.006956945276314949,0.0018119171451154781,0.600833273508742,0.01081393392624893,0.11556561696770061,2.278478614486833e-08
