AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.1164207,0.21474373,0.8830516236955368,0.025293631960271127,1.1908041662651665e-05,5.296212989372457e-07,2.3203430354425674e-07,0.011769149549407653,0.07980240667825453,7.051841926458584e-05
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.18751785,0.22035822,0.8507645937603399,0.0015168124601220954,1.3619074491001229e-05,8.216295506716923e-07,5.039785084470813e-07,0.011776747861467865,0.135920759776458,6.141459062205244e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.1899352,0.15778111,0.9177189695656166,0.00024616282060351387,5.703243775354068e-05,1.1307015517719766e-07,8.201158094638719e-08,0.003339607918346621,0.0786368099971171,1.2221788266497782e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.21332511,0.21757932,0.730402445139146,6.602520452895912e-05,7.2512984974684154e-06,6.737667130352713e-08,8.487001365806086e-08,0.0023386744089400726,0.2671848863353398,5.653668626799366e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.23421544,0.19733815,0.7748975145959114,4.416663590909273e-05,2.347595393224373e-05,8.256690540976358e-08,1.7306961966269488e-07,0.004316851777505867,0.22071711994699642,6.154532199110288e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.23100868,0.23579895,0.6250080592076497,0.00018086046518252117,1.742712365701329e-05,1.105773307902497e-07,3.563616558296373e-07,0.007744125410536026,0.3670479686880505,1.0921659376875306e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.19758683,0.17351563,0.8281757285242384,4.1707319599552334e-05,3.003912333956664e-05,7.58635189302378e-08,3.7133993960870957e-07,0.0018148963604106376,0.1699367594125668,4.220563864746773e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.19780506,0.17861159,0.8017288157799894,3.101167339492693e-05,2.8393995442453626e-05,9.401139268593915e-08,5.012835824146973e-07,0.0014265292778961741,0.19678434146939414,3.1250890779450403e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.19428506,0.1595553,0.8634692718615766,1.3877940850560756e-05,2.3799595634050783e-05,5.45941027867696e-08,4.045510239559608e-07,0.0011538732323304471,0.13533853570774643,1.825167353469056e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.24774578,0.18895407,0.7216400327845472,1.1100376470421695e-05,0.00010321725348412902,8.098510938174566e-08,9.880618559050735e-07,0.005169503995873077,0.2730749077786575,1.6876400231293118e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.20198932,0.19068678,0.7906070765985728,7.659565720795278e-05,2.431592245250253e-05,1.6979497158857664e-07,6.341684795238465e-07,0.0027794834518309517,0.2065109632403388,7.611661458396188e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.19161299,0.1706366,0.9093595472094451,0.0002445535091838784,1.5556991262152973e-05,7.836249363855556e-08,1.2344879015015204e-07,0.0037754925743341316,0.08660112943484116,3.5184696495983735e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.22423008,0.21614985,0.6994585178453275,0.00035536981112864723,5.2517842486722454e-05,3.209737190729379e-07,1.6017855387614995e-06,0.009458905604721866,0.29066993800070584,2.8281363714697695e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.21728683,0.2019943,0.8546086164160005,7.773965476625784e-05,3.6018024169523845e-05,7.155852672967461e-07,1.884298276603747e-06,0.007255089376487197,0.13801911713899667,8.195060359150222e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.20087546,0.19229202,0.9022442183066096,4.4673277961844396e-05,1.4955042207840686e-05,3.0909750997616217e-07,9.208782123676319e-07,0.005278997622219256,0.09241554823366714,3.775416121152857e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.17787999,0.1687631,0.9498109392459427,2.535127012801514e-05,5.651629058012164e-06,1.719756868731921e-07,1.767287571032317e-07,0.002150352008171661,0.04800717857967847,1.7856257703945547e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.177545,0.17696863,0.9558703241122907,0.0002054199742940227,4.993087912927118e-06,1.532794640357446e-07,8.273095341737389e-08,0.005281426647529436,0.038636416316727415,1.183850827928332e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.174399,0.16489336,0.9455777612752244,0.00024010621963581875,9.836642143500854e-06,5.638215378778752e-08,5.407000988592633e-08,0.004599226458990297,0.04957189937204998,1.0595797923827396e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.00025704503,0.24046905,0.6259155997164871,0.002685355811085879,8.81681343560837e-06,5.791674853052963e-06,4.9454918452071515e-05,6.40421535816558e-05,0.37126839483865615,2.5440734483262014e-06
