AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.27755556,0.27820376,0.002875554802164732,0.991233007492879,1.7681802480620731e-06,4.3468516145557505e-05,1.0468072487092828e-05,0.004197888372044898,0.0016373631791160583,4.813849145628772e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3864635,0.23822984,0.0008041562943714,0.9986817579519707,4.523874148644361e-07,3.228422259277199e-05,5.5179402430087495e-06,0.0002749688026359006,0.0002005290544595436,3.3334631189897625e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.40928993,0.304513,0.001209970161135286,0.9983767390192677,4.9986064523432926e-08,0.0001732741423365995,5.806963989069571e-05,1.8148954905121047e-05,0.00016372652051521348,2.1575885026390563e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.34737968,0.2277438,0.0015017154358969095,0.9968577468613704,7.46204389745516e-06,6.47786096309453e-06,3.6922401389644975e-06,0.0015786579361686587,4.4234868473904436e-05,1.2753090527737235e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2781182,0.20128925,0.00225454332318153,0.9899816771312093,5.484186707522297e-07,2.1105291836698553e-06,3.894595438257418e-07,0.007656733333371266,0.00010394570692113816,5.209791834513878e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23236999,0.21984948,0.0189981455855091,0.9742814000200707,2.5229520204736645e-06,5.266561341011061e-06,2.6069987425693007e-06,0.006325887706633711,0.00038411333513518317,5.684054727951922e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.189878,0.25937694,0.055937443803125195,0.926414993515291,9.709690072142335e-07,6.480995838811867e-05,2.5891539895391882e-05,0.013979276617912708,0.003576451083941021,1.625124394598292e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21601607,0.22234741,0.00868083730643967,0.9808092418409526,1.5618475585012335e-08,3.942662540886865e-06,4.6244079865889956e-07,0.009738401507331166,0.0007667465219403569,3.521015209692055e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27659103,0.21744372,0.006109783446939459,0.9925751525578175,4.597932726166556e-08,8.130843763575446e-07,4.6401825221379335e-07,0.0010739692132316957,0.00023970107090954783,7.06291457140863e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25076956,0.21351849,0.03895615378348803,0.9593303142508911,2.208565515300537e-08,1.3025280510045727e-06,3.225574660536119e-07,0.001202759802589344,0.0005089933902416327,1.316016174771544e-07
1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24563508,0.22796461,0.07799151261827586,0.9203334114888,6.065308902907963e-08,2.5021523141869795e-06,1.4003473138352198e-06,0.000454133536096934,0.0012168700242551943,1.091798547681541e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22824842,0.25097924,0.04016795372867631,0.9547557100724429,7.675166382631482e-08,3.0313400599732708e-06,2.0503977234446645e-06,0.001583376364814669,0.003487455917020789,3.4542759823042426e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27712464,0.25739124,0.00626669475589529,0.9920317010535388,4.562097224534445e-07,7.49442448786006e-06,6.923153282231769e-06,0.0010888543228134665,0.0005978293482848938,4.673197507272956e-08
