AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017013922,0.23291399,0.9874238623024872,0.00018750071735924292,0.000470810497042271,0.00039322095145189915,0.004234932512564289,0.0004432866699779591,0.006846378951847397,7.397269534544289e-09
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026324168,0.20886312,0.9934355141735086,8.304867910701404e-05,0.0002923825159574567,0.00020209420117355342,0.001968755568748668,0.0003384007794743772,0.0036797972375041624,6.844526009624436e-09
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009029396,0.2138335,0.9931309328097021,0.00010261660791313064,0.00034495286694079,0.00030069179104442637,0.0025063976201678633,0.0002750166909354302,0.00333938450862794,7.104668258018985e-09
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020977437,0.20576498,0.9909559122226436,0.00026980576848763634,0.000417178556898705,0.00024226867174601907,0.002898736768923119,0.00018244346134072494,0.0050336483796099805,6.170350251326416e-09
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022991925,0.218122,0.9901326911220169,0.0003077719986027037,0.00035677925049257,0.00031787596024570713,0.0029863262874951077,0.0002564829638242145,0.00564206405401105,8.363312022229457e-09
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012381785,0.2169108,0.9882656544679378,0.0005878511805889514,0.0007794774986000521,0.00039018142436221336,0.004224219637837607,0.00045908703996127605,0.005293515297416425,1.345329558055131e-08
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00741544,0.2081934,0.9860709404566206,0.0009135915399384299,0.0008032215499715663,0.00023530336081110345,0.003561957665424994,0.0005922504357081401,0.00782271984020204,1.5151323042851987e-08
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003212344,0.20246463,0.9835304697848876,0.001118154567014209,0.0008986196801541492,0.000179926763257157,0.003204210154413135,0.0005434886902854041,0.0105251182885261,1.207146226255003e-08
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004861664,0.2159015,0.9841737437969508,0.0010475493148954587,0.0006524364431687355,0.00014861405778855583,0.0030447611266940094,0.000842446138271027,0.010090440095033699,9.027197892184004e-09
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0029519424,0.19921803,0.9863671150665085,0.0007871130555732697,0.0010699603727335526,0.00014872186622886835,0.0029485414163994716,0.0005425253931352167,0.008136015899494914,6.929926249406013e-09
