AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.05924583,0.32824373,0.8425986897526716,9.682503370671436e-05,5.9220209036865866e-08,0.00013060305041781955,0.0009456850386707791,0.0004971071386160784,0.15572860716198653,2.4236037212758738e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.09255695,0.095214635,0.9953136972367181,0.004078580295510975,3.372068428392314e-07,1.1811273137441556e-07,5.163529374831863e-07,3.067203232075675e-05,0.0005640817794757525,1.1996983462439636e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.18069656,0.28430215,0.8334056789009008,1.366791768923072e-05,4.5874908511968186e-05,9.0356622450008e-05,0.006968137922827553,0.008600677963359504,0.15086248599348426,1.3119770776805148e-05
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.19864506,0.42879528,0.11340458871885786,4.0526586978820465e-06,1.4400114160312865e-05,0.0016554880429671857,0.15676803917816737,0.007510648813859802,0.7206266317451555,1.615072813401781e-05
1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.14365691,0.47025537,0.05391088246539378,0.00022223872402148134,9.914863992710848e-05,0.004210944033586275,0.36172503759778923,0.03285047677629657,0.5469579133285299,2.335843445557975e-05
1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.053429555,0.4781049,0.04049055818008795,0.002014823937352264,0.00010962397433872798,0.004983706122579727,0.58462803978386,0.017635163157822306,0.35012926524768917,8.819596269689851e-06
1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.063290805,0.4602235,0.050409626373372415,0.0015483164143434212,9.709884063251162e-05,0.0030833638383028794,0.5675527839017656,0.015632329229182992,0.36167016725689133,6.314145508799552e-06
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.044448305,0.43783116,0.08241284414556464,0.0039223787758183555,2.5771096656378892e-05,0.00527688151103157,0.1743853141931376,0.011414406667593902,0.722557715846809,4.687763388680839e-06
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.062739596,0.30037907,0.4177995543752175,0.0006721843017688276,0.0001816403369926366,9.272160986258408e-05,0.007181765775240145,0.0010989962712115134,0.5729678360112158,5.301318490996976e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.080758825,0.5072528,0.024207544507386578,0.00014293609182662226,6.066188763523616e-05,0.0033699851609655432,0.5842548888265625,0.001622178243890791,0.3863415184359011,2.868458315251276e-07
