AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.25065652,0.09401631,0.027551130745147638,0.9718265850856564,1.681593142394336e-08,5.193160425971986e-06,3.659763921856567e-08,0.0002815261834031718,5.320681821724739e-06,0.0003301907299744114
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.2016711,0.09882781,0.09330297328862268,0.9052741947092613,7.188039328816152e-08,2.399075019139294e-06,6.02430090549227e-08,0.001145935089072966,3.2191526133888285e-05,0.0002421741884875789
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.085180946,0.14254656,0.08488231850421711,0.904108892113168,3.4909034851985753e-07,2.988945016941118e-06,8.285861876268646e-08,0.009696492372359769,0.00011809890932722752,0.001190777206943707
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.112485215,0.12948582,0.17371341056717327,0.8187402476445305,1.1330081265180219e-06,4.458677309126872e-06,3.091898326989414e-07,0.006946819129525661,0.0001725239650394551,0.00042109781846295865
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.12609892,0.14885044,0.06724121527200949,0.9268885965511432,4.312267009002719e-07,3.921368347005841e-06,1.6246440635922748e-07,0.004516757558118831,0.00012980153901345873,0.0012191140202608118
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.042788167,0.18739352,0.3274876150177765,0.6252586709413979,3.3810827877436043e-07,3.967324046031753e-05,7.52966844472068e-07,0.04566785403647038,0.0011713285736579112,0.00037376711511368996
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.09052615,0.2556253,0.6795600793726762,0.10331154654703281,6.639525623484998e-07,0.00011550761120805836,1.131992475531474e-05,0.19102955355161497,0.025845258142849884,0.00012607089730046363
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.044870947,0.2511598,0.5756192553454766,0.24543740054032515,1.882249315497261e-06,0.0007910344395595737,6.71118416522459e-05,0.16564173399925086,0.012137395538891668,0.0003041860455286299
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.13695678,0.10907367,0.07472245534928829,0.9231634958216975,1.0784130032588288e-08,6.190912097649376e-07,7.088151675697218e-09,0.0013086447425808148,2.6219366917814533e-05,0.0007785477560241771
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0725841,0.1868344,0.6406853155237133,0.34154338348179675,1.3979110119215545e-06,6.845550607959977e-05,5.856317469857142e-06,0.015876352038889496,0.001744443701203467,7.479551983543036e-05
