AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.3468761,0.094193965,0.102728865795799,0.8972559366803403,2.184931588640395e-07,2.4193637962751804e-08,2.27997530440122e-08,6.009216809621728e-06,8.878080959781402e-06,4.473954134741241e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.3597558,0.12022014,0.14882067774081764,0.8511693211505317,2.9545561839828443e-07,2.0018233656060432e-07,1.6564080755383936e-07,6.703946937063392e-07,8.653772517333157e-06,1.5662677203371693e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3171971,0.21806441,0.03399730431196307,0.9656816611041099,1.4882358460171797e-05,3.1046081741202157e-06,6.955651645431616e-06,6.798217343996842e-05,0.00022797466754272453,1.3512466469253696e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3059431,0.28958386,0.011103666154871829,0.9880774032099991,2.538297592105939e-06,5.8924485066287704e-06,8.479238251965277e-06,0.00024557333437610717,0.0005564412624524569,6.053949663462825e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2967558,0.29768103,0.004421785333021709,0.9938313617074536,2.925082879094438e-06,2.382982406135112e-06,7.643104088851644e-06,0.0010653810579238662,0.0006685136498889166,7.082338104931559e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.17641418,0.3741294,0.028156694577214134,0.9382267376130645,1.778130142318751e-05,4.756572426128583e-05,0.00020209733207576534,0.0044476245485193825,0.028901489810607126,9.092834650301724e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.251773,0.3015328,0.051376598171074477,0.9446191026720699,1.980735141269987e-06,1.4745427861876187e-05,1.0050064569069511e-05,0.0014253747766294433,0.0025521261096925663,2.2042961360317335e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.23558815,0.27335477,0.047185752562582804,0.9475948093007764,7.897989816759008e-06,7.736483634006829e-06,3.366478604331653e-06,0.004371232450086223,0.0008291965944475497,8.140051872209883e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.32274288,0.21480529,0.01291418032461815,0.98630462540793,2.8358687555419026e-07,4.2704974939743436e-07,2.284580296012294e-07,0.000736179692676009,4.406290343875004e-05,1.257668264233021e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.2744796,0.19084123,0.047179140697458356,0.9519274848687751,1.1748061315012176e-06,4.193540333535921e-08,7.487367937107719e-08,0.0007204356795682299,0.00017163688980713636,1.0249177090400458e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.32233733,0.14574015,0.05071093547361297,0.9491301913681222,4.796291183424164e-07,3.6183424785462205e-08,3.020293590697815e-08,0.00012911440297781266,2.9169447882955863e-05,4.329192530775596e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.24328575,0.15282613,0.06006212792900116,0.9380051993246108,4.4732789159826704e-05,2.63653605955874e-08,3.285900910001749e-07,0.0016895825591113068,0.00019798133745273108,2.1105212543418855e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.26640904,0.14145465,0.04128982904205025,0.9579304723185799,3.782720218934191e-05,7.416659528049587e-09,1.2996858370383312e-07,0.0005923507712701767,0.00014934685379456444,3.6426872488082815e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.22615781,0.17278472,0.05745206805051413,0.9392453193445512,0.00018564185003323036,5.49080275429424e-08,1.930440625113083e-06,0.0027231192355733395,0.000391797560863178,6.860981216709453e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.22506477,0.1670707,0.02595493001064658,0.9713594379014175,7.344573628313018e-05,2.5726025134776454e-08,6.739225077748339e-07,0.00249651827882001,0.00011495938035825525,9.043941903870889e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.22463651,0.21876802,0.07053081106631355,0.9262013491970684,2.1207967355455334e-05,1.3378850185820298e-07,2.0809987146039043e-06,0.002354863233293236,0.0008895297299204154,2.4018832465649386e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.23296292,0.29252318,0.011829327954528852,0.9834021760909191,2.1789041213696743e-05,1.1237610577292653e-06,6.925249960363447e-06,0.004053764144206191,0.0006848899351790574,3.822934898875336e-09
