AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0012275614,0.36224344,0.06552555785898738,0.29500882255385574,0.0003072413336415572,6.950847779720536e-07,0.0002551321233698094,0.11888935407052807,0.5200127148207163,4.821541232982411e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.048906606,0.3001045,0.16680281663728502,0.5624489509518023,0.00045756577966967767,7.04716739450955e-07,9.471947752053856e-05,0.05802810000670639,0.21216629468947212,8.477408045524671e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.039726578,0.3340756,0.07641938504995271,0.6945203024861598,5.272842447477624e-05,4.4916753753778795e-07,2.003529912283063e-05,0.07274625266813166,0.15624032942302904,5.174815917311338e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.15382537,0.23568907,0.0713986808299663,0.9138185176820339,9.616012448817841e-06,5.866885174725897e-08,5.264234628853358e-07,0.008320350600297247,0.0064514337530757115,8.160298632123049e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.10173817,0.28146723,0.13880805779951297,0.8125339514235302,2.748741816432431e-05,5.682472695254823e-07,6.644260363060172e-06,0.018537210673300074,0.03008549312805786,5.870498019213462e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0849482,0.26798502,0.190520573170987,0.7376313576220956,3.2778095211193784e-05,2.2670570947391342e-07,5.5498919736738854e-06,0.032236397921112846,0.03957225274411996,8.638487903753225e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.048491083,0.25678825,0.522955984859072,0.34220494143652674,0.0002189450052138592,3.545526189905047e-06,6.526811162843893e-05,0.028342779363322742,0.10620416235121817,4.37334682809806e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.06311011,0.2247892,0.6935157818870966,0.23834209041781745,5.08558050037592e-05,2.7634181354204345e-07,7.902998744387343e-06,0.01265321073943856,0.055427673814177125,2.2079959084252286e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.01775473,0.2566953,0.5486029496828181,0.2899760853399011,8.21323305921385e-05,5.224357517911528e-07,1.8367627392000086e-05,0.05859201680084124,0.1027233502975658,4.5754851380855314e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.020859305,0.23309161,0.4632842003794955,0.4249785467807151,0.0001606782580740888,4.198024516664747e-07,7.521690915495617e-06,0.05080839970743018,0.0607530744692448,7.158911673199631e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.01815626,0.29647562,0.4454366256490455,0.2298081849189682,0.00020589725069840832,1.657310754571397e-06,6.253805561839981e-05,0.07467624097844419,0.2498050921411933,3.7636952774476914e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0076909326,0.29367387,0.3372267111770887,0.3505370607297898,0.00014257151259703646,2.3953870123602016e-07,2.0628460843439483e-05,0.07239552134711637,0.2396744244616241,2.8427722391796564e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.023213487,0.3207929,0.23973406699513297,0.3077744639411979,0.000266422403883328,9.351227581161029e-07,7.583557682503829e-05,0.15546167757901058,0.2966806342849508,5.964096241181261e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.037859403,0.29312867,0.3852178024035409,0.23885242553907138,0.00042369513434465457,1.5039081810632512e-06,0.00038384167920682316,0.07344757561982267,0.30166613568104284,7.020034789811644e-06
