AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.03566527,0.15284336,0.5819337795342244,0.3751776549753581,1.97123223336517e-05,6.646332630128008e-09,1.3300440106029097e-07,0.020085710872501397,0.02256302851686344,0.00021997412798549764
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0866471,0.13679627,0.5685319196926742,0.4141935840376708,1.0134016526130028e-05,4.454968618522787e-09,9.403668920361247e-08,0.008577774167705377,0.008567384203004593,0.00011910539076092228
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.06669085,0.13722861,0.5047819768034353,0.4557403351911743,3.6244834910950706e-05,2.7831661009976865e-09,1.3115176510763534e-07,0.019955376523486196,0.01935910026690136,0.00012683244516064937
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.06673749,0.14281373,0.23594829430264083,0.7411312158829229,9.504192034492672e-06,3.9221785306544095e-09,2.548834393433606e-08,0.018278357123320543,0.004487033033817891,0.0001455660547409473
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.10417816,0.15454078,0.028959222805141824,0.9535409110601242,4.493603806370329e-06,2.6975158347288855e-09,1.5629970988390956e-08,0.016197594285539674,0.0012397084491501057,5.805146875072186e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.06580946,0.14089304,0.6653388040790984,0.30391005646370534,2.820575597530537e-05,6.288655832171122e-09,2.2937915858091994e-07,0.014874521617303557,0.015817371383596065,3.08050325069587e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.007229507,0.14433241,0.6348567708277637,0.31988415534351294,3.915096984538428e-05,5.724833543597384e-09,1.426223850632278e-07,0.024604538448513995,0.020556699873190136,5.8536189955456695e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.06695211,0.12964337,0.2525364762460235,0.7270797716368672,2.8500296127078938e-05,8.691041275145449e-09,7.056489314777863e-08,0.017219512675087888,0.0030853626362377477,5.0297253722072604e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.046777446,0.12175977,0.6710242903974794,0.2443801089256636,5.218275704927919e-05,1.3681868478716937e-09,3.4643994599217346e-08,0.07208981964505164,0.012372630762759086,8.093149981556065e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.106033504,0.12292701,0.7213220408588273,0.11845198589833097,0.00011815153259541978,1.8504470418428976e-09,6.007430749038042e-08,0.14452907468047185,0.015543098226993035,3.558687802675727e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.107047245,0.116007626,0.893505558215009,0.027985086836433963,4.660785244243213e-05,3.2721275696517276e-10,1.592339343658652e-08,0.05913782610546228,0.019298970553705733,2.5934186340543272e-05
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.103896186,0.12703834,0.9063434978867202,0.014986901269959597,7.314332335157918e-05,1.0251563411325764e-09,7.783367116595648e-08,0.05020369205618095,0.02838280689801479,9.879706945282887e-06
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.11304222,0.18628597,0.8490499565359644,0.016242163173485563,3.130756636342405e-05,1.696372234489908e-08,5.245318152093723e-07,0.08251297273081779,0.05214973115462207,1.3327343209125961e-05
